Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
8910,1.0205,1.93079e-08,3.74711,0,8.58635e-08,0.725245,0.943657,0.302096,0,0.990833,2.56878e-07,-0.431964,0.534954,0,0.687582,1.30644,0.0731955,0,0,0,0,1.00815,0.924698,0.296026,0,0.970926,0
8911,1.02106,1.93715e-08,3.74885,0,8.58781e-08,0.724402,0.941434,0.307335,0,0.990329,2.56993e-07,-0.405435,0.507746,0,0.649757,1.30744,0.0751901,0,0,0,0,1.00837,0.922017,0.300996,0,0.969904,0
8912,1.02164,1.94373e-08,3.75067,0,8.5893e-08,0.723539,0.938992,0.313104,0,0.989818,2.57112e-07,-0.378906,0.480538,0,0.611953,1.30847,0.0772537,0,0,0,0,1.0086,0.919107,0.306473,0,0.968856,0
8913,1.02221,1.95022e-08,3.75247,0,8.59081e-08,0.722662,0.936277,0.319491,0,0.989288,2.57227e-07,-0.352378,0.45333,0,0.574176,1.3095,0.0793212,0,0,0,0,1.00883,0.915934,0.312549,0,0.967793,0
8914,1.02279,1.95666e-08,3.75429,0,8.59229e-08,0.72181,0.933293,0.326601,0,0.98879,2.57339e-07,-0.325849,0.426122,0,0.53643,1.31053,0.0813822,0,0,0,0,1.00905,0.912499,0.319324,0,0.966758,0
8915,1.02331,1.96218e-08,3.7559,0,8.59369e-08,0.721,0.929928,0.334571,0,0.988283,2.57432e-07,-0.29932,0.398914,0,0.498723,1.31147,0.0832576,0,0,0,0,1.00926,0.908749,0.326952,0,0.965775,0
8916,1.02379,1.96709e-08,3.75743,0,8.59484e-08,0.720333,0.926253,0.343564,0,0.987917,2.57507e-07,-0.272791,0.371707,0,0.461065,1.31231,0.0849418,0,0,0,0,1.00944,0.904733,0.335582,0,0.964965,0
8917,1.02405,1.96883e-08,3.75822,0,8.59568e-08,0.719843,0.922006,0.353806,0,0.987559,2.5752e-07,-0.246262,0.344499,0,0.423467,1.31281,0.0859424,0,0,0,0,1.00956,0.900356,0.345498,0,0.96437,0
8918,1.02418,1.96883e-08,3.75871,0,8.59574e-08,0.719809,0.917503,0.365568,0,0.987649,2.57487e-07,-0.219733,0.317291,0,0.385948,1.313,0.0863163,0,0,0,0,1.00957,0.895838,0.356936,0,0.964328,0
8919,1.02366,1.95941e-08,3.75695,0,8.59492e-08,0.720279,0.912032,0.37922,0,0.98773,2.57273e-07,-0.193204,0.290083,0,0.348534,1.31217,0.0846575,0,0,0,0,1.00945,0.89095,0.370454,0,0.964898,0
8920,1.02283,1.94624e-08,3.75449,0,8.59186e-08,0.722034,0.906709,0.395225,0,0.989103,2.56956e-07,-0.166675,0.262875,0,0.311262,1.3105,0.0813142,0,0,0,0,1.00898,0.886473,0.386405,0,0.967027,0
8921,1.02009,1.90589e-08,3.74555,0,8.5862e-08,0.725279,0.899636,0.414344,0,0.990467,2.56098e-07,-0.140147,0.235667,0,0.27419,1.30588,0.0720766,0,0,0,0,1.00813,0.881918,0.406184,0,0.970961,0
8922,1.01656,1.8602e-08,3.73505,0,8.57369e-08,0.732412,0.894534,0.437556,0,0.995815,2.55069e-07,-0.113618,0.208459,0,0.237412,1.29892,0.0581604,0,0,0,0,1.00623,0.879959,0.430427,0,0.979589,0
8923,1.00679,1.73015e-08,3.70244,0,8.55662e-08,0.742067,0.88388,0.463335,0,0.99796,2.52297e-07,-0.0870887,0.181252,0,0.201089,1.28313,0.0265869,0,0,0,0,1.00365,0.877919,0.46021,0,0.991229,0
8924,0.994501,1.60438e-08,3.66503,0,8.5158e-08,0.764814,0.882374,0.497323,0,1.01287,2.49512e-07,-0.0605599,0.154044,0,0.16552,1.25969,-0.0202938,0,0,0,0,0.997494,0.887253,0.500073,0,1.01847,0
8925,0.969569,1.33791e-08,3.59106,0,8.41894e-08,0.817052,0.891204,0.549912,0,1.04721,2.41985e-07,-0.034031,0.126836,0,0.131322,1.21021,-0.119262,0,0,0,0,0.982953,0.919175,0.567171,0,1.08008,0
8926,0.921714,1.17031e-08,3.44917,0,8.21554e-08,0.92046,0.917205,0.614726,0,1.10415,2.41416e-07,-0.0075021,0.0996281,0,0.0999101,1.11513,-0.309427,0,0,0,0,0.95275,0.995108,0.666938,0,1.19793,0
8927,0.764628,5.05315e-09,2.8322,0,8.41753e-08,0.817785,0.704569,0.43209,0,0.82651,2.38683e-07,0.0190268,0.0724202,0,0.074878,0.9542,-0.631283,0,0,0,0,0.982741,0.921453,0.565098,0,1.08093,0
8928,1.01243,1.85985e-08,3.72592,0,8.56523e-08,0.740514,0.977369,0.221243,0,1.0021,2.55912e-07,-2.48731,2.79545,0,3.74182,1.29199,0.0443064,0,0,0,0,1.00495,0.965369,0.218527,0,0.989794,0
8929,1.0124,1.85865e-08,3.72578,0,8.56515e-08,0.740521,0.977318,0.221356,0,1.00207,2.55874e-07,-2.46144,2.76739,0,3.70367,1.29194,0.0442009,0,0,0,0,1.00494,0.965347,0.218645,0,0.989798,0
8930,1.01237,1.85751e-08,3.72563,0,8.56507e-08,0.740525,0.977261,0.221475,0,1.00204,2.55838e-07,-2.43557,2.73934,0,3.66552,1.29189,0.0440945,0,0,0,0,1.00493,0.965319,0.218768,0,0.989798,0
8931,1.01234,1.85642e-08,3.72548,0,8.56499e-08,0.740525,0.977197,0.221598,0,1.00201,2.55804e-07,-2.40971,2.71129,0,3.62736,1.29184,0.0439879,0,0,0,0,1.00492,0.965284,0.218897,0,0.989792,0
8932,1.01231,1.85537e-08,3.72532,0,8.56491e-08,0.740523,0.977127,0.221727,0,1.00197,2.55772e-07,-2.38384,2.68324,0,3.58921,1.29178,0.0438813,0,0,0,0,1.00491,0.965244,0.219031,0,0.989783,0
8933,1.01228,1.85437e-08,3.72516,0,8.56484e-08,0.740517,0.977053,0.221863,0,1.00193,2.55741e-07,-2.35797,2.65518,0,3.55106,1.29173,0.0437748,0,0,0,0,1.00489,0.965199,0.219171,0,0.98977,0
8934,1.01225,1.8534e-08,3.725,0,8.56476e-08,0.74051,0.976974,0.222005,0,1.00188,2.55712e-07,-2.3321,2.62713,0,3.51291,1.29168,0.0436685,0,0,0,0,1.00488,0.965149,0.219317,0,0.989754,0
8935,1.01222,1.85247e-08,3.72483,0,8.56468e-08,0.7405,0.976891,0.222153,0,1.00183,2.55683e-07,-2.30623,2.59908,0,3.47475,1.29162,0.0435626,0,0,0,0,1.00487,0.965095,0.219471,0,0.989736,0
8936,1.01219,1.85157e-08,3.72466,0,8.5646e-08,0.740489,0.976804,0.222308,0,1.00178,2.55656e-07,-2.28036,2.57103,0,3.4366,1.29157,0.0434572,0,0,0,0,1.00486,0.965038,0.21963,0,0.989715,0
8937,1.01216,1.8507e-08,3.7245,0,8.56452e-08,0.740476,0.976714,0.222471,0,1.00173,2.5563e-07,-2.25449,2.54297,0,3.39845,1.29152,0.0433526,0,0,0,0,1.00485,0.964976,0.219798,0,0.989692,0
8938,1.01213,1.84986e-08,3.72433,0,8.56445e-08,0.740462,0.97662,0.222641,0,1.00168,2.55605e-07,-2.22863,2.51492,0,3.3603,1.29147,0.0432487,0,0,0,0,1.00484,0.964911,0.219972,0,0.989667,0
8939,1.01211,1.84904e-08,3.72416,0,8.56437e-08,0.740447,0.976523,0.222819,0,1.00162,2.55581e-07,-2.20276,2.48687,0,3.32215,1.29141,0.0431459,0,0,0,0,1.00482,0.964843,0.220154,0,0.989641,0
8940,1.01208,1.84825e-08,3.72399,0,8.5643e-08,0.74043,0.976422,0.223005,0,1.00156,2.55558e-07,-2.17689,2.45882,0,3.28399,1.29136,0.0430443,0,0,0,0,1.00481,0.964771,0.220344,0,0.989613,0
8941,1.01205,1.84748e-08,3.72382,0,8.56422e-08,0.740412,0.976319,0.223199,0,1.00151,2.55535e-07,-2.15102,2.43076,0,3.24584,1.29131,0.0429439,0,0,0,0,1.0048,0.964696,0.220542,0,0.989584,0
8942,1.01202,1.84674e-08,3.72365,0,8.56415e-08,0.740394,0.976214,0.223402,0,1.00145,2.55513e-07,-2.12515,2.40271,0,3.20769,1.29126,0.0428451,0,0,0,0,1.00479,0.964618,0.220748,0,0.989554,0
8943,1.01199,1.84601e-08,3.72349,0,8.56408e-08,0.740374,0.976105,0.223613,0,1.00139,2.55492e-07,-2.09928,2.37466,0,3.16954,1.29122,0.042748,0,0,0,0,1.00478,0.964536,0.220963,0,0.989522,0
8944,1.01197,1.84531e-08,3.72332,0,8.56401e-08,0.740354,0.975994,0.223834,0,1.00133,2.55472e-07,-2.07341,2.34661,0,3.13139,1.29117,0.0426527,0,0,0,0,1.00477,0.964452,0.221187,0,0.98949,0
8945,1.01194,1.84463e-08,3.72316,0,8.56394e-08,0.740333,0.97588,0.224064,0,1.00127,2.55452e-07,-2.04755,2.31855,0,3.09324,1.29112,0.0425595,0,0,0,0,1.00476,0.964364,0.22142,0,0.989457,0
8946,1.01192,1.84396e-08,3.723,0,8.56387e-08,0.740311,0.975763,0.224304,0,1.00121,2.55432e-07,-2.02168,2.2905,0,3.05509,1.29108,0.0424685,0,0,0,0,1.00475,0.964273,0.221663,0,0.989423,0
8947,1.01189,1.84332e-08,3.72284,0,8.56381e-08,0.740288,0.975644,0.224554,0,1.00115,2.55414e-07,-1.99581,2.26245,0,3.01694,1.29103,0.04238,0,0,0,0,1.00474,0.964179,0.221915,0,0.989387,0
8948,1.01187,1.84269e-08,3.72269,0,8.56375e-08,0.740265,0.975522,0.224815,0,1.00109,2.55395e-07,-1.96994,2.2344,0,2.97879,1.29099,0.0422941,0,0,0,0,1.00473,0.964081,0.222178,0,0.989351,0
8949,1.01184,1.84208e-08,3.72253,0,8.56369e-08,0.74024,0.975398,0.225086,0,1.00103,2.55378e-07,-1.94407,2.20634,0,2.94064,1.29095,0.0422111,0,0,0,0,1.00472,0.96398,0.222451,0,0.989314,0
8950,1.01182,1.8415e-08,3.72239,0,8.56363e-08,0.740215,0.97527,0.225368,0,1.00097,2.5536e-07,-1.9182,2.17829,0,2.90249,1.29091,0.0421312,0,0,0,0,1.00471,0.963876,0.222735,0,0.989276,0
8951,1.0118,1.84093e-08,3.72224,0,8.56357e-08,0.740189,0.97514,0.225662,0,1.00091,2.55344e-07,-1.89233,2.15024,0,2.86434,1.29087,0.0420547,0,0,0,0,1.0047,0.963767,0.22303,0,0.989237,0
8952,1.01178,1.84038e-08,3.7221,0,8.56352e-08,0.740162,0.975007,0.225967,0,1.00085,2.55328e-07,-1.86647,2.12218,0,2.82619,1.29083,0.0419817,0,0,0,0,1.0047,0.963655,0.223337,0,0.989197,0
8953,1.01176,1.83985e-08,3.72196,0,8.56347e-08,0.740134,0.97487,0.226285,0,1.00079,2.55312e-07,-1.8406,2.09413,0,2.78804,1.2908,0.0419125,0,0,0,0,1.00469,0.963539,0.223655,0,0.989155,0
8954,1.01174,1.83933e-08,3.72183,0,8.56342e-08,0.740105,0.974731,0.226616,0,1.00073,2.55297e-07,-1.81473,2.06608,0,2.74989,1.29076,0.0418474,0,0,0,0,1.00468,0.963418,0.223986,0,0.989113,0
8955,1.01173,1.83884e-08,3.7217,0,8.56337e-08,0.740074,0.974588,0.22696,0,1.00067,2.55282e-07,-1.78886,2.03803,0,2.71175,1.29073,0.0417866,0,0,0,0,1.00467,0.963293,0.22433,0,0.989069,0
8956,1.01171,1.83837e-08,3.72158,0,8.56333e-08,0.740043,0.974441,0.227317,0,1.0006,2.55268e-07,-1.76299,2.00997,0,2.6736,1.29071,0.0417305,0,0,0,0,1.00467,0.963163,0.224686,0,0.989024,0
8957,1.0117,1.83792e-08,3.72146,0,8.56329e-08,0.74001,0.974292,0.227689,0,1.00054,2.55254e-07,-1.73712,1.98192,0,2.63545,1.29068,0.0416793,0,0,0,0,1.00466,0.963029,0.225057,0,0.988977,0
8958,1.01168,1.83749e-08,3.72135,0,8.56326e-08,0.739975,0.974138,0.228075,0,1.00048,2.55241e-07,-1.71125,1.95387,0,2.5973,1.29066,0.0416334,0,0,0,0,1.00466,0.962889,0.225441,0,0.988928,0
8959,1.01167,1.83709e-08,3.72124,0,8.56323e-08,0.739939,0.97398,0.228476,0,1.00042,2.55228e-07,-1.68539,1.92582,0,2.55916,1.29064,0.041593,0,0,0,0,1.00465,0.962744,0.22584,0,0.988878,0
8960,1.01166,1.8367e-08,3.72114,0,8.56321e-08,0.739902,0.973818,0.228893,0,1.00036,2.55216e-07,-1.65952,1.89776,0,2.52101,1.29062,0.0415585,0,0,0,0,1.00465,0.962593,0.226255,0,0.988826,0
8961,1.01165,1.83634e-08,3.72105,0,8.56318e-08,0.739862,0.973652,0.229327,0,1.00029,2.55204e-07,-1.63365,1.86971,0,2.48287,1.29061,0.0415303,0,0,0,0,1.00465,0.962436,0.226685,0,0.988772,0
8962,1.01165,1.83601e-08,3.72096,0,8.56317e-08,0.739821,0.97348,0.229777,0,1.00023,2.55193e-07,-1.60778,1.84166,0,2.44472,1.2906,0.0415087,0,0,0,0,1.00464,0.962273,0.227132,0,0.988715,0
8963,1.01164,1.8357e-08,3.72088,0,8.56316e-08,0.739777,0.973304,0.230245,0,1.00017,2.55183e-07,-1.58191,1.81361,0,2.40658,1.29059,0.0414941,0,0,0,0,1.00464,0.962102,0.227595,0,0.988656,0
8964,1.01164,1.83542e-08,3.72081,0,8.56315e-08,0.739731,0.973123,0.230732,0,1.0001,2.55173e-07,-1.55604,1.78555,0,2.36843,1.29058,0.041487,0,0,0,0,1.00464,0.961925,0.228077,0,0.988594,0
8965,1.01164,1.83517e-08,3.72075,0,8.56315e-08,0.739683,0.972936,0.231237,0,1.00004,2.55163e-07,-1.53017,1.7575,0,2.33029,1.29059,0.0414878,0,0,0,0,1.00464,0.96174,0.228576,0,0.98853,0
8966,1.01164,1.83494e-08,3.72069,0,8.56316e-08,0.739632,0.972744,0.231763,0,0.999972,2.55155e-07,-1.50431,1.72945,0,2.29214,1.29059,0.0414969,0,0,0,0,1.00464,0.961547,0.229095,0,0.988463,0
8967,1.01165,1.83475e-08,3.72065,0,8.56317e-08,0.739579,0.972545,0.232309,0,0.999905,2.55147e-07,-1.47844,1.7014,0,2.254,1.2906,0.0415148,0,0,0,0,1.00464,0.961346,0.229634,0,0.988392,0
8968,1.01166,1.83458e-08,3.72061,0,8.56319e-08,0.739522,0.972339,0.232878,0,0.999838,2.55139e-07,-1.45257,1.67334,0,2.21586,1.29061,0.041542,0,0,0,0,1.00465,0.961136,0.230194,0,0.988317,0
8969,1.01167,1.83446e-08,3.72058,0,8.56322e-08,0.739462,0.972127,0.233469,0,0.999769,2.55132e-07,-1.4267,1.64529,0,2.17772,1.29063,0.0415792,0,0,0,0,1.00465,0.960916,0.230776,0,0.988239,0
8970,1.01168,1.83436e-08,3.72057,0,8.56326e-08,0.739399,0.971907,0.234083,0,0.999699,2.55126e-07,-1.40083,1.61724,0,2.13958,1.29065,0.0416267,0,0,0,0,1.00466,0.960686,0.231381,0,0.988157,0
8971,1.0117,1.83431e-08,3.72056,0,8.5633e-08,0.739331,0.971679,0.234723,0,0.999628,2.55121e-07,-1.37496,1.58918,0,2.10143,1.29068,0.0416853,0,0,0,0,1.00466,0.960445,0.232009,0,0.98807,0
8972,1.01172,1.83429e-08,3.72057,0,8.56335e-08,0.73926,0.971443,0.235388,0,0.999555,2.55117e-07,-1.34909,1.56113,0,2.0633,1.29072,0.0417556,0,0,0,0,1.00467,0.960193,0.232662,0,0.987979,0
8973,1.01174,1.83432e-08,3.72059,0,8.56341e-08,0.739185,0.971198,0.236081,0,0.99948,2.55113e-07,-1.32322,1.53308,0,2.02516,1.29076,0.0418383,0,0,0,0,1.00468,0.959929,0.233342,0,0.987883,0
8974,1.01177,1.83439e-08,3.72062,0,8.56348e-08,0.739105,0.970944,0.236802,0,0.999404,2.5511e-07,-1.29736,1.50503,0,1.98702,1.29081,0.0419341,0,0,0,0,1.00469,0.959652,0.234049,0,0.987781,0
8975,1.0118,1.8345e-08,3.72066,0,8.56356e-08,0.73902,0.97068,0.237554,0,0.999325,2.55109e-07,-1.27149,1.47697,0,1.94888,1.29086,0.0420437,0,0,0,0,1.0047,0.959362,0.234784,0,0.987674,0
8976,1.01183,1.83466e-08,3.72072,0,8.56365e-08,0.73893,0.970405,0.238337,0,0.999245,2.55108e-07,-1.24562,1.44892,0,1.91074,1.29093,0.042168,0,0,0,0,1.00472,0.959057,0.23555,0,0.98756,0
8977,1.01187,1.83487e-08,3.72079,0,8.56376e-08,0.738834,0.970118,0.239154,0,0.999162,2.55108e-07,-1.21975,1.42087,0,1.87261,1.291,0.0423079,0,0,0,0,1.00473,0.958737,0.236348,0,0.98744,0
8978,1.01191,1.83514e-08,3.72088,0,8.56387e-08,0.738732,0.96982,0.240005,0,0.999076,2.55109e-07,-1.19388,1.39282,0,1.83447,1.29107,0.0424643,0,0,0,0,1.00475,0.958401,0.237179,0,0.987312,0
8979,1.01196,1.83547e-08,3.72099,0,8.564e-08,0.738624,0.969508,0.240894,0,0.998987,2.55112e-07,-1.16801,1.36476,0,1.79634,1.29116,0.0426381,0,0,0,0,1.00477,0.958047,0.238046,0,0.987177,0
8980,1.01202,1.83585e-08,3.72111,0,8.56414e-08,0.738509,0.969183,0.241822,0,0.998896,2.55115e-07,-1.14214,1.33671,0,1.75821,1.29126,0.0428304,0,0,0,0,1.00479,0.957674,0.23895,0,0.987034,0
8981,1.01208,1.8363e-08,3.72126,0,8.5643e-08,0.738387,0.968842,0.242791,0,0.998801,2.5512e-07,-1.11628,1.30866,0,1.72008,1.29136,0.0430424,0,0,0,0,1.00481,0.957282,0.239894,0,0.986883,0
8982,1.01214,1.83682e-08,3.72142,0,8.56447e-08,0.738257,0.968486,0.243804,0,0.998702,2.55127e-07,-1.09041,1.28061,0,1.68195,1.29148,0.0432752,0,0,0,0,1.00484,0.956868,0.240879,0,0.986722,0
8983,1.01221,1.8374e-08,3.7216,0,8.56466e-08,0.738119,0.968113,0.244863,0,0.998599,2.55134e-07,-1.06454,1.25255,0,1.64382,1.29161,0.0435301,0,0,0,0,1.00487,0.956432,0.241909,0,0.986551,0
8984,1.01229,1.83807e-08,3.7218,0,8.56486e-08,0.737972,0.967721,0.245972,0,0.998492,2.55144e-07,-1.03867,1.2245,0,1.60569,1.29175,0.0438085,0,0,0,0,1.0049,0.955972,0.242986,0,0.986369,0
8985,1.01238,1.83881e-08,3.72203,0,8.56508e-08,0.737815,0.96731,0.247134,0,0.998381,2.55154e-07,-1.0128,1.19645,0,1.56756,1.2919,0.0441119,0,0,0,0,1.00493,0.955485,0.244112,0,0.986176,0
8986,1.01247,1.83965e-08,3.72229,0,8.56533e-08,0.737648,0.966878,0.248351,0,0.998264,2.55167e-07,-0.986933,1.1684,0,1.52944,1.29206,0.0444418,0,0,0,0,1.00497,0.954971,0.245292,0,0.985971,0
8987,1.01257,1.84057e-08,3.72256,0,8.56559e-08,0.73747,0.966423,0.249628,0,0.998142,2.55181e-07,-0.961065,1.14034,0,1.49132,1.29224,0.0448,0,0,0,0,1.00501,0.954428,0.246529,0,0.985753,0
8988,1.01268,1.84159e-08,3.72287,0,8.56587e-08,0.737281,0.965944,0.250968,0,0.998014,2.55197e-07,-0.935196,1.11229,0,1.4532,1.29244,0.0451881,0,0,0,0,1.00505,0.953852,0.247827,0,0.985521,0
8989,1.01279,1.84271e-08,3.72321,0,8.56618e-08,0.737079,0.965438,0.252377,0,0.99788,2.55216e-07,-0.909328,1.08424,0,1.41508,1.29265,0.0456082,0,0,0,0,1.0051,0.953242,0.249189,0,0.985274,0
8990,1.01292,1.84395e-08,3.72357,0,8.56652e-08,0.736864,0.964904,0.253859,0,0.997739,2.55236e-07,-0.883459,1.05619,0,1.37696,1.29287,0.0460623,0,0,0,0,1.00515,0.952594,0.250621,0,0.985011,0
8991,1.01306,1.8453e-08,3.72397,0,8.56688e-08,0.736635,0.964338,0.25542,0,0.997591,2.55259e-07,-0.85759,1.02813,0,1.33885,1.29312,0.0465527,0,0,0,0,1.0052,0.951907,0.252127,0,0.984731,0
8992,1.01321,1.84678e-08,3.72441,0,8.56726e-08,0.73639,0.963739,0.257065,0,0.997435,2.55284e-07,-0.831722,1.00008,0,1.30074,1.29338,0.0470816,0,0,0,0,1.00526,0.951177,0.253714,0,0.984433,0
8993,1.01337,1.84839e-08,3.72488,0,8.56768e-08,0.736129,0.963104,0.258801,0,0.99727,2.55312e-07,-0.805853,0.972027,0,1.26263,1.29367,0.0476515,0,0,0,0,1.00533,0.9504,0.255388,0,0.984116,0
8994,1.01354,1.85014e-08,3.72539,0,8.56813e-08,0.735851,0.962429,0.260636,0,0.997096,2.55342e-07,-0.779985,0.943975,0,1.22453,1.29397,0.0482652,0,0,0,0,1.00539,0.949573,0.257155,0,0.983777,0
8995,1.01372,1.85205e-08,3.72595,0,8.56862e-08,0.735555,0.96171,0.262578,0,0.996912,2.55376e-07,-0.754116,0.915922,0,1.18642,1.2943,0.0489254,0,0,0,0,1.00547,0.948691,0.259024,0,0.983417,0
8996,1.01392,1.85411e-08,3.72655,0,8.56914e-08,0.735239,0.960944,0.264636,0,0.996718,2.55413e-07,-0.728247,0.88787,0,1.14833,1.29466,0.0496351,0,0,0,0,1.00555,0.94775,0.261003,0,0.983033,0
8997,1.01413,1.85635e-08,3.7272,0,8.5697e-08,0.734901,0.960126,0.26682,0,0.996512,2.55453e-07,-0.702379,0.859817,0,1.11023,1.29504,0.0503974,0,0,0,0,1.00563,0.946745,0.263101,0,0.982623,0
8998,1.01436,1.85877e-08,3.7279,0,8.5703e-08,0.734542,0.959252,0.269142,0,0.996294,2.55496e-07,-0.67651,0.831764,0,1.07215,1.29545,0.0512154,0,0,0,0,1.00572,0.945669,0.265331,0,0.982186,0
8999,1.01461,1.86138e-08,3.72865,0,8.57094e-08,0.734159,0.958314,0.271616,0,0.996063,2.55543e-07,-0.650642,0.803712,0,1.03406,1.29589,0.0520924,0,0,0,0,1.00582,0.944516,0.267705,0,0.981721,0
9000,1.01487,1.86419e-08,3.72945,0,8.57163e-08,0.73375,0.957308,0.274255,0,0.995818,2.55594e-07,-0.624773,0.775659,0,0.995986,1.29636,0.0530318,0,0,0,0,1.00592,0.94328,0.270236,0,0.981226,0
9001,1.01515,1.86721e-08,3.73032,0,8.57236e-08,0.733316,0.956225,0.277076,0,0.995559,2.55649e-07,-0.598904,0.747607,0,0.957915,1.29686,0.0540363,0,0,0,0,1.00603,0.941952,0.272941,0,0.980699,0
9002,1.01545,1.87045e-08,3.73125,0,8.57315e-08,0.732853,0.955057,0.2801,0,0.995284,2.55708e-07,-0.573036,0.719554,0,0.919852,1.2974,0.0551091,0,0,0,0,1.00615,0.940524,0.275838,0,0.980139,0
9003,1.01577,1.87392e-08,3.73224,0,8.57399e-08,0.732363,0.953795,0.283348,0,0.994993,2.55771e-07,-0.547167,0.691501,0,0.881797,1.29797,0.0562519,0,0,0,0,1.00628,0.938986,0.278949,0,0.979545,0
9004,1.01611,1.87762e-08,3.73329,0,8.57488e-08,0.731844,0.952429,0.286846,0,0.994687,2.55838e-07,-0.521299,0.663449,0,0.843751,1.29857,0.0574668,0,0,0,0,1.00641,0.937327,0.282298,0,0.978915,0
9005,1.01647,1.88154e-08,3.73441,0,8.57582e-08,0.731295,0.950944,0.290624,0,0.994363,2.55909e-07,-0.49543,0.635396,0,0.805717,1.29922,0.0587525,0,0,0,0,1.00656,0.935536,0.285915,0,0.978251,0
9006,1.01685,1.88567e-08,3.73559,0,8.57681e-08,0.730719,0.949329,0.294717,0,0.994024,2.55984e-07,-0.469562,0.607343,0,0.767694,1.2999,0.0601088,0,0,0,0,1.00671,0.933598,0.289833,0,0.977553,0
9007,1.01725,1.88999e-08,3.73683,0,8.57784e-08,0.730116,0.947564,0.299165,0,0.993669,2.56062e-07,-0.443693,0.579291,0,0.729686,1.3006,0.0615263,0,0,0,0,1.00686,0.9315,0.294093,0,0.976823,0
9008,1.01766,1.89447e-08,3.73812,0,8.57892e-08,0.729494,0.945635,0.304017,0,0.993304,2.56142e-07,-0.417824,0.551238,0,0.691694,1.30134,0.0630004,0,0,0,0,1.00702,0.929227,0.298742,0,0.976069,0
9009,1.01808,1.89899e-08,3.73943,0,8.58002e-08,0.728856,0.943513,0.309333,0,0.992927,2.56222e-07,-0.391956,0.523186,0,0.653722,1.30209,0.064503,0,0,0,0,1.00719,0.92676,0.303841,0,0.975297,0
9010,1.0185,1.90353e-08,3.74077,0,8.58112e-08,0.72822,0.941185,0.315181,0,0.992556,2.56301e-07,-0.366087,0.495133,0,0.615773,1.30285,0.0660211,0,0,0,0,1.00736,0.924088,0.309455,0,0.974526,0
9011,1.01891,1.90774e-08,3.74203,0,8.5822e-08,0.727597,0.9386,0.321648,0,0.992183,2.56372e-07,-0.340219,0.46708,0,0.577852,1.30358,0.0674808,0,0,0,0,1.00752,0.921182,0.315679,0,0.973771,0
9012,1.0193,1.91163e-08,3.74326,0,8.58318e-08,0.72703,0.935763,0.328837,0,0.99186,2.56435e-07,-0.31435,0.439028,0,0.539964,1.30427,0.068857,0,0,0,0,1.00767,0.918049,0.322612,0,0.973084,0
9013,1.0196,1.91429e-08,3.74419,0,8.58401e-08,0.726544,0.93257,0.336884,0,0.991553,2.56471e-07,-0.288481,0.410975,0,0.502118,1.30482,0.0699591,0,0,0,0,1.0078,0.914645,0.330409,0,0.972495,0
9014,1.01983,1.91592e-08,3.74494,0,8.58453e-08,0.726246,0.929093,0.345946,0,0.991409,2.56482e-07,-0.262613,0.382923,0,0.464322,1.30522,0.0707529,0,0,0,0,1.00787,0.911029,0.33922,0,0.972133,0
9015,1.01981,1.91399e-08,3.74483,0,8.58463e-08,0.726186,0.92509,0.356243,0,0.991313,2.56421e-07,-0.236744,0.35487,0,0.426592,1.30521,0.070734,0,0,0,0,1.00789,0.907123,0.349325,0,0.97206,0
9016,1.0196,1.90967e-08,3.74424,0,8.58381e-08,0.726647,0.920864,0.368036,0,0.991686,2.56301e-07,-0.210876,0.326817,0,0.388945,1.30479,0.0698988,0,0,0,0,1.00777,0.903158,0.360959,0,0.972618,0
9017,1.0187,1.89555e-08,3.74127,0,8.58195e-08,0.727711,0.915758,0.381678,0,0.992114,2.55986e-07,-0.185007,0.298765,0,0.351409,1.30326,0.0668435,0,0,0,0,1.00748,0.89895,0.374673,0,0.973905,0
9018,1.01737,1.87661e-08,3.73724,0,8.57765e-08,0.730158,0.910834,0.397601,0,0.993833,2.55546e-07,-0.159139,0.270712,0,0.314023,1.30073,0.0617717,0,0,0,0,1.00683,0.895282,0.390812,0,0.976864,0
9019,1.01409,1.83079e-08,3.72661,0,8.57041e-08,0.734275,0.904361,0.416532,0,0.995675,2.54545e-07,-0.13327,0.24266,0,0.276847,1.29512,0.0505672,0,0,0,0,1.00574,0.891793,0.410744,0,0.981838,0
9020,1.0098,1.77756e-08,3.7136,0,8.55609e-08,0.742368,0.899794,0.439299,0,1.00131,2.53333e-07,-0.107401,0.214607,0,0.239982,1.28686,0.0340438,0,0,0,0,1.00357,0.891064,0.435036,0,0.99159,0
9021,0.999286,1.64423e-08,3.67867,0,8.53664e-08,0.75326,0.890115,0.464337,0,1.00395,2.50375e-07,-0.0815328,0.186554,0,0.203593,1.26974,-0.000198169,0,0,0,0,1.00064,0.890751,0.464668,0,1.00467,0
