"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
         817,       3.780605819,      -6.875967588,      -8.773103648,     0.04220366955,       1.435037606,                 0,                 0,    -0.02690206172
         818,       3.780111779,      -6.880469596,      -8.774137832,     0.04219613416,       1.434826425,                 0,                 0,    -0.02694799012
         819,       3.779766917,      -6.884444612,      -8.775155417,     0.04218526621,       1.434609564,                 0,                 0,    -0.02699570656
         820,       3.779514038,      -6.887934576,      -8.776155695,     0.04217124146,       1.434387595,                 0,                 0,    -0.02704495882
         821,       3.779244793,      -6.890981354,      -8.777140533,     0.04215424698,       1.434161117,                 0,                 0,    -0.02709549072
         822,       3.779123095,      -6.893624689,      -8.778108567,     0.04213447996,       1.433930751,                 0,                 0,    -0.02714704341
         823,       3.778908691,      -6.895900509,      -8.779059497,     0.04211214679,       1.433697138,                 0,                 0,    -0.02719935645
         824,       3.778679216,      -6.897839674,       -8.77998954,     0.04208746304,       1.433460918,                 0,                 0,    -0.02725216629
         825,       3.778510443,      -6.899467149,      -8.780902364,     0.04206064856,       1.433222765,                 0,                 0,    -0.02730521417
         826,       3.778281676,      -6.900801558,      -8.781798488,     0.04203192789,       1.432983364,                 0,                 0,    -0.02735824391
         827,       3.778135387,      -6.901855224,      -8.782679307,     0.04200152721,       1.432743409,                 0,                 0,    -0.02741100366
         828,       3.777893902,      -6.902634534,      -8.783544472,     0.04196967977,       1.432503585,                 0,                 0,    -0.02746324398
         829,       3.777640248,      -6.903140625,      -8.784393804,     0.04193661862,       1.432264577,                 0,                 0,    -0.02751472179
         830,       3.777606324,      -6.903370266,      -8.785229022,     0.04190258087,       1.432027056,                 0,                 0,    -0.02756520004
         831,       3.777314993,      -6.903316962,       -8.78604939,     0.04186780221,       1.431791686,                 0,                 0,    -0.02761445025
         832,       3.777078972,      -6.902972243,      -8.786858147,     0.04183251587,       1.431559115,                 0,                 0,    -0.02766225374
         833,       3.776891206,      -6.902327045,      -8.787655952,     0.04179694898,       1.431329979,                 0,                 0,    -0.02770840359
         834,       3.776550844,      -6.901373099,       -8.78843373,     0.04176132697,       1.431104886,                 0,                 0,    -0.02775270396
         835,       3.776354385,      -6.900104227,       -8.78920057,     0.04172586976,       1.430884415,                 0,                 0,    -0.02779497199
         836,       3.776033652,      -6.898517524,      -8.789956183,     0.04169078995,       1.430669115,                 0,                 0,    -0.02783503911
         837,       3.775735445,      -6.896614341,      -8.790701625,     0.04165629173,       1.430459501,                 0,                 0,    -0.02787275192
         838,       3.775439417,      -6.894401041,      -8.791439039,     0.04162256964,        1.43025605,                 0,                 0,    -0.02790797302
         839,       3.775084327,      -6.891889484,      -8.792168813,      0.0415898076,       1.430059195,                 0,                 0,    -0.02794058178
         840,       3.774902332,      -6.889097217,      -8.792889665,     0.04155817832,       1.429869326,                 0,                 0,    -0.02797047488
         841,       3.774795525,      -6.886047391,      -8.793604275,     0.04152784218,       1.429686787,                 0,                 0,     -0.0279975668
         842,       3.774547956,      -6.882768414,      -8.794313901,     0.04149894626,       1.429511871,                 0,                 0,    -0.02802179019
         843,       3.774257954,      -6.879293379,      -8.795017988,     0.04147162354,       1.429344822,                 0,                 0,    -0.02804309612
         844,       3.774014556,      -6.875659323,      -8.795717614,     0.04144599223,       1.429185831,                 0,                 0,    -0.02806145417
         845,       3.773704428,       -6.87190637,      -8.796414474,      0.0414221552,       1.429035037,                 0,                 0,    -0.02807685232
         846,       3.773319742,      -6.868076804,      -8.797105039,     0.04140019964,       1.428892524,                 0,                 0,    -0.02808929677
         847,       3.773082072,      -6.864214128,      -8.797795509,     0.04138019667,       1.428758326,                 0,                 0,    -0.02809881155
         848,       3.772782199,       -6.86036215,      -8.798483378,     0.04136220122,       1.428632418,                 0,                 0,    -0.02810543812
         849,       3.772641027,      -6.856564136,      -8.799171044,     0.04134625183,       1.428514728,                 0,                 0,    -0.02810923482
         850,       3.772348029,      -6.852862061,      -8.799861794,     0.04133237066,       1.428405129,                 0,                 0,    -0.02811027619
