"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
         520,       3.888543372,      -6.306060149,      -9.698788851,     0.01251884543,      0.8189093734,                 0,                 0,   -0.001637027469
         521,       3.888365981,      -6.310174463,      -9.695992231,      0.0126674314,      0.8198747767,                 0,                 0,   -0.001113783004
         522,       3.887985279,      -6.314731472,      -9.693226206,     0.01285181139,      0.8209461119,                 0,                 0,  -0.0005521254182
         523,       3.887683474,      -6.319716675,      -9.690489216,     0.01307053632,      0.8221173923,                 0,                 0,   4.421457042e-05
         524,       3.886924592,      -6.325109207,      -9.687782687,     0.01332194015,      0.8233823456,                 0,                 0,   0.0006713718168
         525,       3.886178577,      -6.330881656,       -9.68510631,     0.01360415477,      0.8247344383,                 0,                 0,    0.001325371911
         526,       3.886026686,       -6.33699989,      -9.682459609,     0.01391512621,      0.8261669015,                 0,                 0,    0.002002156754
         527,       3.885734056,       -6.34342294,      -9.679839645,      0.0142526322,      0.8276727562,                 0,                 0,    0.002697610451
         528,       3.885377217,      -6.350102936,      -9.677242249,      0.0146143009,      0.8292448396,                 0,                 0,    0.003407585339
         529,       3.884765528,      -6.356985176,      -9.674671614,     0.01499763059,      0.8308758336,                 0,                 0,    0.004127927925
         530,       3.884337954,      -6.364008338,      -9.672126712,     0.01540001011,      0.8325582923,                 0,                 0,    0.004854504353
         531,       3.883430209,      -6.371104944,      -9.669605971,     0.01581873959,      0.8342846706,                 0,                 0,    0.005583224834
         532,       3.882828368,      -6.378202093,      -9.667108479,     0.01625105095,      0.8360473517,                 0,                 0,    0.006310066424
         533,        3.88236999,      -6.385222566,      -9.664633018,     0.01669412757,      0.8378386715,                 0,                 0,    0.007031093415
         534,       3.881688724,      -6.392086331,      -9.662178561,     0.01714512236,      0.8396509391,                 0,                 0,    0.007742474676
         535,       3.880827712,      -6.398712476,      -9.659743851,     0.01760117375,      0.8414764521,                 0,                 0,    0.008440497419
         536,       3.880035817,      -6.405021563,      -9.657327964,     0.01805941912,       0.843307504,                 0,                 0,    0.009121577377
         537,       3.879290375,       -6.41093831,      -9.654921407,     0.01851700599,       0.845136387,                 0,                 0,    0.009782265932
         538,       3.878653352,      -6.416394449,      -9.652526556,     0.01897110143,        0.84695539,                 0,                 0,     0.01041925534
         539,       3.878002213,      -6.421331581,      -9.650145879,     0.01941890075,      0.8487567965,                 0,                 0,     0.01102938363
         540,        3.87730282,      -6.425703803,       -9.64778081,     0.01985763679,      0.8505328868,                 0,                 0,     0.01160964096
         541,       3.876762706,      -6.429479869,      -9.645431066,     0.02028459075,      0.8522759484,                 0,                 0,     0.01215717877
         542,        3.87625311,      -6.432644727,        -9.6430962,     0.02069710545,      0.8539782974,                 0,                 0,     0.01266932269
         543,       3.875714493,      -6.435200259,      -9.640776517,     0.02109260118,       0.855632313,                 0,                 0,       0.013143589
         544,       3.875063683,      -6.437165212,      -9.638471894,     0.02146859374,      0.8572304831,                 0,                 0,     0.01357770373
         545,       3.874312785,      -6.438574303,      -9.636182229,      0.0218227137,      0.8587654581,                 0,                 0,     0.01396962269
         546,        3.87345932,      -6.439476601,      -9.633906996,     0.02215272593,      0.8602301086,                 0,                 0,     0.01431755051
         547,       3.872641288,       -6.43993333,      -9.631646456,     0.02245654805,      0.8616175832,                 0,                 0,     0.01461995679
         548,       3.871831209,      -6.440015291,      -9.629400439,     0.02273226715,      0.8629213611,                 0,                 0,     0.01487558812
         549,       3.870900607,      -6.439800116,      -9.627169165,     0.02297815421,       0.864135299,                 0,                 0,     0.01508347546
         550,       3.870119147,      -6.439369544,      -9.624952604,     0.02319267624,      0.8652536714,                 0,                 0,     0.01524293668
         551,       3.869254171,      -6.438806875,      -9.622751299,     0.02337450588,      0.8662712022,                 0,                 0,     0.01535357483
         552,       3.868652478,       -6.43819471,      -9.620565959,     0.02352252897,      0.8671830916,                 0,                 0,     0.01541527282
         553,       3.867935724,      -6.437613037,       -9.61839592,      0.0236358502,      0.8679850362,                 0,                 0,     0.01542818558
         554,       3.867321375,      -6.437137683,      -9.616239326,     0.02371379707,      0.8686732469,                 0,                 0,     0.01539273028
