Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
645,0.996695,0,20.1726,-0,3.90585e-07,0,0,0,0,0,0,0.99414,0.000646233,0,0.994141,8.06904,0.265058,0.00833796,-0.00305395,0,0.00887965,1.02007,0,0,0,0,0.113162
646,0.995796,0,20.1462,-0,3.90462e-07,0,0,0,0,0,0,0.993716,0.000801811,0,0.993716,8.05849,0.243956,0.00824044,-0.00301822,0,0.00877579,1.01966,0,0,0,0,0.112482
647,0.994755,0,20.1153,-0,3.90314e-07,0,0,0,0,0,0,0.993262,0.000967976,0,0.993262,8.04611,0.219212,0.00806871,-0.00295533,0,0.00859291,1.01916,0,0,0,0,0.111288
648,0.99332,0,20.0739,-0,3.90127e-07,0,0,0,0,0,0,0.992777,0.00114542,0,0.992778,8.02955,0.186075,0.00782977,-0.00286781,0,0.00833844,1.01853,0,0,0,0,0.109601
649,0.991794,0,20.028,-0,3.89901e-07,0,0,0,0,0,0,0.99226,0.00133485,0,0.992261,8.01118,0.149348,0.00744957,-0.00272855,0,0.00793354,1.01776,0,0,0,0,0.106886
650,0.990782,0,19.9931,-0,3.89683e-07,0,0,0,0,0,0,0.991708,0.00153706,0,0.991709,7.99722,0.121428,0.00666306,-0.00244048,0,0.00709593,1.01702,0,0,0,0,0.101091
651,0.983418,0,19.8375,-0,3.89577e-07,0,0,0,0,0,0,0.991119,0.00175285,0,0.991121,7.93499,-0.00303981,0.0067836,-0.00248463,0,0.00722431,1.01667,0,0,0,0,0.101649
652,0.96711,0,19.513,-0,3.89646e-07,0,0,0,0,0,0,0.99049,0.00198307,0,0.990492,7.8052,-0.262626,0.0110163,-0.0036011,0,0.0115899,1.0169,0,0,0,0,0.130549
653,0.972528,0,19.6346,-0,3.89835e-07,0,0,0,0,0,0,0.989809,0.00218106,0,0.989811,7.85384,-0.165334,0.0165548,-0.00311291,0,0.0168449,1.01754,0,0,0,0,0.16352
654,0.982953,0,19.8639,-0,3.90121e-07,0,0,0,0,0,0,0.989049,0.00225413,0,0.989052,7.94556,0.0181084,0.0173052,-0.00166355,0,0.017385,1.0185,0,0,0,0,0.166886
655,0.983642,0,19.8964,-0,3.90402e-07,0,0,0,0,0,0,0.988236,0.00233231,0,0.988238,7.95855,0.0440856,0.0156633,-0.00150572,0,0.0157355,1.01945,0,0,0,0,0.158713
656,0.987454,0,19.9863,-0,3.90595e-07,0,0,0,0,0,0,0.987366,0.00241595,0,0.987369,7.9945,0.115994,0.0144181,-0.00138601,0,0.0144846,1.02011,0,0,0,0,0.152493
657,0.98909,0,20.0273,-0,3.90714e-07,0,0,0,0,0,0,0.986435,0.00250539,0,0.986438,8.01091,0.148808,0.0135325,-0.00130087,0,0.0135948,1.02051,0,0,0,0,0.147812
658,0.990289,0,20.0572,-0,3.90799e-07,0,0,0,0,0,0,0.985441,0.00260098,0,0.985444,8.02288,0.172735,0.0131305,-0.00126223,0,0.013191,1.0208,0,0,0,0,0.145657
659,0.991203,0,20.0805,-0,3.90871e-07,0,0,0,0,0,0,0.984378,0.0027031,0,0.984382,8.03219,0.191368,0.0129587,-0.00124572,0,0.0130184,1.02104,0,0,0,0,0.144741
660,0.991862,0,20.098,-0,3.90934e-07,0,0,0,0,0,0,0.983244,0.00281216,0,0.983248,8.03919,0.205372,0.0128697,-0.00123716,0,0.012929,1.02125,0,0,0,0,0.144267
661,0.992851,0,20.1213,-0,3.90983e-07,0,0,0,0,0,0,0.982033,0.00292857,0,0.982037,8.04853,0.22405,0.0127488,-0.00122554,0,0.0128075,1.02142,0,0,0,0,0.143641
662,0.993725,0,20.1413,-0,3.91017e-07,0,0,0,0,0,0,0.980741,0.00305275,0,0.980746,8.05651,0.240002,0.0125256,-0.00124842,0,0.0125877,1.02153,0,0,0,0,0.142357
663,0.993658,0,20.1411,-0,3.91034e-07,0,0,0,0,0,0,0.979365,0.0031945,0,0.97937,8.05644,0.239862,0.0123513,-0.00132308,0,0.0124219,1.02159,0,0,0,0,0.141285
664,0.993584,0,20.1401,-0,3.91042e-07,0,0,0,0,0,0,0.9779,0.00335713,0,0.977906,8.05605,0.239082,0.0123298,-0.00136861,0,0.0124056,1.02162,0,0,0,0,0.141184
665,0.99369,0,20.1429,-0,3.91051e-07,0,0,0,0,0,0,0.97634,0.00353029,0,0.976346,8.05715,0.24128,0.0123671,-0.00137275,0,0.0124431,1.02165,0,0,0,0,0.141401
666,0.993644,0,20.1431,-0,3.91068e-07,0,0,0,0,0,0,0.97468,0.00371453,0,0.974687,8.05723,0.241447,0.0124085,-0.00137734,0,0.0124847,1.0217,0,0,0,0,0.141628
667,0.994238,0,20.1562,-0,3.91085e-07,0,0,0,0,0,0,0.972915,0.00391043,0,0.972923,8.0625,0.251975,0.0123881,-0.00137508,0,0.0124642,1.02176,0,0,0,0,0.141547
668,0.994811,0,20.1684,-0,3.91093e-07,0,0,0,0,0,0,0.97104,0.00411855,0,0.971049,8.06736,0.261711,0.0122421,-0.00141327,0,0.0123234,1.02179,0,0,0,0,0.140645
669,0.994414,0,20.1601,-0,3.91089e-07,0,0,0,0,0,0,0.969056,0.00435591,0,0.969066,8.06403,0.255043,0.0121236,-0.00150941,0,0.0122172,1.02177,0,0,0,0,0.139847
670,0.994105,0,20.1529,-0,3.91075e-07,0,0,0,0,0,0,0.966989,0.00462286,0,0.967,8.06116,0.249295,0.0121348,-0.00156741,0,0.0122356,1.02173,0,0,0,0,0.139935
671,0.994107,0,20.1523,-0,3.91066e-07,0,0,0,0,0,0,0.964841,0.00490038,0,0.964853,8.06091,0.24881,0.0121856,-0.00157398,0,0.0122869,1.0217,0,0,0,0,0.140231
672,0.993871,0,20.148,-0,3.91073e-07,0,0,0,0,0,0,0.962608,0.00518877,0,0.962622,8.05921,0.245407,0.0122355,-0.00158041,0,0.0123371,1.02172,0,0,0,0,0.140498
673,0.993747,0,20.147,-0,3.91095e-07,0,0,0,0,0,0,0.960289,0.00548832,0,0.960305,8.05878,0.244546,0.0122872,-0.0015871,0,0.0123893,1.0218,0,0,0,0,0.140778
674,0.99513,0,20.1759,-0,3.91109e-07,0,0,0,0,0,0,0.957881,0.00579933,0,0.957899,8.07037,0.267727,0.012193,-0.00157493,0,0.0122943,1.02184,0,0,0,0,0.140329
675,0.995148,0,20.176,-0,3.91105e-07,0,0,0,0,0,0,0.955383,0.00612209,0,0.955402,8.0704,0.267787,0.0119521,-0.00169361,0,0.0120715,1.02183,0,0,0,0,0.138579
676,0.994053,0,20.1519,-0,3.91076e-07,0,0,0,0,0,0,0.952808,0.00651818,0,0.952831,8.06076,0.248506,0.0118671,-0.00185183,0,0.0120107,1.02173,0,0,0,0,0.138072
677,0.993975,0,20.1475,-0,3.91034e-07,0,0,0,0,0,0,0.950165,0.0069363,0,0.95019,8.05901,0.245009,0.0119231,-0.00188594,0,0.0120713,1.02159,0,0,0,0,0.138429
678,0.993584,0,20.1375,-0,3.91002e-07,0,0,0,0,0,0,0.94745,0.00736576,0,0.947478,8.05499,0.236958,0.0119708,-0.00189348,0,0.0121196,1.02148,0,0,0,0,0.138689
679,0.993276,0,20.1299,-0,3.90983e-07,0,0,0,0,0,0,0.944662,0.00780673,0,0.944694,8.05198,0.230934,0.012016,-0.00190063,0,0.0121654,1.02142,0,0,0,0,0.138935
680,0.993029,0,20.1243,-0,3.90973e-07,0,0,0,0,0,0,0.9418,0.00825938,0,0.941836,8.0497,0.226384,0.0120486,-0.00190579,0,0.0121984,1.02138,0,0,0,0,0.139109
681,0.993345,0,20.1299,-0,3.90961e-07,0,0,0,0,0,0,0.938864,0.00872387,0,0.938904,8.05195,0.230881,0.012024,-0.0019019,0,0.0121735,1.02134,0,0,0,0,0.138992
682,0.993277,0,20.1272,-0,3.90941e-07,0,0,0,0,0,0,0.935851,0.00920036,0,0.935896,8.05087,0.228718,0.0119358,-0.00194501,0,0.0120933,1.02128,0,0,0,0,0.138327
683,0.992667,0,20.1127,-0,3.90909e-07,0,0,0,0,0,0,0.932771,0.00971675,0,0.932821,8.04507,0.217131,0.0118897,-0.00201475,0,0.0120592,1.02117,0,0,0,0,0.138018
684,0.992377,0,20.1042,-0,3.9087e-07,0,0,0,0,0,0,0.92963,0.0102546,0,0.929686,8.04167,0.210318,0.0119016,-0.00203804,0,0.0120749,1.02103,0,0,0,0,0.138101
685,0.992048,0,20.095,-0,3.90832e-07,0,0,0,0,0,0,0.926426,0.0108032,0,0.926489,8.038,0.202992,0.0119186,-0.00204094,0,0.0120921,1.02091,0,0,0,0,0.138188
686,0.991722,0,20.0861,-0,3.90798e-07,0,0,0,0,0,0,0.92316,0.0113625,0,0.92323,8.03446,0.195896,0.0119322,-0.00204327,0,0.0121059,1.02079,0,0,0,0,0.138255
687,0.99144,0,20.0783,-0,3.90766e-07,0,0,0,0,0,0,0.91983,0.0119327,0,0.919907,8.03132,0.189617,0.0119399,-0.00204459,0,0.0121137,1.02068,0,0,0,0,0.13829
688,0.991164,0,20.0706,-0,3.90734e-07,0,0,0,0,0,0,0.916437,0.0125138,0,0.916522,8.02824,0.183457,0.0119426,-0.00204505,0,0.0121164,1.02058,0,0,0,0,0.138296
689,0.99089,0,20.0629,-0,3.90703e-07,0,0,0,0,0,0,0.912979,0.0131059,0,0.913073,8.02518,0.177342,0.0119432,-0.00204513,0,0.012117,1.02047,0,0,0,0,0.138291
690,0.990621,0,20.0554,-0,3.90671e-07,0,0,0,0,0,0,0.909457,0.013709,0,0.90956,8.02216,0.171309,0.0119431,-0.00204492,0,0.0121169,1.02036,0,0,0,0,0.138281
691,0.990355,0,20.0479,-0,3.9064e-07,0,0,0,0,0,0,0.905877,0.0143219,0,0.90599,8.01917,0.165331,0.0119424,-0.00204466,0,0.0121162,1.02026,0,0,0,0,0.138268
692,0.990091,0,20.0405,-0,3.90608e-07,0,0,0,0,0,0,0.902243,0.0149441,0,0.902367,8.0162,0.159384,0.0119414,-0.00204449,0,0.0121152,1.02015,0,0,0,0,0.138254
693,0.98983,0,20.0332,-0,3.90577e-07,0,0,0,0,0,0,0.898554,0.0155756,0,0.898689,8.01327,0.153515,0.0119404,-0.00204431,0,0.0121141,1.02004,0,0,0,0,0.138239
694,0.989572,0,20.0259,-0,3.90546e-07,0,0,0,0,0,0,0.894811,0.0162165,0,0.894958,8.01036,0.147702,0.0119393,-0.00204413,0,0.0121131,1.01994,0,0,0,0,0.138224
695,0.989307,0,20.0186,-0,3.90517e-07,0,0,0,0,0,0,0.891013,0.0168667,0,0.891173,8.00742,0.141832,0.0119389,-0.00204405,0,0.0121126,1.01984,0,0,0,0,0.138212
696,0.989064,0,20.0117,-0,3.90488e-07,0,0,0,0,0,0,0.887161,0.0175263,0,0.887334,8.00469,0.13637,0.0119371,-0.00204376,0,0.0121108,1.01974,0,0,0,0,0.138193
697,0.9889,0,20.0064,-0,3.90458e-07,0,0,0,0,0,0,0.883253,0.0181953,0,0.883441,8.00257,0.132126,0.0119254,-0.0020441,0,0.0120993,1.01964,0,0,0,0,0.138115
698,0.988612,0,19.9985,-0,3.90426e-07,0,0,0,0,0,0,0.879291,0.0188752,0,0.879494,7.99939,0.125767,0.011909,-0.00205441,0,0.0120849,1.01953,0,0,0,0,0.137981
699,0.98828,0,19.9895,-0,3.90392e-07,0,0,0,0,0,0,0.875281,0.0195706,0,0.8755,7.99579,0.118572,0.0119033,-0.0020641,0,0.0120809,1.01942,0,0,0,0,0.137945
700,0.988019,0,19.9819,-0,3.90356e-07,0,0,0,0,0,0,0.871223,0.0202742,0,0.871459,7.99275,0.112482,0.0119025,-0.00206396,0,0.0120801,1.0193,0,0,0,0,0.137932
701,0.987715,0,19.9734,-0,3.90321e-07,0,0,0,0,0,0,0.867119,0.0209859,0,0.867373,7.98936,0.105709,0.0119001,-0.00206355,0,0.0120777,1.01918,0,0,0,0,0.137907
702,0.98742,0,19.9651,-0,3.90285e-07,0,0,0,0,0,0,0.862968,0.0217058,0,0.863241,7.98603,0.099045,0.011897,-0.00206301,0,0.0120746,1.01906,0,0,0,0,0.137879
703,0.987134,0,19.9568,-0,3.90248e-07,0,0,0,0,0,0,0.85877,0.0224337,0,0.859063,7.98273,0.0924434,0.0118915,-0.00206206,0,0.012069,1.01893,0,0,0,0,0.137838
704,0.986846,0,19.9484,-0,3.90208e-07,0,0,0,0,0,0,0.854525,0.0231698,0,0.854839,7.97935,0.0856823,0.0118844,-0.00206082,0,0.0120618,1.0188,0,0,0,0,0.137788
705,0.986386,0,19.9364,-0,3.90168e-07,0,0,0,0,0,0,0.850234,0.0239139,0,0.85057,7.97456,0.0760982,0.0118892,-0.00206166,0,0.0120667,1.01866,0,0,0,0,0.137795
706,0.986046,0,19.9269,-0,3.90129e-07,0,0,0,0,0,0,0.845896,0.0246661,0,0.846256,7.97078,0.0685401,0.0119071,-0.00204738,0,0.0120818,1.01853,0,0,0,0,0.137936
707,0.985836,0,19.9202,-0,3.90091e-07,0,0,0,0,0,0,0.84151,0.0254139,0,0.841894,7.96809,0.0631658,0.0119128,-0.0020267,0,0.012084,1.0184,0,0,0,0,0.137961
708,0.985503,0,19.911,-0,3.90054e-07,0,0,0,0,0,0,0.837078,0.0261664,0,0.837487,7.96442,0.055822,0.0119047,-0.0020209,0,0.012075,1.01828,0,0,0,0,0.137896
709,0.985184,0,19.902,-0,3.90014e-07,0,0,0,0,0,0,0.832599,0.0269266,0,0.833034,7.9608,0.0485764,0.0118942,-0.00201912,0,0.0120643,1.01814,0,0,0,0,0.137824
710,0.984843,0,19.8922,-0,3.89971e-07,0,0,0,0,0,0,0.828075,0.0276946,0,0.828538,7.9569,0.040783,0.0118815,-0.00201697,0,0.0120515,1.018,0,0,0,0,0.137739
711,0.984531,0,19.8827,-0,3.89922e-07,0,0,0,0,0,0,0.823506,0.0284703,0,0.823997,7.95308,0.0331487,0.0118649,-0.00201416,0,0.0120347,1.01783,0,0,0,0,0.137635
712,0.984156,0,19.8715,-0,3.89867e-07,0,0,0,0,0,0,0.818891,0.0292537,0,0.819413,7.94859,0.0241697,0.0118514,-0.00201187,0,0.012021,1.01765,0,0,0,0,0.137546
713,0.983266,0,19.8501,-0,3.89814e-07,0,0,0,0,0,0,0.814232,0.0300446,0,0.814786,7.94002,0.00703347,0.0118822,-0.00201036,0,0.0120511,1.01747,0,0,0,0,0.137697
714,0.983011,0,19.8421,-0,3.89771e-07,0,0,0,0,0,0,0.809527,0.0308379,0,0.810114,7.93682,0.000631426,0.011947,-0.00195394,0,0.0121057,1.01732,0,0,0,0,0.138225
715,0.983029,0,19.8402,-0,3.89737e-07,0,0,0,0,0,0,0.804774,0.0315914,0,0.805394,7.93608,-0.00085543,0.011961,-0.00189611,0,0.0121103,1.01721,0,0,0,0,0.138261
716,0.982591,0,19.8293,-0,3.89706e-07,0,0,0,0,0,0,0.799983,0.032351,0,0.800637,7.93171,-0.00958901,0.0119434,-0.00189333,0,0.0120925,1.0171,0,0,0,0,0.138136
717,0.982371,0,19.8224,-0,3.89668e-07,0,0,0,0,0,0,0.795154,0.0331165,0,0.795843,7.92896,-0.0150956,0.011931,-0.00189136,0,0.01208,1.01698,0,0,0,0,0.138058
718,0.982053,0,19.8134,-0,3.89628e-07,0,0,0,0,0,0,0.790286,0.0338881,0,0.791013,7.92534,-0.0223344,0.0119168,-0.00188911,0,0.0120656,1.01684,0,0,0,0,0.137963
719,0.981731,0,19.804,-0,3.89586e-07,0,0,0,0,0,0,0.785382,0.0346656,0,0.786147,7.92162,-0.0297815,0.0119053,-0.00188728,0,0.0120539,1.0167,0,0,0,0,0.137885
720,0.981409,0,19.7946,-0,3.89541e-07,0,0,0,0,0,0,0.780441,0.0354489,0,0.781245,7.91783,-0.0373513,0.0118953,-0.00188571,0,0.0120439,1.01655,0,0,0,0,0.137816
721,0.980924,0,19.7818,-0,3.89495e-07,0,0,0,0,0,0,0.775463,0.036238,0,0.776309,7.91274,-0.0475447,0.0118969,-0.00188596,0,0.0120455,1.01639,0,0,0,0,0.137803
722,0.980583,0,19.7721,-0,3.89452e-07,0,0,0,0,0,0,0.770449,0.0370329,0,0.771338,7.90886,-0.0553019,0.0119091,-0.00187142,0,0.0120553,1.01625,0,0,0,0,0.137905
723,0.980345,0,19.7647,-0,3.89412e-07,0,0,0,0,0,0,0.765397,0.0378198,0,0.76633,7.90588,-0.0612604,0.0119097,-0.00185355,0,0.0120531,1.01611,0,0,0,0,0.137891
724,0.979983,0,19.7548,-0,3.89372e-07,0,0,0,0,0,0,0.760309,0.0386109,0,0.761289,7.90192,-0.0691736,0.0119008,-0.00185057,0,0.0120438,1.01598,0,0,0,0,0.137822
725,0.979667,0,19.7457,-0,3.89331e-07,0,0,0,0,0,0,0.755187,0.0394075,0,0.756214,7.8983,-0.0764197,0.011892,-0.0018492,0,0.0120349,1.01584,0,0,0,0,0.137758
726,0.97933,0,19.7361,-0,3.89288e-07,0,0,0,0,0,0,0.75003,0.0402093,0,0.751107,7.89446,-0.0841006,0.0118817,-0.00184761,0,0.0120245,1.0157,0,0,0,0,0.137685
727,0.979005,0,19.7266,-0,3.89242e-07,0,0,0,0,0,0,0.744839,0.0410165,0,0.745968,7.89063,-0.0917584,0.0118701,-0.00184581,0,0.0120128,1.01554,0,0,0,0,0.137606
728,0.978622,0,19.7156,-0,3.89193e-07,0,0,0,0,0,0,0.739615,0.0418288,0,0.740797,7.88625,-0.100514,0.0118618,-0.0018445,0,0.0120043,1.01537,0,0,0,0,0.137543
729,0.978029,0,19.7005,-0,3.89144e-07,0,0,0,0,0,0,0.734359,0.0426462,0,0.735596,7.8802,-0.112619,0.011874,-0.0018406,0,0.0120158,1.01521,0,0,0,0,0.137599
730,0.977731,0,19.6916,-0,3.891e-07,0,0,0,0,0,0,0.729069,0.0434637,0,0.730363,7.87664,-0.119738,0.0118982,-0.00181137,0,0.0120353,1.01506,0,0,0,0,0.137795
731,0.977528,0,19.6849,-0,3.8906e-07,0,0,0,0,0,0,0.723743,0.0442623,0,0.725096,7.87396,-0.125095,0.0118984,-0.00178437,0,0.0120315,1.01493,0,0,0,0,0.137767
732,0.977117,0,19.674,-0,3.8902e-07,0,0,0,0,0,0,0.718387,0.0450656,0,0.719799,7.86959,-0.133829,0.0118844,-0.00178227,0,0.0120173,1.01479,0,0,0,0,0.137666
733,0.976781,0,19.6643,-0,3.88975e-07,0,0,0,0,0,0,0.713,0.0458734,0,0.714474,7.86572,-0.141585,0.0118698,-0.00178008,0,0.0120025,1.01464,0,0,0,0,0.137568
734,0.97644,0,19.654,-0,3.88923e-07,0,0,0,0,0,0,0.707583,0.0466858,0,0.709122,7.86161,-0.149794,0.011849,-0.00177696,0,0.0119815,1.01446,0,0,0,0,0.137436
735,0.976107,0,19.6432,-0,3.8886e-07,0,0,0,0,0,0,0.702137,0.0475025,0,0.703742,7.85728,-0.158453,0.0118255,-0.00177345,0,0.0119578,1.01425,0,0,0,0,0.137293
736,0.975104,0,19.6188,-0,3.88795e-07,0,0,0,0,0,0,0.696662,0.0483236,0,0.698336,7.84751,-0.177995,0.0118439,-0.0017762,0,0.0119764,1.01403,0,0,0,0,0.137346
737,0.974594,0,19.605,-0,3.8874e-07,0,0,0,0,0,0,0.69116,0.0491488,0,0.692905,7.84198,-0.189054,0.0119137,-0.00171918,0,0.0120371,1.01385,0,0,0,0,0.137898
738,0.974632,0,19.6031,-0,3.88699e-07,0,0,0,0,0,0,0.685621,0.0499169,0,0.687435,7.84123,-0.190554,0.0119469,-0.0016388,0,0.0120588,1.01371,0,0,0,0,0.13809
739,0.974202,0,19.5921,-0,3.88663e-07,0,0,0,0,0,0,0.680053,0.0506724,0,0.681938,7.83682,-0.199367,0.011931,-0.00161883,0,0.0120403,1.01359,0,0,0,0,0.137961
740,0.973869,0,19.5825,-0,3.88619e-07,0,0,0,0,0,0,0.674459,0.0514313,0,0.676417,7.83301,-0.207,0.0119089,-0.00161583,0,0.012018,1.01344,0,0,0,0,0.137819
741,0.973537,0,19.5723,-0,3.88565e-07,0,0,0,0,0,0,0.66884,0.0521937,0,0.670873,7.82892,-0.215175,0.0118797,-0.00161186,0,0.0119885,1.01326,0,0,0,0,0.13764
742,0.973184,0,19.5607,-0,3.88496e-07,0,0,0,0,0,0,0.663197,0.0529595,0,0.665308,7.82429,-0.224446,0.0118476,-0.00160752,0,0.0119562,1.01302,0,0,0,0,0.137449
743,0.972119,0,19.5344,-0,3.88421e-07,0,0,0,0,0,0,0.657529,0.0537284,0,0.659721,7.81377,-0.245475,0.0118605,-0.00160926,0,0.0119692,1.01277,0,0,0,0,0.137469
744,0.971429,0,19.5165,-0,3.88358e-07,0,0,0,0,0,0,0.651839,0.0545005,0,0.654114,7.80659,-0.259831,0.0119361,-0.00154903,0,0.0120361,1.01256,0,0,0,0,0.138037
745,0.971473,0,19.5145,-0,3.88313e-07,0,0,0,0,0,0,0.646119,0.0552091,0,0.648474,7.8058,-0.261423,0.0119845,-0.0014514,0,0.0120721,1.01241,0,0,0,0,0.138353
746,0.97111,0,19.5048,-0,3.88276e-07,0,0,0,0,0,0,0.640378,0.0558884,0,0.642813,7.8019,-0.269211,0.0119723,-0.00141656,0,0.0120558,1.01229,0,0,0,0,0.138242
747,0.970747,0,19.4947,-0,3.88233e-07,0,0,0,0,0,0,0.634621,0.0565697,0,0.637137,7.79786,-0.27729,0.011949,-0.00141381,0,0.0120324,1.01214,0,0,0,0,0.138091
748,0.970381,0,19.4841,-0,3.88182e-07,0,0,0,0,0,0,0.628847,0.0572529,0,0.631447,7.79362,-0.285775,0.0119237,-0.00141081,0,0.0120069,1.01197,0,0,0,0,0.137932
749,0.969911,0,19.4709,-0,3.88125e-07,0,0,0,0,0,0,0.623057,0.0579379,0,0.625745,7.78835,-0.296312,0.0118961,-0.00140754,0,0.011979,1.01178,0,0,0,0,0.137754
750,0.969535,0,19.4587,-0,3.88053e-07,0,0,0,0,0,0,0.617252,0.0586247,0,0.62003,7.78348,-0.306046,0.0118598,-0.00140325,0,0.0119425,1.01154,0,0,0,0,0.137537
751,0.969101,0,19.4441,-0,3.87962e-07,0,0,0,0,0,0,0.611433,0.0593132,0,0.614303,7.77765,-0.317712,0.0118211,-0.00139868,0,0.0119036,1.01123,0,0,0,0,0.137309
752,0.9673,0,19.4023,-0,3.87874e-07,0,0,0,0,0,0,0.6056,0.0600034,0,0.608566,7.76091,-0.351196,0.011872,-0.00139851,0,0.0119541,1.01093,0,0,0,0,0.137516
753,0.967037,0,19.3934,-0,3.87818e-07,0,0,0,0,0,0,0.599753,0.0606891,0,0.602816,7.75736,-0.358289,0.0120096,-0.00126644,0,0.0120762,1.01075,0,0,0,0,0.138578
754,0.967555,0,19.4022,-0,3.87793e-07,0,0,0,0,0,0,0.593879,0.0612394,0,0.597028,7.76087,-0.351275,0.0120451,-0.00112838,0,0.0120978,1.01066,0,0,0,0,0.138744
755,0.966903,0,19.3876,-0,3.87771e-07,0,0,0,0,0,0,0.587992,0.0617909,0,0.59123,7.75506,-0.362899,0.0120091,-0.00112501,0,0.0120617,1.01058,0,0,0,0,0.138494
756,0.966825,0,19.3839,-0,3.87737e-07,0,0,0,0,0,0,0.582093,0.0623435,0,0.585423,7.75357,-0.365869,0.0119886,-0.00112309,0,0.0120411,1.01047,0,0,0,0,0.138378
757,0.966491,0,19.3746,-0,3.87696e-07,0,0,0,0,0,0,0.576184,0.0628971,0,0.579607,7.74983,-0.373361,0.0119591,-0.00112033,0,0.0120114,1.01033,0,0,0,0,0.138195
758,0.96616,0,19.3646,-0,3.87644e-07,0,0,0,0,0,0,0.570264,0.0634517,0,0.573783,7.74584,-0.38133,0.0119302,-0.00111762,0,0.0119825,1.01016,0,0,0,0,0.138019
759,0.965864,0,19.3544,-0,3.87578e-07,0,0,0,0,0,0,0.564334,0.0640072,0,0.567952,7.74176,-0.389497,0.0118986,-0.00111466,0,0.0119507,1.00994,0,0,0,0,0.137834
760,0.964889,0,19.3302,-0,3.87505e-07,0,0,0,0,0,0,0.558394,0.0645636,0,0.562115,7.73207,-0.408876,0.0119061,-0.00111536,0,0.0119582,1.00969,0,0,0,0,0.13783
761,0.964152,0,19.3118,-0,3.87449e-07,0,0,0,0,0,0,0.552446,0.0651208,0,0.556271,7.72471,-0.423592,0.0119793,-0.00105617,0,0.0120258,1.0095,0,0,0,0,0.13833
762,0.964306,0,19.3129,-0,3.87418e-07,0,0,0,0,0,0,0.546485,0.0656136,0,0.550409,7.72515,-0.422709,0.0120375,-0.000948901,0,0.0120748,1.0094,0,0,0,0,0.138724
763,0.964166,0,19.3088,-0,3.87399e-07,0,0,0,0,0,0,0.540512,0.0660616,0,0.544534,7.72354,-0.425936,0.0120294,-0.000902206,0,0.0120632,1.00933,0,0,0,0,0.138651
764,0.963914,0,19.3023,-0,3.87375e-07,0,0,0,0,0,0,0.534532,0.0665101,0,0.538654,7.72092,-0.431183,0.0120054,-0.000900407,0,0.0120391,1.00926,0,0,0,0,0.1385
765,0.963724,0,19.2965,-0,3.87345e-07,0,0,0,0,0,0,0.528545,0.0669591,0,0.53277,7.71861,-0.435787,0.011982,-0.00089865,0,0.0120157,1.00915,0,0,0,0,0.138359
766,0.96344,0,19.2883,-0,3.87305e-07,0,0,0,0,0,0,0.522554,0.0674085,0,0.526883,7.71532,-0.442369,0.0119549,-0.000896621,0,0.0119885,1.00902,0,0,0,0,0.138194
767,0.96322,0,19.2804,-0,3.87251e-07,0,0,0,0,0,0,0.516557,0.0678582,0,0.520995,7.71217,-0.448667,0.0119223,-0.000894176,0,0.0119558,1.00884,0,0,0,0,0.138006
768,0.962674,0,19.2651,-0,3.87182e-07,0,0,0,0,0,0,0.510556,0.0683083,0,0.515105,7.70602,-0.460968,0.0119048,-0.000892859,0,0.0119382,1.00861,0,0,0,0,0.137887
769,0.961452,0,19.2368,-0,3.87122e-07,0,0,0,0,0,0,0.50455,0.0687587,0,0.509214,7.69471,-0.483591,0.0119654,-0.000865426,0,0.0119967,1.00841,0,0,0,0,0.138217
770,0.961525,0,19.2366,-0,3.87097e-07,0,0,0,0,0,0,0.49854,0.0691774,0,0.503317,7.69463,-0.48375,0.0120688,-0.000740086,0,0.0120915,1.00832,0,0,0,0,0.13894
771,0.96192,0,19.2444,-0,3.87095e-07,0,0,0,0,0,0,0.492521,0.0694964,0,0.4974,7.69775,-0.477511,0.0120847,-0.000640489,0,0.0121017,1.00831,0,0,0,0,0.139026
772,0.961595,0,19.2377,-0,3.87093e-07,0,0,0,0,0,0,0.4865,0.0698155,0,0.491484,7.69509,-0.482827,0.0120568,-0.00063901,0,0.0120737,1.00831,0,0,0,0,0.138841
773,0.96164,0,19.2379,-0,3.87082e-07,0,0,0,0,0,0,0.480478,0.0701347,0,0.48557,7.69517,-0.482676,0.0120395,-0.000638093,0,0.0120564,1.00827,0,0,0,0,0.138747
774,0.961483,0,19.2336,-0,3.87063e-07,0,0,0,0,0,0,0.474455,0.0704539,0,0.479658,7.69344,-0.48614,0.0120175,-0.000636927,0,0.0120344,1.00821,0,0,0,0,0.138614
775,0.961342,0,19.2289,-0,3.87034e-07,0,0,0,0,0,0,0.468433,0.0707731,0,0.473749,7.69157,-0.489878,0.0119953,-0.00063575,0,0.0120121,1.00811,0,0,0,0,0.138484
