Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
644,0.99829,0,20.2108,-0,3.90674e-07,0,0,0,0,0,0,0.994538,0.000500592,0,0.994538,8.08433,0.295653,0.00817479,-0.00299418,0,0.00870588,1.02037,0,0,0,0,0.112113
645,0.997492,0,20.1877,-0,3.90569e-07,0,0,0,0,0,0,0.99414,0.000646233,0,0.994141,8.07508,0.277137,0.0081328,-0.0029788,0,0.00866116,1.02002,0,0,0,0,0.11181
646,0.996604,0,20.1617,-0,3.9045e-07,0,0,0,0,0,0,0.993716,0.000801811,0,0.993716,8.0647,0.256384,0.00805363,-0.0029498,0,0.00857684,1.01961,0,0,0,0,0.111249
647,0.995588,0,20.1317,-0,3.90307e-07,0,0,0,0,0,0,0.993262,0.000967976,0,0.993262,8.05266,0.232309,0.00790856,-0.00289667,0,0.00842235,1.01913,0,0,0,0,0.110226
648,0.994201,0,20.0917,-0,3.90128e-07,0,0,0,0,0,0,0.992777,0.00114542,0,0.992778,8.03667,0.200331,0.00770406,-0.00282177,0,0.00820456,1.01853,0,0,0,0,0.108765
649,0.992697,0,20.0469,-0,3.89912e-07,0,0,0,0,0,0,0.99226,0.00133485,0,0.992261,8.01877,0.164529,0.00737636,-0.00270174,0,0.00785558,1.0178,0,0,0,0,0.106405
650,0.991694,0,20.0133,-0,3.8971e-07,0,0,0,0,0,0,0.991708,0.00153706,0,0.991709,8.00532,0.137618,0.0066752,-0.00244493,0,0.00710887,1.01712,0,0,0,0,0.101222
651,0.9848,0,19.8687,-0,3.89627e-07,0,0,0,0,0,0,0.991119,0.00175285,0,0.991121,7.94748,0.0219391,0.0068063,-0.00249294,0,0.00724849,1.01684,0,0,0,0,0.101877
652,0.969369,0,19.563,-0,3.89714e-07,0,0,0,0,0,0,0.99049,0.00198307,0,0.990492,7.82519,-0.222633,0.0107651,-0.00351898,0,0.0113256,1.01713,0,0,0,0,0.12918
653,0.974226,0,19.6729,-0,3.89897e-07,0,0,0,0,0,0,0.989809,0.00218106,0,0.989811,7.86918,-0.13466,0.0159241,-0.00299432,0,0.0162032,1.01775,0,0,0,0,0.16049
654,0.983614,0,19.88,-0,3.90162e-07,0,0,0,0,0,0,0.989049,0.00225413,0,0.989052,7.952,0.0309929,0.0166146,-0.00159716,0,0.0166912,1.01864,0,0,0,0,0.16356
655,0.983896,0,19.9027,-0,3.9042e-07,0,0,0,0,0,0,0.988236,0.00233231,0,0.988238,7.96107,0.0491193,0.0151019,-0.00145174,0,0.0151715,1.01951,0,0,0,0,0.155856
656,0.987371,0,19.9843,-0,3.9059e-07,0,0,0,0,0,0,0.987366,0.00241595,0,0.987369,7.99371,0.114396,0.013964,-0.00134236,0,0.0140284,1.02009,0,0,0,0,0.150068
657,0.988815,0,20.0203,-0,3.90692e-07,0,0,0,0,0,0,0.986435,0.00250539,0,0.986438,8.0081,0.143189,0.0131431,-0.00126345,0,0.0132037,1.02043,0,0,0,0,0.145658
658,0.989871,0,20.0464,-0,3.90765e-07,0,0,0,0,0,0,0.985441,0.00260098,0,0.985444,8.01858,0.164135,0.012775,-0.00122806,0,0.0128339,1.02068,0,0,0,0,0.143654
659,0.990682,0,20.067,-0,3.90828e-07,0,0,0,0,0,0,0.984378,0.0027031,0,0.984382,8.02681,0.180613,0.0126241,-0.00121356,0,0.0126823,1.02089,0,0,0,0,0.142838
660,0.991263,0,20.0826,-0,3.90884e-07,0,0,0,0,0,0,0.983244,0.00281216,0,0.983248,8.03302,0.193033,0.0125499,-0.00120642,0,0.0126078,1.02108,0,0,0,0,0.142439
661,0.992171,0,20.104,-0,3.9093e-07,0,0,0,0,0,0,0.982033,0.00292857,0,0.982037,8.0416,0.210179,0.0124433,-0.00119618,0,0.0125007,1.02124,0,0,0,0,0.141881
662,0.992979,0,20.1224,-0,3.90961e-07,0,0,0,0,0,0,0.980741,0.00305275,0,0.980746,8.04897,0.224929,0.012238,-0.00121975,0,0.0122986,1.02134,0,0,0,0,0.14068
663,0.992892,0,20.1218,-0,3.90978e-07,0,0,0,0,0,0,0.979365,0.0031945,0,0.97937,8.04871,0.224409,0.0120785,-0.00129386,0,0.0121476,1.0214,0,0,0,0,0.139683
664,0.992809,0,20.1206,-0,3.90985e-07,0,0,0,0,0,0,0.9779,0.00335713,0,0.977906,8.04823,0.223444,0.012064,-0.0013391,0,0.0121381,1.02142,0,0,0,0,0.13962
665,0.9929,0,20.1229,-0,3.90993e-07,0,0,0,0,0,0,0.97634,0.00353029,0,0.976346,8.04918,0.225342,0.0121035,-0.00134349,0,0.0121778,1.02145,0,0,0,0,0.139851
666,0.99284,0,20.1227,-0,3.91008e-07,0,0,0,0,0,0,0.97468,0.00371453,0,0.974687,8.0491,0.225176,0.0121461,-0.00134822,0,0.0122207,1.0215,0,0,0,0,0.140087
667,0.993398,0,20.135,-0,3.91023e-07,0,0,0,0,0,0,0.972915,0.00391043,0,0.972923,8.05402,0.23502,0.0121293,-0.00134635,0,0.0122038,1.02155,0,0,0,0,0.140024
668,0.993942,0,20.1464,-0,3.91028e-07,0,0,0,0,0,0,0.97104,0.00411855,0,0.971049,8.05857,0.244129,0.0119914,-0.00138432,0,0.012071,1.02157,0,0,0,0,0.139159
669,0.993557,0,20.1381,-0,3.9102e-07,0,0,0,0,0,0,0.969056,0.00435591,0,0.969066,8.05523,0.237439,0.0118801,-0.00147909,0,0.0119718,1.02154,0,0,0,0,0.138401
670,0.993266,0,20.131,-0,3.91002e-07,0,0,0,0,0,0,0.966989,0.00462286,0,0.967,8.0524,0.231781,0.0118935,-0.00153624,0,0.0119923,1.02148,0,0,0,0,0.138504
671,0.99327,0,20.1303,-0,3.90991e-07,0,0,0,0,0,0,0.964841,0.00490038,0,0.964853,8.05214,0.231256,0.011944,-0.00154276,0,0.0120432,1.02144,0,0,0,0,0.138802
672,0.993041,0,20.1261,-0,3.90998e-07,0,0,0,0,0,0,0.962608,0.00518877,0,0.962622,8.05046,0.227896,0.0119928,-0.00154907,0,0.0120924,1.02147,0,0,0,0,0.139066
673,0.992926,0,20.125,-0,3.91016e-07,0,0,0,0,0,0,0.960289,0.00548832,0,0.960305,8.05001,0.22701,0.0120433,-0.00155559,0,0.0121433,1.02153,0,0,0,0,0.139344
674,0.9943,0,20.1533,-0,3.91022e-07,0,0,0,0,0,0,0.957881,0.00579933,0,0.957899,8.06131,0.249606,0.0119509,-0.00154366,0,0.0120502,1.02155,0,0,0,0,0.138902
675,0.994372,0,20.1535,-0,3.91004e-07,0,0,0,0,0,0,0.955383,0.00612209,0,0.955402,8.06142,0.249817,0.011716,-0.00166015,0,0.011833,1.02149,0,0,0,0,0.137185
676,0.993376,0,20.1306,-0,3.90963e-07,0,0,0,0,0,0,0.952808,0.00651818,0,0.952831,8.05225,0.231491,0.0116334,-0.00181538,0,0.0117742,1.02135,0,0,0,0,0.136699
677,0.993358,0,20.1272,-0,3.90917e-07,0,0,0,0,0,0,0.950165,0.0069363,0,0.95019,8.05088,0.228753,0.0116879,-0.00184874,0,0.0118332,1.02119,0,0,0,0,0.137055
678,0.99301,0,20.1183,-0,3.90889e-07,0,0,0,0,0,0,0.94745,0.00736576,0,0.947478,8.0473,0.221591,0.0117345,-0.00185611,0,0.0118804,1.0211,0,0,0,0,0.137313
679,0.992741,0,20.1119,-0,3.90875e-07,0,0,0,0,0,0,0.944662,0.00780673,0,0.944694,8.04476,0.216498,0.0117795,-0.00186322,0,0.011926,1.02105,0,0,0,0,0.137562
680,0.992539,0,20.1074,-0,3.90869e-07,0,0,0,0,0,0,0.9418,0.00825938,0,0.941836,8.04297,0.212921,0.0118123,-0.00186841,0,0.0119591,1.02103,0,0,0,0,0.13774
681,0.992897,0,20.114,-0,3.90859e-07,0,0,0,0,0,0,0.938864,0.00872387,0,0.938904,8.04561,0.218211,0.0117887,-0.00186467,0,0.0119352,1.021,0,0,0,0,0.13763
682,0.992898,0,20.1127,-0,3.90839e-07,0,0,0,0,0,0,0.935851,0.00920036,0,0.935896,8.04507,0.217125,0.0117028,-0.00190704,0,0.0118572,1.02093,0,0,0,0,0.13698
683,0.99238,0,20.1001,-0,3.90807e-07,0,0,0,0,0,0,0.932771,0.00971675,0,0.932821,8.04003,0.207038,0.0116583,-0.00197552,0,0.0118245,1.02082,0,0,0,0,0.136684
684,0.992168,0,20.0934,-0,3.90771e-07,0,0,0,0,0,0,0.92963,0.0102546,0,0.929686,8.03736,0.201696,0.0116705,-0.00199846,0,0.0118404,1.0207,0,0,0,0,0.136773
685,0.991907,0,20.0861,-0,3.90741e-07,0,0,0,0,0,0,0.926426,0.0108032,0,0.926489,8.03444,0.195854,0.011688,-0.00200145,0,0.0118581,1.0206,0,0,0,0,0.136867
686,0.991643,0,20.079,-0,3.90715e-07,0,0,0,0,0,0,0.92316,0.0113625,0,0.92323,8.03162,0.190216,0.0117026,-0.00200395,0,0.0118729,1.02051,0,0,0,0,0.136942
687,0.991422,0,20.0729,-0,3.90691e-07,0,0,0,0,0,0,0.91983,0.0119327,0,0.919907,8.02917,0.185333,0.0117115,-0.00200548,0,0.011882,1.02043,0,0,0,0,0.136986
688,0.991203,0,20.0669,-0,3.90667e-07,0,0,0,0,0,0,0.916437,0.0125138,0,0.916522,8.02676,0.180497,0.0117153,-0.00200613,0,0.0118858,1.02035,0,0,0,0,0.137001
689,0.990983,0,20.0608,-0,3.90642e-07,0,0,0,0,0,0,0.912979,0.0131059,0,0.913073,8.02432,0.175619,0.0117169,-0.00200638,0,0.0118875,1.02026,0,0,0,0,0.137002
690,0.990764,0,20.0547,-0,3.90616e-07,0,0,0,0,0,0,0.909457,0.013709,0,0.90956,8.02187,0.170722,0.0117177,-0.00200633,0,0.0118882,1.02018,0,0,0,0,0.136999
691,0.990543,0,20.0485,-0,3.90591e-07,0,0,0,0,0,0,0.905877,0.0143219,0,0.90599,8.01939,0.165774,0.0117177,-0.00200619,0,0.0118882,1.02009,0,0,0,0,0.136992
692,0.990319,0,20.0422,-0,3.90564e-07,0,0,0,0,0,0,0.902243,0.0149441,0,0.902367,8.01688,0.160752,0.0117174,-0.00200613,0,0.0118878,1.02,0,0,0,0,0.136982
693,0.990095,0,20.0359,-0,3.90538e-07,0,0,0,0,0,0,0.898554,0.0155756,0,0.898689,8.01436,0.155706,0.0117168,-0.00200604,0,0.0118873,1.01991,0,0,0,0,0.136971
694,0.989868,0,20.0296,-0,3.90511e-07,0,0,0,0,0,0,0.894811,0.0162165,0,0.894958,8.01182,0.150629,0.0117162,-0.00200592,0,0.0118866,1.01982,0,0,0,0,0.136959
695,0.989633,0,20.0231,-0,3.90485e-07,0,0,0,0,0,0,0.891013,0.0168667,0,0.891173,8.00922,0.145431,0.0117159,-0.00200588,0,0.0118864,1.01973,0,0,0,0,0.136949
696,0.989417,0,20.017,-0,3.90459e-07,0,0,0,0,0,0,0.887161,0.0175263,0,0.887334,8.00679,0.140574,0.0117143,-0.00200561,0,0.0118848,1.01965,0,0,0,0,0.136932
697,0.989279,0,20.0124,-0,3.90432e-07,0,0,0,0,0,0,0.883253,0.0181953,0,0.883441,8.00494,0.136871,0.011703,-0.00200599,0,0.0118737,1.01955,0,0,0,0,0.136857
698,0.989026,0,20.0053,-0,3.90402e-07,0,0,0,0,0,0,0.879291,0.0188752,0,0.879494,8.0021,0.131189,0.0116872,-0.00201615,0,0.0118598,1.01945,0,0,0,0,0.136727
699,0.988732,0,19.9972,-0,3.9037e-07,0,0,0,0,0,0,0.875281,0.0195706,0,0.8755,7.9989,0.124777,0.0116818,-0.0020257,0,0.0118562,1.01935,0,0,0,0,0.136694
700,0.988508,0,19.9906,-0,3.90339e-07,0,0,0,0,0,0,0.871223,0.0202742,0,0.871459,7.99625,0.119478,0.0116815,-0.00202564,0,0.0118558,1.01924,0,0,0,0,0.136686
701,0.988244,0,19.9833,-0,3.90308e-07,0,0,0,0,0,0,0.867119,0.0209859,0,0.867373,7.9933,0.113589,0.0116798,-0.00202534,0,0.0118541,1.01914,0,0,0,0,0.136665
702,0.98799,0,19.9761,-0,3.90278e-07,0,0,0,0,0,0,0.862968,0.0217058,0,0.863241,7.99045,0.107874,0.0116775,-0.00202495,0,0.0118518,1.01903,0,0,0,0,0.136643
703,0.98775,0,19.9691,-0,3.90246e-07,0,0,0,0,0,0,0.85877,0.0224337,0,0.859063,7.98766,0.102295,0.0116733,-0.00202421,0,0.0118475,1.01893,0,0,0,0,0.13661
704,0.987511,0,19.9621,-0,3.90213e-07,0,0,0,0,0,0,0.854525,0.0231698,0,0.854839,7.98484,0.0966638,0.0116678,-0.00202327,0,0.0118419,1.01881,0,0,0,0,0.136571
705,0.987111,0,19.9519,-0,3.9018e-07,0,0,0,0,0,0,0.850234,0.0239139,0,0.85057,7.98074,0.0884692,0.0116739,-0.00202432,0,0.0118481,1.0187,0,0,0,0,0.136588
706,0.986823,0,19.944,-0,3.9015e-07,0,0,0,0,0,0,0.845896,0.0246661,0,0.846256,7.97762,0.0822164,0.0116926,-0.0020105,0,0.0118642,1.0186,0,0,0,0,0.136734
707,0.986656,0,19.9388,-0,3.90121e-07,0,0,0,0,0,0,0.84151,0.0254139,0,0.841894,7.97551,0.0780086,0.0116996,-0.00199042,0,0.0118677,1.01851,0,0,0,0,0.136767
708,0.986378,0,19.9312,-0,3.90092e-07,0,0,0,0,0,0,0.837078,0.0261664,0,0.837487,7.97249,0.0719697,0.0116928,-0.00198494,0,0.0118601,1.01841,0,0,0,0,0.136711
709,0.986119,0,19.9239,-0,3.9006e-07,0,0,0,0,0,0,0.832599,0.0269266,0,0.833034,7.96955,0.0660753,0.0116839,-0.00198342,0,0.0118511,1.0183,0,0,0,0,0.136649
710,0.985841,0,19.9159,-0,3.90024e-07,0,0,0,0,0,0,0.828075,0.0276946,0,0.828538,7.96636,0.0597039,0.011673,-0.00198157,0,0.01184,1.01818,0,0,0,0,0.136575
711,0.985591,0,19.9081,-0,3.89983e-07,0,0,0,0,0,0,0.823506,0.0284703,0,0.823997,7.96325,0.0534774,0.0116591,-0.00197921,0,0.0118259,1.01804,0,0,0,0,0.136488
712,0.985281,0,19.8989,-0,3.89937e-07,0,0,0,0,0,0,0.818891,0.0292537,0,0.819413,7.95954,0.0460646,0.0116491,-0.00197751,0,0.0118157,1.01788,0,0,0,0,0.13642
713,0.984476,0,19.88,-0,3.89898e-07,0,0,0,0,0,0,0.814232,0.0300446,0,0.814786,7.95201,0.0310099,0.0116816,-0.00197641,0,0.0118476,1.01775,0,0,0,0,0.136584
714,0.984237,0,19.8732,-0,3.89867e-07,0,0,0,0,0,0,0.809527,0.0308379,0,0.810114,7.94926,0.0255115,0.0117454,-0.00192097,0,0.0119015,1.01765,0,0,0,0,0.137106
715,0.984235,0,19.8714,-0,3.89842e-07,0,0,0,0,0,0,0.804774,0.0315914,0,0.805394,7.94857,0.0241321,0.0117599,-0.00186423,0,0.0119067,1.01756,0,0,0,0,0.137141
716,0.98381,0,19.861,-0,3.89814e-07,0,0,0,0,0,0,0.799983,0.032351,0,0.800637,7.94442,0.0158176,0.0117432,-0.0018616,0,0.0118899,1.01747,0,0,0,0,0.13702
717,0.983592,0,19.8542,-0,3.89778e-07,0,0,0,0,0,0,0.795154,0.0331165,0,0.795843,7.94169,0.010359,0.0117312,-0.00185968,0,0.0118776,1.01735,0,0,0,0,0.136944
718,0.983278,0,19.8453,-0,3.89738e-07,0,0,0,0,0,0,0.790286,0.0338881,0,0.791013,7.9381,0.00318845,0.011717,-0.00185744,0,0.0118633,1.01721,0,0,0,0,0.136849
719,0.982954,0,19.8359,-0,3.89695e-07,0,0,0,0,0,0,0.785382,0.0346656,0,0.786147,7.93437,-0.00427928,0.0117059,-0.00185567,0,0.011852,1.01707,0,0,0,0,0.136772
720,0.982628,0,19.8264,-0,3.8965e-07,0,0,0,0,0,0,0.780441,0.0354489,0,0.781245,7.93055,-0.0119108,0.0116967,-0.00185422,0,0.0118428,1.01692,0,0,0,0,0.136708
721,0.982145,0,19.8137,-0,3.89606e-07,0,0,0,0,0,0,0.775463,0.036238,0,0.776309,7.92549,-0.0220358,0.0116983,-0.00185447,0,0.0118443,1.01677,0,0,0,0,0.136694
722,0.981784,0,19.8036,-0,3.89563e-07,0,0,0,0,0,0,0.770449,0.0370329,0,0.771338,7.92144,-0.0301307,0.0117098,-0.00184009,0,0.0118535,1.01662,0,0,0,0,0.13679
723,0.981507,0,19.7953,-0,3.89521e-07,0,0,0,0,0,0,0.765397,0.0378198,0,0.76633,7.91811,-0.0367989,0.0117101,-0.00182248,0,0.011851,1.01648,0,0,0,0,0.136773
724,0.981113,0,19.7845,-0,3.89478e-07,0,0,0,0,0,0,0.760309,0.0386109,0,0.761289,7.91381,-0.0453955,0.0117009,-0.0018195,0,0.0118416,1.01634,0,0,0,0,0.136701
725,0.980761,0,19.7745,-0,3.89433e-07,0,0,0,0,0,0,0.755187,0.0394075,0,0.756214,7.90978,-0.0534515,0.0116917,-0.00181806,0,0.0118322,1.01618,0,0,0,0,0.136633
726,0.980389,0,19.7639,-0,3.89386e-07,0,0,0,0,0,0,0.75003,0.0402093,0,0.751107,7.90554,-0.0619287,0.0116812,-0.00181642,0,0.0118215,1.01602,0,0,0,0,0.136557
727,0.980029,0,19.7533,-0,3.89335e-07,0,0,0,0,0,0,0.744839,0.0410165,0,0.745968,7.90132,-0.0703758,0.01167,-0.00181469,0,0.0118103,1.01585,0,0,0,0,0.13648
728,0.97962,0,19.7416,-0,3.89283e-07,0,0,0,0,0,0,0.739615,0.0418288,0,0.740797,7.89666,-0.0797011,0.0116626,-0.00181353,0,0.0118027,1.01568,0,0,0,0,0.136421
729,0.979015,0,19.7263,-0,3.89234e-07,0,0,0,0,0,0,0.734359,0.0426462,0,0.735596,7.8905,-0.0920137,0.0116744,-0.00180967,0,0.0118139,1.01551,0,0,0,0,0.136475
730,0.978667,0,19.7163,-0,3.89189e-07,0,0,0,0,0,0,0.729069,0.0434637,0,0.730363,7.88651,-0.0999921,0.0116972,-0.00178078,0,0.011832,1.01536,0,0,0,0,0.13666
731,0.978402,0,19.7081,-0,3.89146e-07,0,0,0,0,0,0,0.723743,0.0442623,0,0.725096,7.88325,-0.106513,0.0116974,-0.00175423,0,0.0118282,1.01522,0,0,0,0,0.13663
732,0.977957,0,19.6963,-0,3.89102e-07,0,0,0,0,0,0,0.718387,0.0450656,0,0.719799,7.87851,-0.115995,0.0116838,-0.00175219,0,0.0118145,1.01507,0,0,0,0,0.136529
733,0.977594,0,19.6858,-0,3.89053e-07,0,0,0,0,0,0,0.713,0.0458734,0,0.714474,7.87432,-0.124381,0.0116699,-0.0017501,0,0.0118004,1.0149,0,0,0,0,0.136434
734,0.977238,0,19.6751,-0,3.88999e-07,0,0,0,0,0,0,0.707583,0.0466858,0,0.709122,7.87003,-0.132952,0.0116512,-0.00174729,0,0.0117814,1.01472,0,0,0,0,0.136313
735,0.976909,0,19.6645,-0,3.88939e-07,0,0,0,0,0,0,0.702137,0.0475025,0,0.703742,7.8658,-0.141408,0.0116322,-0.00174444,0,0.0117622,1.01452,0,0,0,0,0.136194
736,0.975987,0,19.6424,-0,3.88884e-07,0,0,0,0,0,0,0.696662,0.0483236,0,0.698336,7.85696,-0.159098,0.0116533,-0.00174762,0,0.0117836,1.01433,0,0,0,0,0.136266
737,0.975482,0,19.6294,-0,3.88841e-07,0,0,0,0,0,0,0.69116,0.0491488,0,0.692905,7.85175,-0.169521,0.0117213,-0.0016914,0,0.0118427,1.01419,0,0,0,0,0.136806
738,0.975443,0,19.6263,-0,3.88806e-07,0,0,0,0,0,0,0.685621,0.0499169,0,0.687435,7.85052,-0.17197,0.0117536,-0.00161229,0,0.0118637,1.01407,0,0,0,0,0.136988
739,0.974992,0,19.615,-0,3.88771e-07,0,0,0,0,0,0,0.680053,0.0506724,0,0.681938,7.846,-0.181013,0.0117396,-0.00159286,0,0.0118471,1.01395,0,0,0,0,0.136867
740,0.974652,0,19.6053,-0,3.88727e-07,0,0,0,0,0,0,0.674459,0.0514313,0,0.676417,7.84212,-0.188774,0.0117194,-0.00159012,0,0.0118268,1.01381,0,0,0,0,0.136736
741,0.974331,0,19.5954,-0,3.88674e-07,0,0,0,0,0,0,0.66884,0.0521937,0,0.670873,7.83815,-0.196722,0.0116937,-0.00158663,0,0.0118009,1.01363,0,0,0,0,0.136576
742,0.974018,0,19.585,-0,3.88612e-07,0,0,0,0,0,0,0.663197,0.0529595,0,0.665308,7.83402,-0.204983,0.0116682,-0.00158317,0,0.0117751,1.01342,0,0,0,0,0.136421
743,0.973086,0,19.5626,-0,3.88555e-07,0,0,0,0,0,0,0.657529,0.0537284,0,0.659721,7.82503,-0.222958,0.011686,-0.00158559,0,0.0117931,1.01322,0,0,0,0,0.136474
744,0.972455,0,19.547,-0,3.8851e-07,0,0,0,0,0,0,0.651839,0.0545005,0,0.654114,7.81879,-0.235445,0.0117605,-0.00152625,0,0.0118591,1.01307,0,0,0,0,0.137036
745,0.972439,0,19.5443,-0,3.88473e-07,0,0,0,0,0,0,0.646119,0.0552091,0,0.648474,7.81771,-0.237602,0.0118075,-0.00142996,0,0.0118937,1.01295,0,0,0,0,0.137339
746,0.972053,0,19.5342,-0,3.88437e-07,0,0,0,0,0,0,0.640378,0.0558884,0,0.642813,7.81368,-0.245665,0.0117975,-0.00139588,0,0.0118798,1.01283,0,0,0,0,0.137238
747,0.971676,0,19.5237,-0,3.88392e-07,0,0,0,0,0,0,0.634621,0.0565697,0,0.637137,7.80947,-0.254072,0.0117764,-0.00139339,0,0.0118586,1.01268,0,0,0,0,0.1371
748,0.971304,0,19.5129,-0,3.88341e-07,0,0,0,0,0,0,0.628847,0.0572529,0,0.631447,7.80516,-0.262704,0.0117535,-0.00139068,0,0.0118355,1.0125,0,0,0,0,0.136953
749,0.970848,0,19.5001,-0,3.88285e-07,0,0,0,0,0,0,0.623057,0.0579379,0,0.625745,7.80004,-0.272933,0.0117288,-0.00138775,0,0.0118106,1.01232,0,0,0,0,0.136792
750,0.97048,0,19.4883,-0,3.88218e-07,0,0,0,0,0,0,0.617252,0.0586247,0,0.62003,7.79533,-0.282357,0.0116986,-0.00138418,0,0.0117802,1.01209,0,0,0,0,0.136608
751,0.970103,0,19.4756,-0,3.88138e-07,0,0,0,0,0,0,0.611433,0.0593132,0,0.614303,7.79024,-0.292546,0.0116702,-0.00138082,0,0.0117516,1.01182,0,0,0,0,0.136439
752,0.968532,0,19.4396,-0,3.88068e-07,0,0,0,0,0,0,0.6056,0.0600034,0,0.608566,7.77582,-0.321373,0.0117248,-0.00138117,0,0.0118058,1.01159,0,0,0,0,0.136679
753,0.968239,0,19.43,-0,3.88011e-07,0,0,0,0,0,0,0.599753,0.0606891,0,0.602816,7.77199,-0.329045,0.0118532,-0.00124994,0,0.0119189,1.01139,0,0,0,0,0.13769
754,0.968557,0,19.4335,-0,3.87968e-07,0,0,0,0,0,0,0.593879,0.0612394,0,0.597028,7.77341,-0.326188,0.0118857,-0.00111345,0,0.0119377,1.01125,0,0,0,0,0.137832
755,0.967818,0,19.4163,-0,3.8793e-07,0,0,0,0,0,0,0.587992,0.0617909,0,0.59123,7.76651,-0.33999,0.0118521,-0.00111031,0,0.011904,1.01112,0,0,0,0,0.137594
756,0.967589,0,19.4085,-0,3.8788e-07,0,0,0,0,0,0,0.582093,0.0623435,0,0.585423,7.76338,-0.346256,0.0118312,-0.00110834,0,0.011883,1.01095,0,0,0,0,0.13747
757,0.967142,0,19.3959,-0,3.87824e-07,0,0,0,0,0,0,0.576184,0.0628971,0,0.579607,7.75836,-0.3563,0.0118019,-0.0011056,0,0.0118536,1.01076,0,0,0,0,0.137284
758,0.966701,0,19.383,-0,3.87761e-07,0,0,0,0,0,0,0.570264,0.0634517,0,0.573783,7.75318,-0.366652,0.0117749,-0.00110307,0,0.0118265,1.01055,0,0,0,0,0.137114
759,0.966314,0,19.3704,-0,3.87687e-07,0,0,0,0,0,0,0.564334,0.0640072,0,0.567952,7.74817,-0.376674,0.0117484,-0.00110059,0,0.0117998,1.0103,0,0,0,0,0.136955
760,0.965359,0,19.3465,-0,3.87613e-07,0,0,0,0,0,0,0.558394,0.0645636,0,0.562115,7.73861,-0.395799,0.0117585,-0.00110154,0,0.01181,1.01005,0,0,0,0,0.136969
761,0.964583,0,19.3268,-0,3.87549e-07,0,0,0,0,0,0,0.552446,0.0651208,0,0.556271,7.73074,-0.411542,0.0118268,-0.00104272,0,0.0118727,1.00984,0,0,0,0,0.137442
762,0.964523,0,19.3222,-0,3.87495e-07,0,0,0,0,0,0,0.546485,0.0656136,0,0.550409,7.72888,-0.41525,0.0118782,-0.000936345,0,0.011915,1.00966,0,0,0,0,0.137791
763,0.964169,0,19.3121,-0,3.87449e-07,0,0,0,0,0,0,0.540512,0.0660616,0,0.544534,7.72486,-0.423298,0.0118686,-0.000890147,0,0.011902,1.0095,0,0,0,0,0.137703
764,0.963714,0,19.2999,-0,3.874e-07,0,0,0,0,0,0,0.534532,0.0665101,0,0.538654,7.71995,-0.433113,0.0118437,-0.000888277,0,0.011877,1.00934,0,0,0,0,0.137541
765,0.963329,0,19.2887,-0,3.87345e-07,0,0,0,0,0,0,0.528545,0.0669591,0,0.53277,7.71547,-0.44208,0.011819,-0.000886427,0,0.0118522,1.00916,0,0,0,0,0.137387
766,0.962875,0,19.2757,-0,3.87285e-07,0,0,0,0,0,0,0.522554,0.0674085,0,0.526883,7.71028,-0.452464,0.0117921,-0.000884407,0,0.0118252,1.00895,0,0,0,0,0.137216
767,0.962494,0,19.2635,-0,3.87214e-07,0,0,0,0,0,0,0.516557,0.0678582,0,0.520995,7.7054,-0.462216,0.0117631,-0.000882234,0,0.0117962,1.00871,0,0,0,0,0.137043
768,0.961879,0,19.2462,-0,3.87137e-07,0,0,0,0,0,0,0.510556,0.0683083,0,0.515105,7.69849,-0.476027,0.011751,-0.000881325,0,0.011784,1.00845,0,0,0,0,0.136954
769,0.960688,0,19.2183,-0,3.87072e-07,0,0,0,0,0,0,0.50455,0.0687587,0,0.509214,7.68731,-0.498393,0.0118084,-0.000854069,0,0.0118392,1.00824,0,0,0,0,0.13727
770,0.960552,0,19.2124,-0,3.87023e-07,0,0,0,0,0,0,0.49854,0.0691774,0,0.503317,7.68496,-0.503089,0.0118995,-0.000729702,0,0.0119218,1.00807,0,0,0,0,0.137918
771,0.960635,0,19.2117,-0,3.86986e-07,0,0,0,0,0,0,0.492521,0.0694964,0,0.4974,7.68469,-0.503633,0.0119108,-0.00063127,0,0.0119275,1.00795,0,0,0,0,0.137968
772,0.960091,0,19.1987,-0,3.86953e-07,0,0,0,0,0,0,0.4865,0.0698155,0,0.491484,7.67948,-0.514059,0.0118822,-0.000629758,0,0.0118989,1.00784,0,0,0,0,0.137774
773,0.959891,0,19.1921,-0,3.86912e-07,0,0,0,0,0,0,0.480478,0.0701347,0,0.48557,7.67685,-0.519323,0.0118633,-0.000628754,0,0.0118799,1.0077,0,0,0,0,0.137663
774,0.959539,0,19.1823,-0,3.86869e-07,0,0,0,0,0,0,0.474455,0.0704539,0,0.479658,7.67291,-0.527203,0.0118404,-0.000627539,0,0.011857,1.00755,0,0,0,0,0.137518
775,0.959214,0,19.1726,-0,3.86818e-07,0,0,0,0,0,0,0.468433,0.0707731,0,0.473749,7.66903,-0.534962,0.0118192,-0.000626418,0,0.0118358,1.00738,0,0,0,0,0.137388
