Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
644,0.994779,0,20.1362,-0,3.9062e-07,0,0,0,0,0,0,0.994538,0.000500592,0,0.994538,8.05447,0.235929,0.00872121,-0.00319432,0,0.00928779,1.02019,0,0,0,0,0.115612
645,0.9939,0,20.1104,-0,3.90501e-07,0,0,0,0,0,0,0.99414,0.000646233,0,0.994141,8.04417,0.215321,0.0086364,-0.00316325,0,0.00919747,1.01979,0,0,0,0,0.115032
646,0.992896,0,20.0808,-0,3.9036e-07,0,0,0,0,0,0,0.993716,0.000801811,0,0.993716,8.03232,0.191621,0.00850026,-0.00311339,0,0.00905249,1.01931,0,0,0,0,0.114105
647,0.991725,0,20.0459,-0,3.90191e-07,0,0,0,0,0,0,0.993262,0.000967976,0,0.993262,8.01835,0.163677,0.00827797,-0.00303197,0,0.00881576,1.01874,0,0,0,0,0.112585
648,0.99014,0,19.9997,-0,3.89979e-07,0,0,0,0,0,0,0.992777,0.00114542,0,0.992778,7.9999,0.126775,0.00797722,-0.00292182,0,0.00849547,1.01802,0,0,0,0,0.110493
649,0.988506,0,19.9492,-0,3.89714e-07,0,0,0,0,0,0,0.99226,0.00133485,0,0.992261,7.97969,0.086363,0.00751432,-0.00275227,0,0.0080025,1.01713,0,0,0,0,0.107223
650,0.987403,0,19.9089,-0,3.89441e-07,0,0,0,0,0,0,0.991708,0.00153706,0,0.991709,7.96357,0.0541267,0.00661645,-0.00242341,0,0.0070463,1.01621,0,0,0,0,0.100627
651,0.979452,0,19.7376,-0,3.89273e-07,0,0,0,0,0,0,0.991119,0.00175285,0,0.991121,7.89504,-0.0829383,0.00672815,-0.00246432,0,0.00716526,1.01564,0,0,0,0,0.101107
652,0.962108,0,19.3891,-0,3.8929e-07,0,0,0,0,0,0,0.99049,0.00198307,0,0.990492,7.75566,-0.361705,0.0112859,-0.00368922,0,0.0118736,1.0157,0,0,0,0,0.131915
653,0.967984,0,19.5176,-0,3.89445e-07,0,0,0,0,0,0,0.989809,0.00218106,0,0.989811,7.80705,-0.25892,0.0172663,-0.00324669,0,0.0175689,1.01622,0,0,0,0,0.166773
654,0.979309,0,19.7641,-0,3.89722e-07,0,0,0,0,0,0,0.989049,0.00225413,0,0.989052,7.90564,-0.0617343,0.0180795,-0.00173798,0,0.0181628,1.01716,0,0,0,0,0.170437
655,0.980209,0,19.8015,-0,3.90015e-07,0,0,0,0,0,0,0.988236,0.00233231,0,0.988238,7.9206,-0.0318204,0.0162641,-0.00156347,0,0.0163391,1.01815,0,0,0,0,0.161606
656,0.984179,0,19.895,-0,3.90216e-07,0,0,0,0,0,0,0.987366,0.00241595,0,0.987369,7.95798,0.0429524,0.0148712,-0.00142957,0,0.0149398,1.01883,0,0,0,0,0.154764
657,0.985881,0,19.9372,-0,3.90334e-07,0,0,0,0,0,0,0.986435,0.00250539,0,0.986438,7.97487,0.0767173,0.0138979,-0.001336,0,0.013962,1.01922,0,0,0,0,0.149697
658,0.987128,0,19.9676,-0,3.90412e-07,0,0,0,0,0,0,0.985441,0.00260098,0,0.985444,7.98702,0.10103,0.0134509,-0.00129303,0,0.0135129,1.01949,0,0,0,0,0.147334
659,0.988059,0,19.9907,-0,3.90477e-07,0,0,0,0,0,0,0.984378,0.0027031,0,0.984382,7.99628,0.119551,0.0132517,-0.00127388,0,0.0133128,1.01971,0,0,0,0,0.146283
660,0.988718,0,20.0078,-0,3.90534e-07,0,0,0,0,0,0,0.983244,0.00281216,0,0.983248,8.00313,0.133243,0.0131426,-0.0012634,0,0.0132032,1.0199,0,0,0,0,0.145707
661,0.989731,0,20.0312,-0,3.90578e-07,0,0,0,0,0,0,0.982033,0.00292857,0,0.982037,8.01249,0.151967,0.0130042,-0.00125009,0,0.0130642,1.02005,0,0,0,0,0.144995
662,0.990624,0,20.0511,-0,3.90605e-07,0,0,0,0,0,0,0.980741,0.00305275,0,0.980746,8.02044,0.167862,0.0127585,-0.00127164,0,0.0128217,1.02014,0,0,0,0,0.143601
663,0.990528,0,20.0499,-0,3.90616e-07,0,0,0,0,0,0,0.979365,0.0031945,0,0.97937,8.01995,0.166894,0.0125652,-0.001346,0,0.0126371,1.02018,0,0,0,0,0.142431
664,0.990425,0,20.048,-0,3.90619e-07,0,0,0,0,0,0,0.9779,0.00335713,0,0.977906,8.01919,0.165366,0.0125351,-0.00139139,0,0.012612,1.02019,0,0,0,0,0.142282
665,0.990523,0,20.0504,-0,3.90626e-07,0,0,0,0,0,0,0.97634,0.00353029,0,0.976346,8.02017,0.16732,0.0125725,-0.00139554,0,0.0126497,1.02021,0,0,0,0,0.142498
666,0.990482,0,20.0508,-0,3.90644e-07,0,0,0,0,0,0,0.97468,0.00371453,0,0.974687,8.02031,0.167595,0.0126148,-0.00140024,0,0.0126923,1.02027,0,0,0,0,0.142728
667,0.99113,0,20.0652,-0,3.90663e-07,0,0,0,0,0,0,0.972915,0.00391043,0,0.972923,8.02607,0.179123,0.0125943,-0.00139797,0,0.0126717,1.02034,0,0,0,0,0.142651
668,0.991759,0,20.0786,-0,3.90673e-07,0,0,0,0,0,0,0.97104,0.00411855,0,0.971049,8.03142,0.189825,0.0124402,-0.00143614,0,0.0125228,1.02037,0,0,0,0,0.141713
669,0.991359,0,20.0701,-0,3.90667e-07,0,0,0,0,0,0,0.969056,0.00435591,0,0.969066,8.02804,0.183058,0.0123137,-0.00153308,0,0.0124088,1.02035,0,0,0,0,0.140875
670,0.991042,0,20.0627,-0,3.90653e-07,0,0,0,0,0,0,0.966989,0.00462286,0,0.967,8.02509,0.177158,0.0123241,-0.00159186,0,0.0124264,1.0203,0,0,0,0,0.140957
671,0.991056,0,20.0624,-0,3.90644e-07,0,0,0,0,0,0,0.964841,0.00490038,0,0.964853,8.02497,0.176928,0.0123796,-0.00159903,0,0.0124824,1.02027,0,0,0,0,0.141278
672,0.99082,0,20.0583,-0,3.90655e-07,0,0,0,0,0,0,0.962608,0.00518877,0,0.962622,8.02334,0.173659,0.0124352,-0.00160621,0,0.0125385,1.02031,0,0,0,0,0.141574
673,0.990709,0,20.0578,-0,3.90681e-07,0,0,0,0,0,0,0.960289,0.00548832,0,0.960305,8.02314,0.17326,0.0124961,-0.00161408,0,0.0125999,1.0204,0,0,0,0,0.141902
674,0.992195,0,20.0891,-0,3.90699e-07,0,0,0,0,0,0,0.957881,0.00579933,0,0.957899,8.03565,0.198278,0.0124051,-0.00160232,0,0.0125081,1.02046,0,0,0,0,0.141483
675,0.992203,0,20.0887,-0,3.9069e-07,0,0,0,0,0,0,0.955383,0.00612209,0,0.955402,8.03549,0.197966,0.0121557,-0.00172245,0,0.0122771,1.02043,0,0,0,0,0.139695
676,0.990991,0,20.0615,-0,3.90651e-07,0,0,0,0,0,0,0.952808,0.00651818,0,0.952831,8.02462,0.176221,0.0120662,-0.00188292,0,0.0122123,1.02029,0,0,0,0,0.139163
677,0.99084,0,20.0549,-0,3.90597e-07,0,0,0,0,0,0,0.950165,0.0069363,0,0.95019,8.02198,0.170939,0.0121261,-0.00191804,0,0.0122768,1.02011,0,0,0,0,0.139538
678,0.990361,0,20.0424,-0,3.90554e-07,0,0,0,0,0,0,0.94745,0.00736576,0,0.947478,8.01694,0.160865,0.0121751,-0.00192579,0,0.0123264,1.01997,0,0,0,0,0.1398
679,0.989967,0,20.0324,-0,3.90524e-07,0,0,0,0,0,0,0.944662,0.00780673,0,0.944694,8.01297,0.152922,0.0122223,-0.00193326,0,0.0123743,1.01987,0,0,0,0,0.140053
680,0.989642,0,20.0246,-0,3.90506e-07,0,0,0,0,0,0,0.9418,0.00825938,0,0.941836,8.00985,0.146688,0.0122577,-0.00193887,0,0.0124101,1.0198,0,0,0,0,0.140239
681,0.989929,0,20.0292,-0,3.90487e-07,0,0,0,0,0,0,0.938864,0.00872387,0,0.938904,8.01168,0.150349,0.0122353,-0.00193532,0,0.0123874,1.01974,0,0,0,0,0.140137
682,0.989801,0,20.0247,-0,3.90458e-07,0,0,0,0,0,0,0.935851,0.00920036,0,0.935896,8.00986,0.146709,0.0121443,-0.00197898,0,0.0123045,1.01964,0,0,0,0,0.139458
683,0.989084,0,20.0072,-0,3.90413e-07,0,0,0,0,0,0,0.932771,0.00971675,0,0.932821,8.00288,0.132751,0.0120957,-0.00204964,0,0.0122681,1.01949,0,0,0,0,0.139133
684,0.988713,0,19.9963,-0,3.90362e-07,0,0,0,0,0,0,0.92963,0.0102546,0,0.929686,7.99853,0.124043,0.012109,-0.00207355,0,0.0122853,1.01932,0,0,0,0,0.139222
685,0.988317,0,19.9852,-0,3.90315e-07,0,0,0,0,0,0,0.926426,0.0108032,0,0.926489,7.99408,0.115135,0.0121264,-0.00207652,0,0.0123029,1.01916,0,0,0,0,0.139309
686,0.987938,0,19.9748,-0,3.90274e-07,0,0,0,0,0,0,0.92316,0.0113625,0,0.92323,7.98992,0.106829,0.0121397,-0.0020788,0,0.0123164,1.01902,0,0,0,0,0.139373
687,0.987622,0,19.966,-0,3.90237e-07,0,0,0,0,0,0,0.91983,0.0119327,0,0.919907,7.98638,0.0997468,0.0121476,-0.00208016,0,0.0123245,1.0189,0,0,0,0,0.139408
688,0.987327,0,19.9577,-0,3.90202e-07,0,0,0,0,0,0,0.916437,0.0125138,0,0.916522,7.98308,0.0931424,0.0121505,-0.00208066,0,0.0123274,1.01878,0,0,0,0,0.139415
689,0.987047,0,19.9499,-0,3.9017e-07,0,0,0,0,0,0,0.912979,0.0131059,0,0.913073,7.97996,0.0868955,0.0121517,-0.00208083,0,0.0123286,1.01867,0,0,0,0,0.139412
690,0.986784,0,19.9425,-0,3.90138e-07,0,0,0,0,0,0,0.909457,0.013709,0,0.90956,7.977,0.0809851,0.0121524,-0.00208076,0,0.0123292,1.01856,0,0,0,0,0.139408
691,0.986532,0,19.9354,-0,3.90108e-07,0,0,0,0,0,0,0.905877,0.0143219,0,0.90599,7.97417,0.0753155,0.0121526,-0.00208064,0,0.0123294,1.01846,0,0,0,0,0.1394
692,0.986286,0,19.9285,-0,3.90079e-07,0,0,0,0,0,0,0.902243,0.0149441,0,0.902367,7.9714,0.069789,0.0121525,-0.00208063,0,0.0123293,1.01836,0,0,0,0,0.139391
693,0.986046,0,19.9218,-0,3.9005e-07,0,0,0,0,0,0,0.898554,0.0155756,0,0.898689,7.9687,0.064391,0.0121523,-0.0020806,0,0.0123291,1.01827,0,0,0,0,0.139382
694,0.985807,0,19.9151,-0,3.90022e-07,0,0,0,0,0,0,0.894811,0.0162165,0,0.894958,7.96602,0.0590251,0.0121522,-0.00208057,0,0.012329,1.01817,0,0,0,0,0.139372
695,0.985556,0,19.9082,-0,3.89994e-07,0,0,0,0,0,0,0.891013,0.0168667,0,0.891173,7.96326,0.0535073,0.0121529,-0.00208069,0,0.0123297,1.01808,0,0,0,0,0.139367
696,0.985325,0,19.9017,-0,3.89967e-07,0,0,0,0,0,0,0.887161,0.0175263,0,0.887334,7.96068,0.0483349,0.0121521,-0.00208056,0,0.0123289,1.01798,0,0,0,0,0.139354
697,0.985172,0,19.8967,-0,3.89937e-07,0,0,0,0,0,0,0.883253,0.0181953,0,0.883441,7.95866,0.0443139,0.0121406,-0.002081,0,0.0123177,1.01788,0,0,0,0,0.139279
698,0.98487,0,19.8883,-0,3.89904e-07,0,0,0,0,0,0,0.879291,0.0188752,0,0.879494,7.95534,0.0376621,0.0121236,-0.00209144,0,0.0123027,1.01777,0,0,0,0,0.139141
699,0.984509,0,19.8786,-0,3.89866e-07,0,0,0,0,0,0,0.875281,0.0195706,0,0.8755,7.95143,0.0298477,0.0121175,-0.00210125,0,0.0122984,1.01764,0,0,0,0,0.139102
700,0.984222,0,19.8702,-0,3.89827e-07,0,0,0,0,0,0,0.871223,0.0202742,0,0.871459,7.94808,0.0231408,0.0121165,-0.00210108,0,0.0122974,1.01751,0,0,0,0,0.139088
701,0.983885,0,19.8608,-0,3.89788e-07,0,0,0,0,0,0,0.867119,0.0209859,0,0.867373,7.94432,0.0156148,0.0121135,-0.00210055,0,0.0122943,1.01738,0,0,0,0,0.139058
702,0.983554,0,19.8515,-0,3.89747e-07,0,0,0,0,0,0,0.862968,0.0217058,0,0.863241,7.94059,0.00816863,0.0121095,-0.00209985,0,0.0122902,1.01724,0,0,0,0,0.139024
703,0.983235,0,19.8423,-0,3.89705e-07,0,0,0,0,0,0,0.85877,0.0224337,0,0.859063,7.93691,0.000798005,0.0121024,-0.00209862,0,0.012283,1.0171,0,0,0,0,0.138973
704,0.982912,0,19.8328,-0,3.8966e-07,0,0,0,0,0,0,0.854525,0.0231698,0,0.854839,7.93311,-0.00678892,0.012093,-0.00209699,0,0.0122735,1.01695,0,0,0,0,0.13891
705,0.982401,0,19.8194,-0,3.89614e-07,0,0,0,0,0,0,0.850234,0.0239139,0,0.85057,7.92777,-0.0174696,0.0120959,-0.0020975,0,0.0122764,1.01679,0,0,0,0,0.138904
706,0.982039,0,19.8094,-0,3.89572e-07,0,0,0,0,0,0,0.845896,0.0246661,0,0.846256,7.92374,-0.0255339,0.012114,-0.00208295,0,0.0122918,1.01665,0,0,0,0,0.139044
707,0.981839,0,19.8029,-0,3.89535e-07,0,0,0,0,0,0,0.84151,0.0254139,0,0.841894,7.92115,-0.0307208,0.0121201,-0.00206197,0,0.0122942,1.01653,0,0,0,0,0.139072
708,0.981516,0,19.794,-0,3.89499e-07,0,0,0,0,0,0,0.837078,0.0261664,0,0.837487,7.9176,-0.0378125,0.0121113,-0.00205598,0,0.0122846,1.0164,0,0,0,0,0.139004
709,0.981218,0,19.7855,-0,3.89461e-07,0,0,0,0,0,0,0.832599,0.0269266,0,0.833034,7.91421,-0.0445871,0.0121006,-0.00205417,0,0.0122737,1.01628,0,0,0,0,0.138932
710,0.980905,0,19.7766,-0,3.89421e-07,0,0,0,0,0,0,0.828075,0.0276946,0,0.828538,7.91064,-0.0517391,0.0120874,-0.00205192,0,0.0122603,1.01614,0,0,0,0,0.138845
711,0.980637,0,19.7682,-0,3.89375e-07,0,0,0,0,0,0,0.823506,0.0284703,0,0.823997,7.90727,-0.0584763,0.0120687,-0.00204874,0,0.0122413,1.01599,0,0,0,0,0.138731
712,0.980292,0,19.7577,-0,3.89321e-07,0,0,0,0,0,0,0.818891,0.0292537,0,0.819413,7.90307,-0.0668716,0.012051,-0.00204574,0,0.0122234,1.01581,0,0,0,0,0.138621
713,0.979378,0,19.7359,-0,3.89271e-07,0,0,0,0,0,0,0.814232,0.0300446,0,0.814786,7.89438,-0.0842655,0.012081,-0.00204398,0,0.0122527,1.01564,0,0,0,0,0.138762
714,0.979225,0,19.7308,-0,3.89239e-07,0,0,0,0,0,0,0.809527,0.0308379,0,0.810114,7.89231,-0.0883995,0.0121511,-0.00198732,0,0.0123125,1.01553,0,0,0,0,0.139322
715,0.979417,0,19.7336,-0,3.89224e-07,0,0,0,0,0,0,0.804774,0.0315914,0,0.805394,7.89346,-0.0860977,0.0121677,-0.00192888,0,0.0123196,1.01548,0,0,0,0,0.139378
716,0.979106,0,19.7265,-0,3.8921e-07,0,0,0,0,0,0,0.799983,0.032351,0,0.800637,7.89059,-0.0918452,0.0121503,-0.00192613,0,0.0123021,1.01543,0,0,0,0,0.139257
717,0.979035,0,19.7238,-0,3.89191e-07,0,0,0,0,0,0,0.795154,0.0331165,0,0.795843,7.88952,-0.0939853,0.0121402,-0.00192452,0,0.0122918,1.01537,0,0,0,0,0.139197
718,0.978853,0,19.7186,-0,3.89168e-07,0,0,0,0,0,0,0.790286,0.0338881,0,0.791013,7.88745,-0.0981194,0.0121279,-0.00192257,0,0.0122793,1.01529,0,0,0,0,0.139117
719,0.978664,0,19.7131,-0,3.89141e-07,0,0,0,0,0,0,0.785382,0.0346656,0,0.786147,7.88522,-0.102572,0.0121176,-0.00192095,0,0.012269,1.0152,0,0,0,0,0.139051
720,0.978464,0,19.707,-0,3.8911e-07,0,0,0,0,0,0,0.780441,0.0354489,0,0.781245,7.8828,-0.107406,0.012108,-0.00191943,0,0.0122592,1.01509,0,0,0,0,0.138988
721,0.978074,0,19.697,-0,3.89078e-07,0,0,0,0,0,0,0.775463,0.036238,0,0.776309,7.87882,-0.115381,0.0121106,-0.00191984,0,0.0122618,1.01499,0,0,0,0,0.138982
722,0.977852,0,19.6907,-0,3.89049e-07,0,0,0,0,0,0,0.770449,0.0370329,0,0.771338,7.87629,-0.120437,0.0121255,-0.00190541,0,0.0122743,1.01489,0,0,0,0,0.139102
723,0.977751,0,19.6871,-0,3.89025e-07,0,0,0,0,0,0,0.765397,0.0378198,0,0.76633,7.87484,-0.123329,0.0121277,-0.00188748,0,0.0122737,1.01481,0,0,0,0,0.139101
724,0.977505,0,19.6805,-0,3.89e-07,0,0,0,0,0,0,0.760309,0.0386109,0,0.761289,7.87221,-0.128594,0.0121196,-0.0018846,0,0.0122653,1.01473,0,0,0,0,0.13904
725,0.977297,0,19.6745,-0,3.88973e-07,0,0,0,0,0,0,0.755187,0.0394075,0,0.756214,7.86981,-0.133394,0.0121117,-0.00188336,0,0.0122572,1.01463,0,0,0,0,0.138984
726,0.977051,0,19.6675,-0,3.88941e-07,0,0,0,0,0,0,0.75003,0.0402093,0,0.751107,7.86701,-0.138996,0.0121017,-0.00188181,0,0.0122471,1.01453,0,0,0,0,0.138915
727,0.976805,0,19.6602,-0,3.88904e-07,0,0,0,0,0,0,0.744839,0.0410165,0,0.745968,7.86406,-0.144895,0.012089,-0.00187984,0,0.0122343,1.0144,0,0,0,0,0.138833
728,0.976474,0,19.6506,-0,3.8886e-07,0,0,0,0,0,0,0.739615,0.0418288,0,0.740797,7.86025,-0.152525,0.0120784,-0.00187819,0,0.0122235,1.01425,0,0,0,0,0.138759
729,0.975896,0,19.6361,-0,3.88816e-07,0,0,0,0,0,0,0.734359,0.0426462,0,0.735596,7.85444,-0.164137,0.01209,-0.00187409,0,0.0122344,1.0141,0,0,0,0,0.138811
730,0.975673,0,19.6293,-0,3.8878e-07,0,0,0,0,0,0,0.729069,0.0434637,0,0.730363,7.85171,-0.169596,0.0121162,-0.00184457,0,0.0122558,1.01398,0,0,0,0,0.13902
731,0.97557,0,19.6253,-0,3.88751e-07,0,0,0,0,0,0,0.723743,0.0442623,0,0.725096,7.85012,-0.172779,0.0121163,-0.00181705,0,0.0122518,1.01388,0,0,0,0,0.138994
732,0.975219,0,19.6161,-0,3.88719e-07,0,0,0,0,0,0,0.718387,0.0450656,0,0.719799,7.84646,-0.180099,0.0121009,-0.00181475,0,0.0122363,1.01378,0,0,0,0,0.138887
733,0.974936,0,19.608,-0,3.88681e-07,0,0,0,0,0,0,0.713,0.0458734,0,0.714474,7.84318,-0.186649,0.0120851,-0.00181237,0,0.0122202,1.01365,0,0,0,0,0.138784
734,0.974642,0,19.5989,-0,3.88632e-07,0,0,0,0,0,0,0.707583,0.0466858,0,0.709122,7.83955,-0.19391,0.0120606,-0.0018087,0,0.0121955,1.01348,0,0,0,0,0.138634
735,0.974323,0,19.5883,-0,3.88567e-07,0,0,0,0,0,0,0.702137,0.0475025,0,0.703742,7.83531,-0.202397,0.0120295,-0.00180403,0,0.012164,1.01327,0,0,0,0,0.138449
736,0.973227,0,19.5616,-0,3.88496e-07,0,0,0,0,0,0,0.696662,0.0483236,0,0.698336,7.82462,-0.223768,0.012043,-0.00180606,0,0.0121777,1.01302,0,0,0,0,0.138469
737,0.972753,0,19.5488,-0,3.88446e-07,0,0,0,0,0,0,0.69116,0.0491488,0,0.692905,7.81952,-0.233975,0.0121168,-0.00174848,0,0.0122423,1.01286,0,0,0,0,0.139042
738,0.972979,0,19.5519,-0,3.88424e-07,0,0,0,0,0,0,0.685621,0.0499169,0,0.687435,7.82075,-0.231507,0.0121527,-0.00166703,0,0.0122665,1.01278,0,0,0,0,0.139255
739,0.972686,0,19.5448,-0,3.88406e-07,0,0,0,0,0,0,0.680053,0.0506724,0,0.681938,7.81794,-0.237142,0.0121351,-0.00164652,0,0.0122463,1.01272,0,0,0,0,0.13912
740,0.972488,0,19.5391,-0,3.88379e-07,0,0,0,0,0,0,0.674459,0.0514313,0,0.676417,7.81566,-0.241699,0.012112,-0.00164339,0,0.012223,1.01263,0,0,0,0,0.138977
741,0.97229,0,19.5325,-0,3.88339e-07,0,0,0,0,0,0,0.66884,0.0521937,0,0.670873,7.81302,-0.246985,0.0120798,-0.00163902,0,0.0121905,1.0125,0,0,0,0,0.138787
742,0.972036,0,19.5235,-0,3.88277e-07,0,0,0,0,0,0,0.663197,0.0529595,0,0.665308,7.80938,-0.25425,0.0120402,-0.00163364,0,0.0121505,1.01229,0,0,0,0,0.138557
743,0.970944,0,19.4967,-0,3.88204e-07,0,0,0,0,0,0,0.657529,0.0537284,0,0.659721,7.79869,-0.275634,0.0120483,-0.00163475,0,0.0121587,1.01204,0,0,0,0,0.138546
744,0.970347,0,19.4815,-0,3.88154e-07,0,0,0,0,0,0,0.651839,0.0545005,0,0.654114,7.79262,-0.287781,0.0121293,-0.00157411,0,0.0122311,1.01188,0,0,0,0,0.139145
745,0.970693,0,19.4877,-0,3.88142e-07,0,0,0,0,0,0,0.646119,0.0552091,0,0.648474,7.79508,-0.282861,0.0121842,-0.00147558,0,0.0122732,1.01183,0,0,0,0,0.139506
746,0.970613,0,19.486,-0,3.8814e-07,0,0,0,0,0,0,0.640378,0.0558884,0,0.642813,7.7944,-0.284217,0.0121725,-0.00144026,0,0.0122575,1.01183,0,0,0,0,0.139406
747,0.970522,0,19.4836,-0,3.88131e-07,0,0,0,0,0,0,0.634621,0.0565697,0,0.637137,7.79342,-0.286166,0.0121501,-0.0014376,0,0.0122349,1.0118,0,0,0,0,0.139269
748,0.970403,0,19.4799,-0,3.88111e-07,0,0,0,0,0,0,0.628847,0.0572529,0,0.631447,7.79195,-0.289113,0.0121264,-0.00143479,0,0.0122109,1.01173,0,0,0,0,0.139126
749,0.970145,0,19.4727,-0,3.8808e-07,0,0,0,0,0,0,0.623057,0.0579379,0,0.625745,7.78907,-0.29487,0.012099,-0.00143155,0,0.0121834,1.01163,0,0,0,0,0.138957
750,0.969985,0,19.4662,-0,3.8803e-07,0,0,0,0,0,0,0.617252,0.0586247,0,0.62003,7.7865,-0.300022,0.0120571,-0.0014266,0,0.0121413,1.01146,0,0,0,0,0.138717
751,0.969675,0,19.4548,-0,3.87949e-07,0,0,0,0,0,0,0.611433,0.0593132,0,0.614303,7.78192,-0.30918,0.012006,-0.00142055,0,0.0120898,1.01119,0,0,0,0,0.138424
752,0.967763,0,19.4108,-0,3.87862e-07,0,0,0,0,0,0,0.6056,0.0600034,0,0.608566,7.76433,-0.344354,0.0120545,-0.00142001,0,0.0121378,1.01089,0,0,0,0,0.138606
753,0.967754,0,19.4089,-0,3.87836e-07,0,0,0,0,0,0,0.599753,0.0606891,0,0.602816,7.76358,-0.345859,0.012208,-0.00128737,0,0.0122757,1.01081,0,0,0,0,0.139763
754,0.968775,0,19.4312,-0,3.87864e-07,0,0,0,0,0,0,0.593879,0.0612394,0,0.597028,7.7725,-0.328025,0.0122506,-0.00114763,0,0.0123042,1.0109,0,0,0,0,0.139985
755,0.96845,0,19.4263,-0,3.87889e-07,0,0,0,0,0,0,0.587992,0.0617909,0,0.59123,7.77053,-0.331954,0.0122131,-0.00114412,0,0.0122666,1.01098,0,0,0,0,0.139734
756,0.96873,0,19.4325,-0,3.87898e-07,0,0,0,0,0,0,0.582093,0.0623435,0,0.585423,7.77302,-0.326984,0.0121944,-0.00114237,0,0.0122478,1.01101,0,0,0,0,0.13964
757,0.968687,0,19.4314,-0,3.87894e-07,0,0,0,0,0,0,0.576184,0.0628971,0,0.579607,7.77257,-0.327884,0.0121665,-0.00113976,0,0.0122198,1.011,0,0,0,0,0.139475
758,0.968627,0,19.4289,-0,3.87874e-07,0,0,0,0,0,0,0.570264,0.0634517,0,0.573783,7.77156,-0.329894,0.0121361,-0.00113691,0,0.0121893,1.01093,0,0,0,0,0.1393
759,0.968553,0,19.4246,-0,3.87831e-07,0,0,0,0,0,0,0.564334,0.0640072,0,0.567952,7.76985,-0.333323,0.0120974,-0.00113328,0,0.0121503,1.01079,0,0,0,0,0.139083
760,0.96764,0,19.4025,-0,3.87771e-07,0,0,0,0,0,0,0.558394,0.0645636,0,0.562115,7.76098,-0.351055,0.0121005,-0.00113357,0,0.0121534,1.01059,0,0,0,0,0.139053
761,0.967037,0,19.3881,-0,3.87736e-07,0,0,0,0,0,0,0.552446,0.0651208,0,0.556271,7.75524,-0.362539,0.0121802,-0.00107388,0,0.0122275,1.01047,0,0,0,0,0.13959
762,0.967559,0,19.3992,-0,3.87746e-07,0,0,0,0,0,0,0.546485,0.0656136,0,0.550409,7.75967,-0.353667,0.0122474,-0.00096545,0,0.0122854,1.0105,0,0,0,0,0.140045
763,0.96778,0,19.4053,-0,3.87771e-07,0,0,0,0,0,0,0.540512,0.0660616,0,0.544534,7.76211,-0.348795,0.0122404,-0.000918029,0,0.0122748,1.01059,0,0,0,0,0.139989
764,0.967831,0,19.4073,-0,3.87787e-07,0,0,0,0,0,0,0.534532,0.0665101,0,0.538654,7.76293,-0.347164,0.0122162,-0.000916219,0,0.0122506,1.01064,0,0,0,0,0.139846
765,0.967908,0,19.409,-0,3.8779e-07,0,0,0,0,0,0,0.528545,0.0669591,0,0.53277,7.76362,-0.345778,0.0121933,-0.000914501,0,0.0122276,1.01065,0,0,0,0,0.139716
766,0.967852,0,19.4072,-0,3.87778e-07,0,0,0,0,0,0,0.522554,0.0674085,0,0.526883,7.76287,-0.347279,0.0121648,-0.000912358,0,0.0121989,1.01061,0,0,0,0,0.13955
767,0.967838,0,19.4047,-0,3.87745e-07,0,0,0,0,0,0,0.516557,0.0678582,0,0.520995,7.76189,-0.349227,0.0121243,-0.000909319,0,0.0121583,1.0105,0,0,0,0,0.139326
768,0.967365,0,19.3913,-0,3.87684e-07,0,0,0,0,0,0,0.510556,0.0683083,0,0.515105,7.75653,-0.359955,0.0120959,-0.000907192,0,0.0121299,1.01029,0,0,0,0,0.139148
769,0.966095,0,19.3624,-0,3.87631e-07,0,0,0,0,0,0,0.50455,0.0687587,0,0.509214,7.74497,-0.383086,0.0121573,-0.0008793,0,0.012189,1.01011,0,0,0,0,0.139473
770,0.966438,0,19.3696,-0,3.87635e-07,0,0,0,0,0,0,0.49854,0.0691774,0,0.503317,7.74783,-0.377363,0.012274,-0.000752669,0,0.0122971,1.01013,0,0,0,0,0.140279
771,0.967258,0,19.3889,-0,3.8768e-07,0,0,0,0,0,0,0.492521,0.0694964,0,0.4974,7.75556,-0.361897,0.0122937,-0.000651567,0,0.012311,1.01028,0,0,0,0,0.140399
772,0.967226,0,19.3907,-0,3.87718e-07,0,0,0,0,0,0,0.4865,0.0698155,0,0.491484,7.7563,-0.360425,0.0122637,-0.000649975,0,0.0122809,1.01041,0,0,0,0,0.14021
773,0.967561,0,19.399,-0,3.87742e-07,0,0,0,0,0,0,0.480478,0.0701347,0,0.48557,7.7596,-0.353811,0.0122462,-0.000649049,0,0.0122634,1.01049,0,0,0,0,0.140124
774,0.967643,0,19.4014,-0,3.87753e-07,0,0,0,0,0,0,0.474455,0.0704539,0,0.479658,7.76055,-0.351922,0.0122242,-0.000647882,0,0.0122413,1.01053,0,0,0,0,0.139998
