Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
645,0.992204,0,20.0308,-0,3.89819e-07,0,0,0,0,0,0,0.99414,0.000646233,0,0.994141,8.01234,0.151659,0.00779816,-0.00285623,0,0.00830478,1.01749,0,0,0,0,0.109405
646,0.991349,0,20.006,-0,3.89705e-07,0,0,0,0,0,0,0.993716,0.000801811,0,0.993716,8.0024,0.131787,0.0077418,-0.00283559,0,0.00824475,1.0171,0,0,0,0,0.108994
647,0.990391,0,19.9777,-0,3.8957e-07,0,0,0,0,0,0,0.993262,0.000967976,0,0.993262,7.99109,0.109166,0.00762953,-0.00279447,0,0.0081252,1.01665,0,0,0,0,0.108185
648,0.989105,0,19.9407,-0,3.89404e-07,0,0,0,0,0,0,0.992777,0.00114542,0,0.992778,7.9763,0.0795831,0.00746691,-0.0027349,0,0.00795201,1.01608,0,0,0,0,0.107002
649,0.987687,0,19.899,-0,3.89204e-07,0,0,0,0,0,0,0.99226,0.00133485,0,0.992261,7.95959,0.0461676,0.00720361,-0.00263847,0,0.00767161,1.01541,0,0,0,0,0.105077
650,0.986756,0,19.8685,-0,3.89027e-07,0,0,0,0,0,0,0.991708,0.00153706,0,0.991709,7.94742,0.0218214,0.00661446,-0.00242268,0,0.00704417,1.01482,0,0,0,0,0.100686
651,0.980638,0,19.7425,-0,3.88983e-07,0,0,0,0,0,0,0.991119,0.00175285,0,0.991121,7.897,-0.0790245,0.00676065,-0.00247622,0,0.00719987,1.01467,0,0,0,0,0.101488
652,0.966625,0,19.4673,-0,3.89091e-07,0,0,0,0,0,0,0.99049,0.00198307,0,0.990492,7.78694,-0.29914,0.0103298,-0.00337669,0,0.0108677,1.01503,0,0,0,0,0.126564
653,0.970512,0,19.5528,-0,3.89202e-07,0,0,0,0,0,0,0.989809,0.00218106,0,0.989811,7.82113,-0.230752,0.0149337,-0.00280808,0,0.0151954,1.0154,0,0,0,0,0.155399
654,0.978134,0,19.7163,-0,3.89353e-07,0,0,0,0,0,0,0.989049,0.00225413,0,0.989052,7.88651,-0.099987,0.0155214,-0.00149207,0,0.015593,1.01592,0,0,0,0,0.157974
655,0.977643,0,19.7172,-0,3.89518e-07,0,0,0,0,0,0,0.988236,0.00233231,0,0.988238,7.88687,-0.0992745,0.0141659,-0.00136176,0,0.0142312,1.01647,0,0,0,0,0.150816
656,0.980293,0,19.7766,-0,3.89609e-07,0,0,0,0,0,0,0.987366,0.00241595,0,0.987369,7.91062,-0.0517665,0.0131496,-0.00126407,0,0.0132102,1.01678,0,0,0,0,0.145469
657,0.981119,0,19.7955,-0,3.89643e-07,0,0,0,0,0,0,0.986435,0.00250539,0,0.986438,7.91819,-0.0366363,0.0124038,-0.00119238,0,0.012461,1.01689,0,0,0,0,0.14133
658,0.981631,0,19.8066,-0,3.89656e-07,0,0,0,0,0,0,0.985441,0.00260098,0,0.985444,7.92266,-0.027703,0.0120719,-0.00116047,0,0.0121275,1.01693,0,0,0,0,0.139458
659,0.981963,0,19.8139,-0,3.89664e-07,0,0,0,0,0,0,0.984378,0.0027031,0,0.984382,7.92556,-0.0218891,0.0119401,-0.0011478,0,0.0119952,1.01696,0,0,0,0,0.138715
660,0.982117,0,19.8174,-0,3.8967e-07,0,0,0,0,0,0,0.983244,0.00281216,0,0.983248,7.92695,-0.0191241,0.0118778,-0.00114181,0,0.0119325,1.01698,0,0,0,0,0.138361
661,0.982605,0,19.8269,-0,3.89665e-07,0,0,0,0,0,0,0.982033,0.00292857,0,0.982037,7.93076,-0.0114892,0.0117837,-0.00113276,0,0.011838,1.01697,0,0,0,0,0.137848
662,0.983043,0,19.8346,-0,3.89648e-07,0,0,0,0,0,0,0.980741,0.00305275,0,0.980746,7.93386,-0.00530507,0.0115986,-0.00115603,0,0.0116561,1.01691,0,0,0,0,0.136728
663,0.982691,0,19.8258,-0,3.89622e-07,0,0,0,0,0,0,0.979365,0.0031945,0,0.97937,7.93032,-0.0123808,0.0114555,-0.00122713,0,0.0115211,1.01682,0,0,0,0,0.135803
664,0.98236,0,19.8171,-0,3.89591e-07,0,0,0,0,0,0,0.9779,0.00335713,0,0.977906,7.92684,-0.0193362,0.0114445,-0.00127034,0,0.0115148,1.01672,0,0,0,0,0.135754
665,0.982192,0,19.812,-0,3.89565e-07,0,0,0,0,0,0,0.97634,0.00353029,0,0.976346,7.9248,-0.0234107,0.0114807,-0.00127436,0,0.0115512,1.01663,0,0,0,0,0.135966
666,0.981886,0,19.8047,-0,3.89548e-07,0,0,0,0,0,0,0.97468,0.00371453,0,0.974687,7.92189,-0.0292402,0.0115204,-0.00127876,0,0.0115911,1.01657,0,0,0,0,0.136185
667,0.982178,0,19.8094,-0,3.8953e-07,0,0,0,0,0,0,0.972915,0.00391043,0,0.972923,7.92376,-0.0254964,0.0115046,-0.00127701,0,0.0115753,1.01651,0,0,0,0,0.136118
668,0.982487,0,19.8139,-0,3.89503e-07,0,0,0,0,0,0,0.97104,0.00411855,0,0.971049,7.92554,-0.0219345,0.0113772,-0.00131342,0,0.0114527,1.01642,0,0,0,0,0.135293
669,0.981955,0,19.8007,-0,3.89466e-07,0,0,0,0,0,0,0.969056,0.00435591,0,0.969066,7.92027,-0.0324785,0.0112751,-0.00140377,0,0.0113621,1.01629,0,0,0,0,0.134576
670,0.981527,0,19.7894,-0,3.89425e-07,0,0,0,0,0,0,0.966989,0.00462286,0,0.967,7.91576,-0.0414865,0.0112887,-0.00145812,0,0.0113825,1.01616,0,0,0,0,0.13468
671,0.981384,0,19.7846,-0,3.89396e-07,0,0,0,0,0,0,0.964841,0.00490038,0,0.964853,7.91384,-0.0453423,0.0113349,-0.0014641,0,0.0114291,1.01606,0,0,0,0,0.134956
672,0.981032,0,19.7768,-0,3.89386e-07,0,0,0,0,0,0,0.962608,0.00518877,0,0.962622,7.91073,-0.0515621,0.0113797,-0.00146988,0,0.0114743,1.01602,0,0,0,0,0.135201
673,0.980799,0,19.7723,-0,3.89388e-07,0,0,0,0,0,0,0.960289,0.00548832,0,0.960305,7.90892,-0.0551852,0.0114265,-0.00147592,0,0.0115214,1.01603,0,0,0,0,0.135461
674,0.981993,0,19.7959,-0,3.89381e-07,0,0,0,0,0,0,0.957881,0.00579933,0,0.957899,7.91835,-0.0363093,0.0113375,-0.00146442,0,0.0114316,1.01601,0,0,0,0,0.135017
675,0.98197,0,19.7935,-0,3.89352e-07,0,0,0,0,0,0,0.955383,0.00612209,0,0.955402,7.9174,-0.0382129,0.0111145,-0.00157491,0,0.0112255,1.01591,0,0,0,0,0.133344
676,0.980955,0,19.7698,-0,3.89302e-07,0,0,0,0,0,0,0.952808,0.00651818,0,0.952831,7.90791,-0.0571933,0.0110362,-0.00172218,0,0.0111698,1.01574,0,0,0,0,0.132874
677,0.98088,0,19.7648,-0,3.89249e-07,0,0,0,0,0,0,0.950165,0.0069363,0,0.95019,7.90592,-0.0611799,0.0110855,-0.00175345,0,0.0112233,1.01556,0,0,0,0,0.133204
678,0.980484,0,19.7545,-0,3.89214e-07,0,0,0,0,0,0,0.94745,0.00736576,0,0.947478,7.90181,-0.0694022,0.0111282,-0.0017602,0,0.0112666,1.01544,0,0,0,0,0.133445
679,0.980171,0,19.7468,-0,3.89193e-07,0,0,0,0,0,0,0.944662,0.00780673,0,0.944694,7.89873,-0.0755468,0.0111702,-0.00176685,0,0.0113091,1.01537,0,0,0,0,0.133681
680,0.979926,0,19.7411,-0,3.89181e-07,0,0,0,0,0,0,0.9418,0.00825938,0,0.941836,7.89644,-0.0801392,0.0112013,-0.00177177,0,0.0113406,1.01533,0,0,0,0,0.133854
681,0.98022,0,19.746,-0,3.89166e-07,0,0,0,0,0,0,0.938864,0.00872387,0,0.938904,7.89841,-0.0761977,0.0111774,-0.00176798,0,0.0113163,1.01528,0,0,0,0,0.133735
682,0.980178,0,19.7435,-0,3.89141e-07,0,0,0,0,0,0,0.935851,0.00920036,0,0.935896,7.89742,-0.0781853,0.0110947,-0.00180794,0,0.011241,1.0152,0,0,0,0,0.133095
683,0.97965,0,19.7306,-0,3.89105e-07,0,0,0,0,0,0,0.932771,0.00971675,0,0.932821,7.89223,-0.0885592,0.011052,-0.00187279,0,0.0112095,1.01508,0,0,0,0,0.132805
684,0.979421,0,19.7234,-0,3.89066e-07,0,0,0,0,0,0,0.92963,0.0102546,0,0.929686,7.88937,-0.0942723,0.0110622,-0.00189429,0,0.0112232,1.01495,0,0,0,0,0.132882
685,0.979147,0,19.7158,-0,3.89034e-07,0,0,0,0,0,0,0.926426,0.0108032,0,0.926489,7.88632,-0.10038,0.0110782,-0.00189704,0,0.0112395,1.01484,0,0,0,0,0.13297
686,0.978875,0,19.7086,-0,3.89007e-07,0,0,0,0,0,0,0.92316,0.0113625,0,0.92323,7.88343,-0.106164,0.0110923,-0.00189944,0,0.0112537,1.01475,0,0,0,0,0.133044
687,0.978651,0,19.7024,-0,3.88983e-07,0,0,0,0,0,0,0.91983,0.0119327,0,0.919907,7.88098,-0.111063,0.0111013,-0.00190099,0,0.0112629,1.01466,0,0,0,0,0.13309
688,0.978438,0,19.6966,-0,3.88959e-07,0,0,0,0,0,0,0.916437,0.0125138,0,0.916522,7.87864,-0.115743,0.0111056,-0.00190172,0,0.0112672,1.01458,0,0,0,0,0.133108
689,0.978232,0,19.6909,-0,3.88936e-07,0,0,0,0,0,0,0.912979,0.0131059,0,0.913073,7.87637,-0.120271,0.011108,-0.0019021,0,0.0112696,1.01451,0,0,0,0,0.133115
690,0.978035,0,19.6855,-0,3.88913e-07,0,0,0,0,0,0,0.909457,0.013709,0,0.90956,7.8742,-0.124613,0.0111097,-0.00190222,0,0.0112713,1.01443,0,0,0,0,0.133118
691,0.977847,0,19.6803,-0,3.88891e-07,0,0,0,0,0,0,0.905877,0.0143219,0,0.90599,7.87211,-0.128788,0.0111109,-0.0019023,0,0.0112726,1.01436,0,0,0,0,0.133119
692,0.977665,0,19.6753,-0,3.8887e-07,0,0,0,0,0,0,0.902243,0.0149441,0,0.902367,7.8701,-0.132812,0.0111121,-0.0019025,0,0.0112738,1.01429,0,0,0,0,0.133119
693,0.977493,0,19.6705,-0,3.8885e-07,0,0,0,0,0,0,0.898554,0.0155756,0,0.898689,7.86819,-0.136634,0.0111133,-0.00190271,0,0.011275,1.01422,0,0,0,0,0.13312
694,0.977329,0,19.6659,-0,3.88831e-07,0,0,0,0,0,0,0.894811,0.0162165,0,0.894958,7.86638,-0.140263,0.0111146,-0.00190294,0,0.0112764,1.01416,0,0,0,0,0.133122
695,0.977166,0,19.6615,-0,3.88814e-07,0,0,0,0,0,0,0.891013,0.0168667,0,0.891173,7.86462,-0.143782,0.0111166,-0.00190327,0,0.0112784,1.0141,0,0,0,0,0.133127
696,0.977032,0,19.6578,-0,3.88799e-07,0,0,0,0,0,0,0.887161,0.0175263,0,0.887334,7.86313,-0.14675,0.0111174,-0.00190341,0,0.0112791,1.01405,0,0,0,0,0.133126
697,0.976982,0,19.6558,-0,3.88782e-07,0,0,0,0,0,0,0.883253,0.0181953,0,0.883441,7.8623,-0.148406,0.0111089,-0.00190416,0,0.0112709,1.01399,0,0,0,0,0.133069
698,0.97683,0,19.6516,-0,3.88765e-07,0,0,0,0,0,0,0.879291,0.0188752,0,0.879494,7.86063,-0.151751,0.0110965,-0.00191426,0,0.0112604,1.01393,0,0,0,0,0.13296
699,0.97665,0,19.6468,-0,3.88747e-07,0,0,0,0,0,0,0.875281,0.0195706,0,0.8755,7.85872,-0.155583,0.0110944,-0.00192384,0,0.01126,1.01387,0,0,0,0,0.132949
700,0.976544,0,19.6436,-0,3.88731e-07,0,0,0,0,0,0,0.871223,0.0202742,0,0.871459,7.85743,-0.158163,0.0110972,-0.00192432,0,0.0112628,1.01382,0,0,0,0,0.132963
701,0.976407,0,19.6398,-0,3.88716e-07,0,0,0,0,0,0,0.867119,0.0209859,0,0.867373,7.85594,-0.16114,0.011099,-0.00192464,0,0.0112647,1.01377,0,0,0,0,0.132967
702,0.976288,0,19.6365,-0,3.88702e-07,0,0,0,0,0,0,0.862968,0.0217058,0,0.863241,7.85461,-0.163797,0.0111006,-0.00192491,0,0.0112663,1.01372,0,0,0,0,0.132971
703,0.976187,0,19.6335,-0,3.88687e-07,0,0,0,0,0,0,0.85877,0.0224337,0,0.859063,7.85342,-0.16618,0.0111005,-0.00192489,0,0.0112662,1.01367,0,0,0,0,0.132966
704,0.976094,0,19.6307,-0,3.88672e-07,0,0,0,0,0,0,0.854525,0.0231698,0,0.854839,7.85226,-0.168486,0.0110995,-0.00192471,0,0.0112651,1.01362,0,0,0,0,0.132956
705,0.975852,0,19.6249,-0,3.88658e-07,0,0,0,0,0,0,0.850234,0.0239139,0,0.85057,7.84996,-0.173103,0.0111101,-0.00192655,0,0.0112759,1.01357,0,0,0,0,0.133005
706,0.975724,0,19.6216,-0,3.88647e-07,0,0,0,0,0,0,0.845896,0.0246661,0,0.846256,7.84865,-0.175725,0.0111327,-0.00191423,0,0.0112961,1.01353,0,0,0,0,0.133181
707,0.975717,0,19.6209,-0,3.88638e-07,0,0,0,0,0,0,0.84151,0.0254139,0,0.841894,7.84836,-0.176288,0.0111438,-0.00189588,0,0.0113039,1.0135,0,0,0,0,0.133243
708,0.975608,0,19.6182,-0,3.8863e-07,0,0,0,0,0,0,0.837078,0.0261664,0,0.837487,7.84726,-0.17849,0.0111423,-0.00189149,0,0.0113017,1.01348,0,0,0,0,0.133223
709,0.975523,0,19.6157,-0,3.88619e-07,0,0,0,0,0,0,0.832599,0.0269266,0,0.833034,7.8463,-0.180424,0.0111386,-0.00189085,0,0.0112979,1.01344,0,0,0,0,0.133195
710,0.975427,0,19.6129,-0,3.88605e-07,0,0,0,0,0,0,0.828075,0.0276946,0,0.828538,7.84517,-0.182674,0.0111331,-0.00188992,0,0.0112924,1.01339,0,0,0,0,0.133158
711,0.975362,0,19.6104,-0,3.88587e-07,0,0,0,0,0,0,0.823506,0.0284703,0,0.823997,7.84418,-0.18466,0.0111253,-0.00188859,0,0.0112844,1.01333,0,0,0,0,0.133109
712,0.975245,0,19.6067,-0,3.88566e-07,0,0,0,0,0,0,0.818891,0.0292537,0,0.819413,7.84267,-0.18767,0.0111217,-0.001888,0,0.0112809,1.01326,0,0,0,0,0.133084
713,0.974664,0,19.5941,-0,3.88551e-07,0,0,0,0,0,0,0.814232,0.0300446,0,0.814786,7.83763,-0.197752,0.0111599,-0.00188814,0,0.0113185,1.01321,0,0,0,0,0.133292
714,0.974626,0,19.5929,-0,3.88545e-07,0,0,0,0,0,0,0.809527,0.0308379,0,0.810114,7.83716,-0.198699,0.0112274,-0.00183625,0,0.0113766,1.01319,0,0,0,0,0.133846
715,0.97481,0,19.5966,-0,3.88544e-07,0,0,0,0,0,0,0.804774,0.0315914,0,0.805394,7.83863,-0.195762,0.0112474,-0.001783,0,0.0113879,1.01319,0,0,0,0,0.133922
716,0.974597,0,19.5921,-0,3.88542e-07,0,0,0,0,0,0,0.799983,0.032351,0,0.800637,7.83684,-0.19933,0.0112381,-0.00178152,0,0.0113784,1.01318,0,0,0,0,0.133849
717,0.974584,0,19.5911,-0,3.88531e-07,0,0,0,0,0,0,0.795154,0.0331165,0,0.795843,7.83645,-0.200114,0.011232,-0.00178055,0,0.0113722,1.01314,0,0,0,0,0.133811
718,0.974487,0,19.5883,-0,3.88517e-07,0,0,0,0,0,0,0.790286,0.0338881,0,0.791013,7.83531,-0.202392,0.0112242,-0.00177931,0,0.0113643,1.0131,0,0,0,0,0.133759
719,0.974384,0,19.5852,-0,3.88502e-07,0,0,0,0,0,0,0.785382,0.0346656,0,0.786147,7.83409,-0.204845,0.0112194,-0.00177855,0,0.0113595,1.01305,0,0,0,0,0.133725
720,0.974284,0,19.5821,-0,3.88485e-07,0,0,0,0,0,0,0.780441,0.0354489,0,0.781245,7.83283,-0.207347,0.0112169,-0.00177816,0,0.011357,1.01299,0,0,0,0,0.133704
721,0.97404,0,19.5762,-0,3.88469e-07,0,0,0,0,0,0,0.775463,0.036238,0,0.776309,7.83046,-0.21209,0.0112251,-0.00177947,0,0.0113653,1.01293,0,0,0,0,0.133738
722,0.973911,0,19.5726,-0,3.88455e-07,0,0,0,0,0,0,0.770449,0.0370329,0,0.771338,7.82906,-0.214898,0.0112425,-0.00176667,0,0.0113805,1.01289,0,0,0,0,0.133876
723,0.973862,0,19.5708,-0,3.88441e-07,0,0,0,0,0,0,0.765397,0.0378198,0,0.76633,7.82831,-0.216393,0.0112491,-0.00175074,0,0.0113845,1.01284,0,0,0,0,0.133902
724,0.973702,0,19.5666,-0,3.88427e-07,0,0,0,0,0,0,0.760309,0.0386109,0,0.761289,7.82666,-0.219699,0.0112468,-0.00174887,0,0.0113819,1.01279,0,0,0,0,0.133876
725,0.973581,0,19.5631,-0,3.8841e-07,0,0,0,0,0,0,0.755187,0.0394075,0,0.756214,7.82525,-0.222517,0.0112441,-0.00174845,0,0.0113792,1.01274,0,0,0,0,0.133852
726,0.973442,0,19.5591,-0,3.88391e-07,0,0,0,0,0,0,0.75003,0.0402093,0,0.751107,7.82364,-0.22573,0.0112402,-0.00174785,0,0.0113753,1.01267,0,0,0,0,0.133821
727,0.973312,0,19.5551,-0,3.8837e-07,0,0,0,0,0,0,0.744839,0.0410165,0,0.745968,7.82204,-0.228934,0.0112359,-0.00174719,0,0.011371,1.0126,0,0,0,0,0.133789
728,0.973136,0,19.5501,-0,3.88347e-07,0,0,0,0,0,0,0.739615,0.0418288,0,0.740797,7.82003,-0.232962,0.0112356,-0.00174714,0,0.0113707,1.01252,0,0,0,0,0.133778
729,0.972777,0,19.5416,-0,3.88327e-07,0,0,0,0,0,0,0.734359,0.0426462,0,0.735596,7.81663,-0.239759,0.0112539,-0.00174449,0,0.0113883,1.01246,0,0,0,0,0.133879
730,0.972649,0,19.5378,-0,3.88309e-07,0,0,0,0,0,0,0.729069,0.0434637,0,0.730363,7.81514,-0.242744,0.0112819,-0.00171755,0,0.0114119,1.0124,0,0,0,0,0.134102
731,0.972588,0,19.5355,-0,3.88293e-07,0,0,0,0,0,0,0.723743,0.0442623,0,0.725096,7.81421,-0.244592,0.0112883,-0.00169287,0,0.0114145,1.01234,0,0,0,0,0.134114
732,0.972357,0,19.5297,-0,3.88274e-07,0,0,0,0,0,0,0.718387,0.0450656,0,0.719799,7.81188,-0.249249,0.0112813,-0.00169184,0,0.0114075,1.01228,0,0,0,0,0.134057
733,0.972201,0,19.5251,-0,3.88251e-07,0,0,0,0,0,0,0.713,0.0458734,0,0.714474,7.81002,-0.252969,0.0112737,-0.00169068,0,0.0113997,1.0122,0,0,0,0,0.134004
734,0.972048,0,19.5201,-0,3.88223e-07,0,0,0,0,0,0,0.707583,0.0466858,0,0.709122,7.80806,-0.256902,0.0112621,-0.00168894,0,0.011388,1.01211,0,0,0,0,0.133928
735,0.97192,0,19.5154,-0,3.88188e-07,0,0,0,0,0,0,0.702137,0.0475025,0,0.703742,7.80615,-0.260725,0.0112514,-0.00168735,0,0.0113772,1.01199,0,0,0,0,0.133862
736,0.971258,0,19.5004,-0,3.88163e-07,0,0,0,0,0,0,0.696662,0.0483236,0,0.698336,7.80016,-0.272705,0.0112795,-0.00169156,0,0.0114057,1.0119,0,0,0,0,0.133987
737,0.970959,0,19.4932,-0,3.88144e-07,0,0,0,0,0,0,0.69116,0.0491488,0,0.692905,7.79727,-0.278476,0.0113506,-0.00163791,0,0.0114681,1.01184,0,0,0,0,0.134554
738,0.971058,0,19.4942,-0,3.88129e-07,0,0,0,0,0,0,0.685621,0.0499169,0,0.687435,7.79767,-0.277671,0.011387,-0.00156199,0,0.0114936,1.01179,0,0,0,0,0.134766
739,0.970775,0,19.4875,-0,3.88114e-07,0,0,0,0,0,0,0.680053,0.0506724,0,0.681938,7.79502,-0.282981,0.0113795,-0.001544,0,0.0114838,1.01174,0,0,0,0,0.134688
740,0.970589,0,19.4822,-0,3.88089e-07,0,0,0,0,0,0,0.674459,0.0514313,0,0.676417,7.79287,-0.287272,0.0113652,-0.00154206,0,0.0114694,1.01166,0,0,0,0,0.134594
741,0.970421,0,19.4766,-0,3.88055e-07,0,0,0,0,0,0,0.66884,0.0521937,0,0.670873,7.79065,-0.291726,0.0113462,-0.00153948,0,0.0114502,1.01154,0,0,0,0,0.134475
742,0.970269,0,19.4709,-0,3.88015e-07,0,0,0,0,0,0,0.663197,0.0529595,0,0.665308,7.78838,-0.296264,0.0113295,-0.00153721,0,0.0114333,1.01141,0,0,0,0,0.134374
743,0.969585,0,19.4552,-0,3.87984e-07,0,0,0,0,0,0,0.657529,0.0537284,0,0.659721,7.78209,-0.308832,0.0113548,-0.00154064,0,0.0114588,1.0113,0,0,0,0,0.134482
744,0.969157,0,19.4453,-0,3.87963e-07,0,0,0,0,0,0,0.651839,0.0545005,0,0.654114,7.77812,-0.316773,0.0114317,-0.00148358,0,0.0115276,1.01123,0,0,0,0,0.135068
745,0.96924,0,19.4459,-0,3.87946e-07,0,0,0,0,0,0,0.646119,0.0552091,0,0.648474,7.77834,-0.316334,0.0114815,-0.00139048,0,0.0115653,1.01117,0,0,0,0,0.13539
746,0.968987,0,19.4397,-0,3.8793e-07,0,0,0,0,0,0,0.640378,0.0558884,0,0.642813,7.7759,-0.321218,0.0114781,-0.00135809,0,0.0115582,1.01112,0,0,0,0,0.135331
747,0.968747,0,19.4332,-0,3.87903e-07,0,0,0,0,0,0,0.634621,0.0565697,0,0.637137,7.77328,-0.326464,0.0114631,-0.00135631,0,0.0115431,1.01103,0,0,0,0,0.13523
748,0.968524,0,19.4266,-0,3.8787e-07,0,0,0,0,0,0,0.628847,0.0572529,0,0.631447,7.77063,-0.331755,0.0114461,-0.0013543,0,0.0115259,1.01092,0,0,0,0,0.13512
749,0.968243,0,19.4186,-0,3.87835e-07,0,0,0,0,0,0,0.623057,0.0579379,0,0.625745,7.76746,-0.338101,0.0114283,-0.00135219,0,0.011508,1.0108,0,0,0,0,0.135003
750,0.968049,0,19.4119,-0,3.8779e-07,0,0,0,0,0,0,0.617252,0.0586247,0,0.62003,7.76474,-0.343535,0.0114075,-0.00134974,0,0.0114871,1.01065,0,0,0,0,0.134877
751,0.967874,0,19.4051,-0,3.8774e-07,0,0,0,0,0,0,0.611433,0.0593132,0,0.614303,7.76205,-0.34891,0.0113927,-0.00134799,0,0.0114722,1.01048,0,0,0,0,0.13479
752,0.966686,0,19.3798,-0,3.87717e-07,0,0,0,0,0,0,0.6056,0.0600034,0,0.608566,7.75194,-0.369139,0.0114553,-0.00134943,0,0.0115345,1.01041,0,0,0,0,0.135093
753,0.966511,0,19.3752,-0,3.87699e-07,0,0,0,0,0,0,0.599753,0.0606891,0,0.602816,7.75008,-0.372852,0.0115799,-0.00122112,0,0.0116441,1.01035,0,0,0,0,0.136081
754,0.966811,0,19.3801,-0,3.87683e-07,0,0,0,0,0,0,0.593879,0.0612394,0,0.597028,7.75205,-0.368914,0.0116154,-0.00108813,0,0.0116663,1.01029,0,0,0,0,0.136233
755,0.966233,0,19.3676,-0,3.87668e-07,0,0,0,0,0,0,0.587992,0.0617909,0,0.59123,7.74703,-0.378951,0.0115906,-0.00108581,0,0.0116414,1.01024,0,0,0,0,0.136048
756,0.966099,0,19.3625,-0,3.87631e-07,0,0,0,0,0,0,0.582093,0.0623435,0,0.585423,7.74502,-0.382982,0.011574,-0.00108425,0,0.0116247,1.01012,0,0,0,0,0.13595
757,0.965798,0,19.354,-0,3.87592e-07,0,0,0,0,0,0,0.576184,0.0628971,0,0.579607,7.7416,-0.389825,0.0115511,-0.00108211,0,0.0116017,1.00998,0,0,0,0,0.135804
758,0.965509,0,19.3454,-0,3.87548e-07,0,0,0,0,0,0,0.570264,0.0634517,0,0.573783,7.73815,-0.396715,0.0115321,-0.00108033,0,0.0115826,1.00984,0,0,0,0,0.135684
759,0.965286,0,19.3377,-0,3.87498e-07,0,0,0,0,0,0,0.564334,0.0640072,0,0.567952,7.73507,-0.402875,0.0115166,-0.00107887,0,0.011567,1.00967,0,0,0,0,0.135591
760,0.964604,0,19.3215,-0,3.87459e-07,0,0,0,0,0,0,0.558394,0.0645636,0,0.562115,7.72861,-0.415789,0.0115359,-0.00108068,0,0.0115864,1.00954,0,0,0,0,0.135666
761,0.964031,0,19.3082,-0,3.87431e-07,0,0,0,0,0,0,0.552446,0.0651208,0,0.556271,7.72329,-0.426433,0.0116055,-0.00102322,0,0.0116505,1.00944,0,0,0,0,0.136152
762,0.963989,0,19.3055,-0,3.87403e-07,0,0,0,0,0,0,0.546485,0.0656136,0,0.550409,7.72222,-0.428576,0.0116565,-0.000918872,0,0.0116927,1.00935,0,0,0,0,0.136494
763,0.96369,0,19.2978,-0,3.87375e-07,0,0,0,0,0,0,0.540512,0.0660616,0,0.544534,7.71911,-0.434793,0.0116523,-0.000873919,0,0.011685,1.00925,0,0,0,0,0.136435
764,0.963313,0,19.2878,-0,3.87337e-07,0,0,0,0,0,0,0.534532,0.0665101,0,0.538654,7.71513,-0.442757,0.0116324,-0.000872428,0,0.011665,1.00913,0,0,0,0,0.136302
765,0.962998,0,19.2786,-0,3.87292e-07,0,0,0,0,0,0,0.528545,0.0669591,0,0.53277,7.71144,-0.450132,0.0116124,-0.000870929,0,0.011645,1.00898,0,0,0,0,0.136176
766,0.962629,0,19.268,-0,3.87243e-07,0,0,0,0,0,0,0.522554,0.0674085,0,0.526883,7.70722,-0.458579,0.0115912,-0.000869338,0,0.0116237,1.00881,0,0,0,0,0.13604
767,0.96232,0,19.2581,-0,3.87184e-07,0,0,0,0,0,0,0.516557,0.0678582,0,0.520995,7.70324,-0.46653,0.011571,-0.000867823,0,0.0116035,1.00861,0,0,0,0,0.135917
768,0.961837,0,19.2448,-0,3.87128e-07,0,0,0,0,0,0,0.510556,0.0683083,0,0.515105,7.69793,-0.477154,0.0115689,-0.00086767,0,0.0116014,1.00842,0,0,0,0,0.135889
769,0.960858,0,19.223,-0,3.87093e-07,0,0,0,0,0,0,0.50455,0.0687587,0,0.509214,7.68921,-0.494596,0.0116274,-0.000840978,0,0.0116578,1.00831,0,0,0,0,0.136219
770,0.960618,0,19.2159,-0,3.87056e-07,0,0,0,0,0,0,0.49854,0.0691774,0,0.503317,7.68635,-0.500325,0.011709,-0.000718021,0,0.011731,1.00818,0,0,0,0,0.136803
771,0.960501,0,19.211,-0,3.87017e-07,0,0,0,0,0,0,0.492521,0.0694964,0,0.4974,7.6844,-0.504207,0.0117195,-0.000621131,0,0.0117359,1.00805,0,0,0,0,0.136835
772,0.959883,0,19.196,-0,3.86976e-07,0,0,0,0,0,0,0.4865,0.0698155,0,0.491484,7.67842,-0.516185,0.011693,-0.00061973,0,0.0117094,1.00792,0,0,0,0,0.13665
773,0.959536,0,19.1855,-0,3.8692e-07,0,0,0,0,0,0,0.480478,0.0701347,0,0.48557,7.67421,-0.524605,0.0116733,-0.000618685,0,0.0116897,1.00773,0,0,0,0,0.136528
774,0.959073,0,19.1726,-0,3.86862e-07,0,0,0,0,0,0,0.474455,0.0704539,0,0.479658,7.66902,-0.53497,0.0116505,-0.000617477,0,0.0116669,1.00753,0,0,0,0,0.13638
775,0.958623,0,19.1595,-0,3.86799e-07,0,0,0,0,0,0,0.468433,0.0707731,0,0.473749,7.6638,-0.545411,0.0116309,-0.000616437,0,0.0116472,1.00732,0,0,0,0,0.136254
