"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     
          0,           0,         896,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         897,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         898,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         899,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         900,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         901,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         902,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         903,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         904,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         905,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         906,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         907,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         908,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         909,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         910,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         911,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         912,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         913,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         914,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         915,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         916,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         917,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         918,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         919,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         920,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         921,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         922,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         923,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         924,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         925,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         926,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         927,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         928,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         929,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         930,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         931,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         932,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         933,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         934,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         935,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         936,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         937,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         938,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         939,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         940,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         941,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         942,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         943,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         944,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         945,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         946,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         947,      -4.764737235,      -2.404900901,      -2.624818454
