"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
         827,       3.782803177,       -6.82865203,      -9.750379305,      0.0170239377,       1.036499317,                 0,                 0,   -0.005270102414
         828,        3.78254692,      -6.831752307,      -9.756732042,     0.01697277547,       1.036316385,                 0,                 0,   -0.005347346345
         829,       3.782408007,      -6.835272759,      -9.763206166,     0.01691690789,       1.036115004,                 0,                 0,    -0.00542885064
         830,       3.782190168,      -6.839181422,      -9.769783066,      0.0168566743,       1.035896234,                 0,                 0,   -0.005514176942
         831,       3.782119376,      -6.843441781,      -9.776481638,     0.01679243084,       1.035661208,                 0,                 0,   -0.005602875483
         832,       3.781846152,      -6.848012634,      -9.783313739,     0.01672454815,       1.035411127,                 0,                 0,   -0.005694487354
         833,       3.781650243,      -6.852848036,      -9.790248698,     0.01665340923,       1.035147255,                 0,                 0,   -0.005788546794
         834,        3.78137233,      -6.857897322,      -9.797296797,     0.01657940715,       1.034870911,                 0,                 0,   -0.005884583506
         835,       3.781138599,      -6.863105266,       -9.80446957,     0.01650294277,       1.034583464,                 0,                 0,   -0.005982125005
         836,       3.780860669,      -6.868412391,      -9.811786504,     0.01642442249,       1.034286323,                 0,                 0,   -0.006080698984
         837,       3.780628161,      -6.873755489,      -9.819222839,     0.01634425599,        1.03398093,                 0,                 0,   -0.006179835696
         838,       3.780406676,       -6.87906837,      -9.826807406,     0.01626285394,       1.033668756,                 0,                 0,   -0.006279070332
         839,       3.780103717,      -6.884282853,       -9.83454203,     0.01618062584,       1.033351285,                 0,                 0,   -0.006377945382
         840,       3.779997116,      -6.889330039,       -9.84242703,     0.01609797782,       1.033030012,                 0,                 0,   -0.006476012961
         841,       3.779755635,      -6.894141829,      -9.850448663,     0.01601531051,       1.032706432,                 0,                 0,   -0.006572837061
         842,       3.779594193,      -6.898652659,      -9.858608603,     0.01593301698,       1.032382031,                 0,                 0,   -0.006667995739
         843,       3.779361899,      -6.902801388,      -9.866914821,      0.0158514808,       1.032058276,                 0,                 0,   -0.006761083191
         844,        3.77910426,      -6.906533238,      -9.875362492,     0.01577107404,       1.031736611,                 0,                 0,   -0.006851711722
         845,        3.77883953,       -6.90980168,      -9.883946394,     0.01569215558,       1.031418444,                 0,                 0,   -0.006939513584
         846,       3.778542308,       -6.91257012,      -9.892647106,      0.0156150693,       1.031105141,                 0,                 0,    -0.00702414268
         847,       3.778337761,      -6.914813266,      -9.901453153,     0.01554014253,        1.03079802,                 0,                 0,   -0.007105276119
         848,       3.778011658,      -6.916518052,      -9.910376206,     0.01546768453,       1.030498342,                 0,                 0,   -0.007182615616
         849,       3.777895033,       -6.91768404,      -9.919406017,     0.01539798518,       1.030207303,                 0,                 0,   -0.007255888734
         850,        3.77764491,      -6.918323262,      -9.928530628,     0.01533131369,       1.029926033,                 0,                 0,    -0.00732484995
         851,       3.777403902,      -6.918459513,      -9.937735818,     0.01526791758,       1.029655585,                 0,                 0,   -0.007389281557
         852,       3.777189411,      -6.918127151,      -9.947002479,     0.01520802166,       1.029396934,                 0,                 0,   -0.007448994385
         853,       3.776941647,      -6.917369516,       -9.95631087,     0.01515182728,        1.02915097,                 0,                 0,   -0.007503828347
         854,       3.776759901,      -6.916237086,      -9.965639111,     0.01509951164,       1.028918497,                 0,                 0,   -0.007553652801
         855,       3.776599569,      -6.914785483,      -9.974965179,     0.01505122732,       1.028700228,                 0,                 0,    -0.00759836673
         856,       3.776318226,      -6.913073519,      -9.984223651,     0.01500710194,       1.028496784,                 0,                 0,    -0.00763789874
         857,       3.776136171,      -6.911161323,      -9.993415353,     0.01496723793,       1.028308692,                 0,                 0,    -0.00767220687
         858,       3.775933565,      -6.909108665,       -10.0025063,     0.01493171257,       1.028136381,                 0,                 0,   -0.007701278228
         859,       3.775689578,      -6.906973517,      -10.01147047,     0.01490057804,       1.027980188,                 0,                 0,   -0.007725128451
