"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
         547,       3.861129396,      -6.851047203,      -9.981547492,     0.01337584427,      0.2061218023,                 0,                 0,     0.02068784366
         548,       3.860323364,      -6.857220477,      -9.981654591,     0.01337415979,      0.2064932463,                 0,                 0,     0.02078104704
         549,        3.85953614,      -6.863083502,      -9.981764617,     0.01338264461,      0.2068241843,                 0,                 0,     0.02085886634
         550,       3.858791187,      -6.868545444,        -9.9818764,     0.01340081725,      0.2071130604,                 0,                 0,     0.02092093868
         551,       3.858086471,      -6.873525149,      -9.981991927,     0.01342810765,       0.207358542,                 0,                 0,     0.02096699337
         552,       3.857206376,      -6.877955422,      -9.982109117,     0.01346386527,      0.2075595268,                 0,                 0,     0.02099685256
         553,       3.856321497,      -6.881786824,      -9.982231066,     0.01350736774,      0.2077151482,                 0,                 0,     0.02101043079
         554,       3.855549685,      -6.884990581,      -9.982357309,     0.01355782981,      0.2078247768,                 0,                 0,     0.02100773358
         555,       3.854878068,      -6.887560301,      -9.982485747,     0.01361441264,      0.2078880222,                 0,                 0,     0.02098885529
         556,        3.85423263,      -6.889512314,      -9.982616195,     0.01367623309,      0.2079047312,                 0,                 0,     0.02095397651
         557,       3.853597399,      -6.890884616,      -9.982750421,     0.01374237318,      0.2078749869,                 0,                 0,       0.020903361
         558,       3.852965032,      -6.891734548,      -9.982886522,      0.0138118895,      0.2077991049,                 0,                 0,     0.02083735247
         559,       3.852373461,      -6.892135487,      -9.983024074,     0.01388382256,      0.2076776306,                 0,                 0,     0.02075637124
         560,       3.851808324,      -6.892172916,      -9.983164041,     0.01395720608,      0.2075113342,                 0,                 0,     0.02066091076
         561,       3.851265297,       -6.89194023,      -9.983307473,     0.01403107615,      0.2073012057,                 0,                 0,     0.02055153416
         562,       3.850482359,      -6.891534643,      -9.983452914,     0.01410448022,      0.2070484486,                 0,                 0,     0.02042887068
         563,       3.849922614,      -6.891053446,      -9.983596892,     0.01417648579,      0.2067544737,                 0,                 0,     0.02029361208
         564,       3.849249561,      -6.890590792,      -9.983738674,     0.01424618885,      0.2064208901,                 0,                 0,      0.0201465089
         565,       3.848763553,      -6.890235084,      -9.983877851,     0.01431272197,      0.2060494973,                 0,                 0,     0.01998836649
         566,       3.848210158,       -6.89006697,      -9.984015105,     0.01437526182,      0.2056422746,                 0,                 0,     0.01982004097
         567,       3.847743173,      -6.890157879,      -9.984149529,     0.01443303624,      0.2052013702,                 0,                 0,     0.01964243478
         568,       3.847145609,      -6.890569023,      -9.984280571,     0.01448533066,      0.2047290893,                 0,                 0,     0.01945649213
         569,       3.846551236,      -6.891350743,      -9.984407537,     0.01453149387,      0.2042278814,                 0,                 0,     0.01926319422
         570,       3.846034284,      -6.892542112,      -9.984531229,     0.01457094304,      0.2037003266,                 0,                 0,      0.0190635543
         571,       3.845414717,      -6.894170704,      -9.984651001,     0.01460316808,      0.2031491219,                 0,                 0,     0.01885861277
         572,       3.844902464,       -6.89625244,       -9.98476784,     0.01462773518,      0.2025770678,                 0,                 0,      0.0186494322
         573,       3.844257383,      -6.898791483,       -9.98488033,     0.01464428974,      0.2019870543,                 0,                 0,     0.01843709251
         574,       3.843730253,      -6.901780143,      -9.984990189,     0.01465255866,      0.2013820481,                 0,                 0,      0.0182226862
         575,       3.843155395,      -6.905198785,      -9.985099773,     0.01465235202,      0.2007650792,                 0,                 0,     0.01800731367
         576,       3.842605077,      -6.909015778,      -9.985208516,     0.01464356431,      0.2001392285,                 0,                 0,      0.0177920785
         577,       3.842003292,      -6.913187534,       -9.98531701,     0.01462617518,      0.1995076146,                 0,                 0,     0.01757808259
         578,       3.841789504,      -6.917658716,      -9.985425243,     0.01460024955,      0.1988733797,                 0,                 0,     0.01736642092
         579,       3.841281347,      -6.922362722,      -9.985533348,     0.01456593729,      0.1982396754,                 0,                 0,     0.01715817599
