"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
         934,      0.1845785936,      -4.710469561,      -10.50058514,     0.04127773254,       1.260717694,    -0.01148851585
         935,      0.1845812455,      -4.708641142,      -10.50149947,     0.04129878415,       1.260816673,    -0.01148069236
         936,      0.1845745221,      -4.704033777,      -10.50055887,     0.04127957489,       1.260729142,    -0.01148562446
         937,      0.1845776765,      -4.710788633,      -10.50648765,     0.04129482862,       1.260805417,    -0.01148506399
         938,      0.1845733019,      -4.713606964,      -10.50395679,     0.04127907862,       1.260729214,     -0.0114851186
         939,      0.1845795488,      -4.707356818,      -10.50472094,     0.04129286802,       1.260788077,    -0.01149302217
         940,       0.184582039,      -4.704374605,      -10.49770299,     0.04127250457,       1.260713223,    -0.01148487184
         941,      0.1845856086,      -4.707035601,      -10.48922108,     0.04130287677,       1.260832433,    -0.01147618069
         942,      0.1845862315,      -4.702886755,      -10.48927835,     0.04128348846,       1.260743644,    -0.01148519114
         943,      0.1845926656,      -4.701654782,      -10.49882929,     0.04129398925,        1.26081391,    -0.01148570694
         944,      0.1845893381,      -4.699473979,       -10.4964217,     0.04127756274,       1.260728961,    -0.01148704242
         945,      0.1845953598,      -4.697870621,      -10.50039448,     0.04129724265,       1.260816395,    -0.01148680683
         946,      0.1845956508,      -4.690287469,      -10.49434352,     0.04126999206,       1.260703238,    -0.01149396279
         947,      0.1846005501,      -4.692295264,      -10.49735044,     0.04130095993,       1.260842094,    -0.01147366616
         948,      0.1846014255,      -4.704948641,       -10.4964594,     0.04127809802,        1.26072173,    -0.01149377966
         949,      0.1846131241,      -4.710931135,      -10.50039967,     0.04129225058,       1.260818366,    -0.01148227866
         950,      0.1846160689,      -4.708213754,      -10.50306838,     0.04127543574,       1.260714051,    -0.01149092296
         951,      0.1846245807,      -4.710367022,      -10.50566818,      0.0413011942,       1.260836477,    -0.01147891208
         952,      0.1846267431,      -4.699560449,        -10.494161,     0.04127521137,       1.260710036,    -0.01149144627
         953,      0.1846299591,      -4.701353546,      -10.48765009,      0.0413006484,        1.26083126,    -0.01147824606
         954,       0.184632965,      -4.702492126,      -10.48795647,     0.04127689115,       1.260711376,    -0.01149395012
         955,      0.1846361755,      -4.696496119,      -10.49377871,     0.04129824398,       1.260829967,    -0.01147815462
         956,      0.1846428137,      -4.697217527,      -10.49593988,     0.04127241702,       1.260698734,    -0.01149523715
         957,      0.1846528729,       -4.70012935,      -10.50348585,     0.04130129506,       1.260844228,    -0.01147236174
         958,      0.1846469363,      -4.709664643,      -10.50449612,     0.04127233936,       1.260686753,    -0.01150458111
         959,      0.1846519593,      -4.705908047,      -10.50267694,     0.04129666067,       1.260836424,    -0.01146903225
         960,       0.184657292,      -4.703584691,      -10.49041841,     0.04128085068,       1.260720822,    -0.01149139509
         961,      0.1847093026,       -4.70121331,      -10.49460951,     0.04130568715,       1.260847013,    -0.01147410426
         962,      0.1847094414,      -4.690153306,      -10.49388155,     0.04127089792,       1.260690539,    -0.01150179192
         963,      0.1847054485,      -4.705753745,      -10.50248086,     0.04130159112,         1.2608378,    -0.01147030469
         964,      0.1846967698,      -4.710176651,      -10.50328951,       0.041282428,       1.260734521,    -0.01148954087
         965,      0.1847009781,       -4.70377498,      -10.50199131,     0.04129676073,       1.260818459,    -0.01148516723
         966,      0.1847020308,      -4.693611653,      -10.49420149,     0.04127172333,        1.26071052,    -0.01149213606
         967,      0.1847053632,      -4.687173033,      -10.49071484,     0.04129969351,       1.260830112,    -0.01147646473
         968,      0.1847034748,      -4.698085296,      -10.49540039,     0.04127957776,         1.2607419,    -0.01148407151
         969,      0.1847122961,      -4.706799386,      -10.50502466,     0.04129834366,       1.260818677,    -0.01148594051
         970,       0.184707813,      -4.707991007,      -10.50198178,     0.04127440028,       1.260722627,    -0.01148914876
         971,      0.1847127433,      -4.708239991,       -10.5018992,     0.04129495219,       1.260815553,    -0.01148167153
         972,      0.1847039455,      -4.705223243,       -10.4980218,      0.0412768798,       1.260724522,    -0.01148659143
         973,      0.1847074946,      -4.708865102,      -10.50563446,     0.04129676408,       1.260819017,    -0.01148317918
         974,      0.1847065572,      -4.711899537,      -10.50446694,     0.04127086673,       1.260703678,    -0.01149272844
         975,      0.1847026642,      -4.715992336,       -10.5091594,     0.04129784822,       1.260828924,     -0.0114760349
         976,      0.1846971179,      -4.715831256,      -10.50652959,     0.04127238137,       1.260705163,    -0.01149507367
         977,      0.1847110321,      -4.712823354,      -10.50782664,     0.04129730824,        1.26082674,    -0.01147694318
         978,      0.1847112359,      -4.710508116,      -10.50482679,     0.04127497081,       1.260706764,    -0.01149249267
         979,      0.1847121535,      -4.707423567,      -10.50511635,      0.0413029862,       1.260847386,    -0.01147210549
         980,       0.184702762,      -4.701175284,      -10.49978005,     0.04126948351,       1.260679569,    -0.01150347784
         981,      0.1847103062,      -4.700201539,      -10.50281421,     0.04129832437,       1.260832499,    -0.01147083679
         982,      0.1847103648,      -4.702897119,      -10.50048308,     0.04127723651,       1.260705134,    -0.01149574838
         983,      0.1847101573,      -4.701714747,      -10.50203991,     0.04130153371,       1.260843758,    -0.01147282449
         984,      0.1846952356,      -4.693825965,      -10.49489527,     0.04127647043,       1.260718169,    -0.01149256999
         985,      0.1847026091,      -4.686667949,      -10.49309526,     0.04129595976,       1.260807484,     -0.0114883732
         986,      0.1846960935,      -4.696768411,      -10.49660055,     0.04127124572,       1.260709486,    -0.01148930886
         987,      0.1846971207,      -4.707392215,      -10.50344585,     0.04130134635,       1.260825661,    -0.01147807382
         988,      0.1846918737,      -4.706638513,      -10.50049066,     0.04127891882,       1.260723791,     -0.0114908385
         989,      0.1846927817,      -4.704278304,      -10.50012324,     0.04129580451,       1.260815568,    -0.01148044009
         990,       0.184694321,      -4.696542287,      -10.49484418,     0.04127985568,       1.260727528,    -0.01148815975
         991,      0.1846948538,      -4.701036318,       -10.5018999,     0.04129645616,       1.260815022,    -0.01148346074
         992,      0.1846901777,      -4.707600382,      -10.50173092,     0.04127479927,       1.260705367,    -0.01149399644
         993,      0.1846981188,      -4.710937032,      -10.50257623,     0.04129449637,       1.260812445,    -0.01147819433
         994,      0.1846932444,      -4.702464354,      -10.49723905,     0.04127932841,       1.260714828,     -0.0114925303
         995,      0.1846963754,       -4.70004024,       -10.5006964,     0.04130007235,       1.260839521,    -0.01147149716
         996,      0.1846883478,      -4.702343397,       -10.4998216,     0.04128093703,       1.260718401,    -0.01149377934
         997,      0.1846921157,      -4.708670408,      -10.50143045,     0.04129629415,       1.260817884,    -0.01148204953
         998,      0.1846908213,      -4.711659046,      -10.50267776,     0.04127520062,       1.260702588,    -0.01149186045
         999,      0.1846919791,      -4.708253744,      -10.50207008,     0.04130242093,       1.260825827,     -0.0114784894
        1000,      0.1846963328,      -4.701548173,      -10.48722102,     0.04127198039,       1.260689351,    -0.01149750987
        1001,      0.1847751304,      -4.702267813,      -10.49362538,     0.04129944367,       1.260831896,    -0.01147131943
        1002,      0.1847734137,      -4.703142672,      -10.49746593,     0.04128202595,       1.260726855,    -0.01149080051
        1003,      0.1847795148,      -4.708268422,      -10.50184387,     0.04129920016,       1.260835076,    -0.01147820077
        1004,      0.1847775551,      -4.701734451,      -10.49893635,     0.04127334961,       1.260709154,     -0.0114929874
        1005,      0.1847872172,      -4.701960086,      -10.50057801,     0.04130149723,       1.260836967,    -0.01147603064
        1006,      0.1847816996,      -4.703561373,       -10.4979611,     0.04127410712,       1.260704318,    -0.01149781922
        1007,       0.184785772,      -4.695677981,       -10.4960409,     0.04129328652,       1.260808118,    -0.01148192471
        1008,      0.1847690706,      -4.697568016,      -10.49725352,     0.04127378452,       1.260700823,    -0.01149410152
        1009,      0.1847754507,      -4.711180529,      -10.50673366,     0.04129300404,       1.260813519,     -0.0114797703
        1010,      0.1847810319,      -4.703469409,      -10.50078661,     0.04127370811,       1.260708868,     -0.0114901015
        1011,      0.1847798586,      -4.700522212,      -10.49530623,     0.04130288179,       1.260842719,    -0.01147187662
        1012,      0.1847580961,      -4.697820298,      -10.49263036,     0.04127313232,       1.260694287,      -0.011499063
        1013,      0.1847611303,      -4.697266342,      -10.49973907,     0.04129584092,        1.26081849,    -0.01147541409
        1014,      0.1847696297,      -4.705809333,      -10.50195462,     0.04127959475,        1.26070801,    -0.01149279648
        1015,      0.1847741814,       -4.70307259,      -10.49861882,      0.0412996389,       1.260824287,    -0.01147753305
