"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
         694,      0.6103986311,      -4.710776446,      -7.405072476,        0.25938241,      0.8518201261,     0.08133290356
         695,      0.6104476036,      -4.714452801,      -7.405083455,      0.2593291945,      0.8518618387,     0.08135732273
         696,      0.6104053485,      -4.707328432,      -7.405052305,      0.2593264628,      0.8516438714,     0.08130044925
         697,      0.6104017327,      -4.715449535,       -7.40508786,      0.2593357419,      0.8518784642,     0.08136755953
         698,      0.6104158393,      -4.720101163,      -7.405060869,      0.2593617759,      0.8517643445,     0.08131850973
         699,       0.610392522,      -4.711665446,      -7.405073464,      0.2592869724,      0.8517263355,     0.08133792577
         700,      0.6104254397,      -4.709121078,      -7.405061328,      0.2593672978,      0.8517729826,     0.08132231775
         701,      0.6104693711,      -4.708312971,      -7.405081961,      0.2593362184,      0.8518870678,     0.08136442246
         702,        0.61048276,      -4.703952823,      -7.405048011,      0.2593276543,      0.8516466922,     0.08130085578
         703,       0.610448522,      -4.710930095,      -7.405084999,      0.2593390101,      0.8518978781,     0.08137201936
         704,      0.6104345221,      -4.711704332,      -7.405051242,      0.2593630368,       0.851775868,     0.08132504511
         705,      0.6103631469,      -4.705844511,      -7.405061333,      0.2592754726,      0.8516839054,     0.08133409085
         706,       0.610334587,       -4.71680021,      -7.405053536,      0.2593859802,      0.8518247764,     0.08133204795
         707,      0.6102727895,       -4.71962057,      -7.405066657,      0.2593324854,      0.8518706536,     0.08135713698
         708,      0.6102655468,      -4.706689966,      -7.405037802,      0.2593231874,      0.8516400164,     0.08130063972
         709,      0.6102151654,      -4.709110147,      -7.405074268,      0.2593263338,      0.8518475886,     0.08136419987
         710,      0.6103061975,      -4.714513237,      -7.405048031,      0.2593656027,      0.8517587611,     0.08131954995
         711,      0.6102908013,      -4.713659904,       -7.40506832,      0.2593284638,      0.8518394143,      0.0813579679
         712,      0.6103007478,      -4.705442301,      -7.405043461,      0.2593520415,      0.8517392748,      0.0813175779
         713,      0.6102773214,      -4.711795253,      -7.405066552,      0.2593294751,      0.8518422837,     0.08136013669
         714,      0.6102777853,      -4.715400443,      -7.405046967,      0.2593672272,       0.851799832,     0.08132461282
         715,      0.6102597063,      -4.711420073,      -7.405055482,      0.2593049644,      0.8517689558,     0.08134705618
         716,      0.6102459399,      -4.713438179,      -7.405038439,      0.2593629716,      0.8517872716,     0.08132517044
         717,      0.6102103373,      -4.718856531,       -7.40504769,      0.2593182971,      0.8518132308,     0.08135229042
         718,      0.6101953915,       -4.71245843,      -7.405026466,      0.2593503615,      0.8517320887,     0.08131490353
         719,      0.6102124392,      -4.716848977,      -7.405050916,      0.2593320018,      0.8518595482,     0.08136614509
         720,      0.6101439684,      -4.714675198,      -7.405029981,      0.2593561897,      0.8517599605,     0.08132400264
         721,      0.6103347904,      -4.714298948,      -7.405050163,      0.2592852097,      0.8517259411,     0.08134378022
         722,       0.610446153,      -4.716146948,      -7.405035188,       0.259361617,      0.8517485628,     0.08132218047
         723,       0.610422209,      -4.716446983,      -7.405053438,      0.2593246361,      0.8518323789,     0.08135699181
         724,      0.6104504204,      -4.711157606,      -7.405026976,      0.2593495119,      0.8517046733,     0.08130899222
         725,      0.6103990084,      -4.711276275,      -7.405056671,      0.2593417621,      0.8518873388,     0.08136678851
         726,      0.6104228061,      -4.715333701,      -7.405024859,      0.2593346891,      0.8516830458,     0.08130512886
         727,      0.6105278742,      -4.718424276,      -7.405051466,      0.2593207353,      0.8518034822,     0.08135827244
         728,      0.6104786708,      -4.721412941,      -7.405033728,       0.259374154,      0.8518144201,     0.08132679144
         729,      0.6104367818,      -4.721962889,      -7.405038955,      0.2592978286,      0.8517414068,     0.08134094338
         730,      0.6104039773,      -4.722138643,      -7.405021528,      0.2593497029,      0.8517281036,     0.08131580587
         731,      0.6104830115,      -4.725656819,      -7.405040624,      0.2593414535,      0.8518847446,     0.08136642827
         732,      0.6105466278,      -4.720790159,      -7.405013937,      0.2593475181,      0.8517174346,     0.08131187653
         733,      0.6105512732,      -4.725235327,       -7.40504229,      0.2593206114,      0.8518057804,     0.08136448684
         734,      0.6107736056,       -4.72671786,       -7.40502959,      0.2593693765,       0.851784387,     0.08132839684
         735,      0.6108388242,      -4.725192665,      -7.405054281,       0.259333766,      0.8518487083,     0.08136224151
         736,      0.6107935418,      -4.716548557,      -7.405035761,      0.2593491622,      0.8517271722,     0.08131554225
         737,       0.610840994,      -4.716809035,      -7.405061937,      0.2593124082,      0.8517952408,     0.08135714125
         738,      0.6108064525,      -4.717007361,      -7.405049349,       0.259377086,      0.8518097609,     0.08132495905
         739,      0.6107814799,      -4.722607191,      -7.405061666,      0.2593089246,      0.8517832259,     0.08134531723
         740,      0.6107588104,       -4.71770728,      -7.405046676,      0.2593593879,      0.8517553648,     0.08132062426
         741,      0.6107553663,      -4.717704584,      -7.405066111,      0.2593333949,      0.8518667391,     0.08136588338
         742,      0.6108358513,       -4.71160904,      -7.405036113,      0.2593467255,      0.8517210136,      0.0813123756
         743,      0.6107793601,       -4.71335823,        -7.4050603,      0.2593192669,      0.8518289001,     0.08135822404
         744,      0.6108277408,      -4.716569783,      -7.405030215,      0.2593493671,      0.8517279858,     0.08131229378
         745,      0.6107981194,      -4.718811046,      -7.405052193,      0.2593403839,      0.8518884683,     0.08136859267
         746,      0.6107570535,      -4.716193729,      -7.405018837,      0.2593494625,      0.8517050682,     0.08131479751
         747,      0.6107181176,      -4.714290597,      -7.405049231,      0.2593283605,      0.8518611745,     0.08136440782
         748,      0.6106646027,      -4.708214788,      -7.405017503,      0.2593440921,       0.851715972,     0.08131064236
         749,      0.6105861652,       -4.70955035,      -7.405047548,      0.2593381428,      0.8518652287,     0.08136593508
         750,       0.610678373,      -4.710456961,      -7.405017836,      0.2593422216,      0.8517067581,     0.08131031459
         751,      0.6108354496,      -4.717928946,      -7.405042099,      0.2593304203,      0.8518440041,     0.08136509271
         752,      0.6109428113,      -4.718807836,      -7.405017439,      0.2593661007,      0.8517935619,     0.08132921908
         753,      0.6108589492,      -4.713122784,      -7.405027006,      0.2592898679,      0.8517058158,     0.08134004362
         754,      0.6108445849,      -4.715462806,      -7.405024091,      0.2593915156,      0.8518503751,     0.08133784976
         755,      0.6108832565,      -4.721335504,      -7.405030416,      0.2593172573,      0.8517992327,     0.08135020792
         756,      0.6108604185,      -4.712034167,      -7.405014491,      0.2593474784,      0.8517081832,     0.08131075514
         757,      0.6107871724,      -4.712981601,      -7.405041113,      0.2593459214,      0.8518978214,     0.08137395424
         758,      0.6108101212,       -4.71905765,      -7.405014892,      0.2593608095,      0.8517548419,     0.08131812947
         759,         0.6107721,      -4.718433635,      -7.405036251,      0.2593027014,      0.8517636038,       0.081349555
         760,      0.6108367723,      -4.719568911,      -7.405021586,      0.2593686658,      0.8517886814,     0.08132609105
         761,      0.6108556358,       -4.72200685,      -7.405040493,      0.2593263192,       0.851834103,     0.08135869333
         762,      0.6108648206,      -4.719703912,      -7.405019518,      0.2593615191,      0.8517670733,     0.08132418404
         763,      0.6108791758,      -4.726703986,      -7.405039175,      0.2593351998,      0.8518477763,      0.0813678433
         764,       0.610835445,        -4.7252625,      -7.405023449,      0.2593751922,      0.8518231648,     0.08133369785
         765,      0.6108201406,       -4.72175787,       -7.40503687,       0.259315511,      0.8517898095,     0.08135048089
         766,      0.6109434801,      -4.718477594,      -7.405023358,      0.2593572226,      0.8517630906,     0.08131835226
         767,      0.6111179309,      -4.719641681,      -7.405043375,      0.2593259059,      0.8518341289,      0.0813585972
         768,      0.6111253576,      -4.715172155,      -7.405026002,      0.2593668084,      0.8517946394,     0.08133012974
         769,      0.6112098062,       -4.71560617,      -7.405045089,      0.2593299916,       0.851840883,      0.0813647509
         770,      0.6112352184,      -4.716739114,      -7.405025059,      0.2593623474,      0.8517734906,     0.08132429747
         771,      0.6113143452,      -4.714837519,      -7.405039422,      0.2593261106,      0.8518365446,     0.08135930356
         772,      0.6113010966,      -4.707989708,       -7.40501326,      0.2593630386,      0.8517805115,     0.08132113739
         773,      0.6114181068,      -4.714738452,      -7.405029727,      0.2593261698,      0.8518357566,     0.08136000984
         774,      0.6115163875,      -4.721474499,      -7.405007335,      0.2593536727,      0.8517601151,      0.0813221578
