"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        2112,       1.655180865,       -7.22686378,      -8.884332443,     0.04876261001,       1.361822817,                 0,                 0,    -0.03089467202
        2113,        1.65499038,      -7.227043786,      -8.884499918,      0.0487594313,       1.361756363,                 0,                 0,    -0.03091062841
        2114,       1.654820626,      -7.227223369,      -8.884667703,     0.04875663283,       1.361690743,                 0,                 0,     -0.0309266729
        2115,       1.654631393,      -7.227402539,      -8.884835369,     0.04875419715,        1.36162596,                 0,                 0,    -0.03094281071
        2116,       1.654419058,      -7.227581309,      -8.885003155,     0.04875210617,       1.361562016,                 0,                 0,    -0.03095904691
        2117,       1.654235486,      -7.227759692,      -8.885171221,     0.04875034113,       1.361498911,                 0,                 0,     -0.0309753864
        2118,       1.654038039,      -7.227937698,      -8.885339578,     0.04874888266,       1.361436645,                 0,                 0,    -0.03099183392
        2119,       1.653863824,      -7.228115341,      -8.885508226,     0.04874771084,       1.361375215,                 0,                 0,    -0.03100839401
        2120,       1.653664381,       -7.22829263,      -8.885677154,     0.04874680518,       1.361314617,                 0,                 0,    -0.03102507099
        2121,       1.653464305,      -7.228469574,      -8.885846433,     0.04874614471,       1.361254845,                 0,                 0,    -0.03104186897
        2122,       1.653281418,      -7.228646182,      -8.886016062,     0.04874570799,       1.361195894,                 0,                 0,    -0.03105879182
        2123,       1.653081362,       -7.22882246,      -8.886186047,     0.04874547313,       1.361137755,                 0,                 0,    -0.03107584316
        2124,       1.652900526,      -7.228998409,      -8.886356125,     0.04874541789,       1.361080419,                 0,                 0,    -0.03109302633
        2125,       1.652742607,      -7.229174032,      -8.886525597,     0.04874551964,       1.361023875,                 0,                 0,    -0.03111034442
        2126,       1.652553474,      -7.229349325,      -8.886696304,     0.04874575549,       1.360968109,                 0,                 0,    -0.03112780022
        2127,       1.652383801,      -7.229524285,      -8.886867646,     0.04874610223,        1.36091311,                 0,                 0,    -0.03114539622
        2128,       1.652203049,      -7.229698903,       -8.88703939,     0.04874653643,       1.360858861,                 0,                 0,    -0.03116313463
        2129,       1.651999923,      -7.229873167,      -8.887211531,     0.04874703449,       1.360805347,                 0,                 0,    -0.03118101734
        2130,       1.651808134,      -7.230047063,      -8.887384077,     0.04874757264,       1.360752548,                 0,                 0,    -0.03119904592
        2131,       1.651617151,      -7.230220572,       -8.88755705,     0.04874812703,       1.360700447,                 0,                 0,    -0.03121722165
        2132,       1.651430691,      -7.230393671,      -8.887730521,     0.04874867373,       1.360649022,                 0,                 0,    -0.03123554547
        2133,        1.65122813,      -7.230566337,      -8.887904715,     0.04874918877,       1.360598253,                 0,                 0,    -0.03125401803
        2134,        1.65104629,      -7.230738539,      -8.888079284,     0.04874964823,       1.360548115,                 0,                 0,    -0.03127263965
        2135,       1.650876427,      -7.230910245,      -8.888253838,     0.04875002821,       1.360498584,                 0,                 0,    -0.03129141034
        2136,       1.650740744,       -7.23108142,      -8.888428634,     0.04875030494,       1.360449636,                 0,                 0,    -0.03131032981
        2137,        1.65053998,      -7.231252025,      -8.888603764,      0.0487504548,       1.360401242,                 0,                 0,    -0.03132939747
        2138,       1.650368606,      -7.231422018,      -8.888779163,     0.04875045438,       1.360353376,                 0,                 0,    -0.03134861242
        2139,       1.650200868,      -7.231591355,      -8.888954927,     0.04875028048,       1.360306009,                 0,                 0,    -0.03136797348
        2140,       1.649976902,      -7.231759987,      -8.889131034,     0.04874991022,        1.36025911,                 0,                 0,    -0.03138747918
        2141,       1.649781347,      -7.231927868,      -8.889306395,     0.04874932104,       1.360212648,                 0,                 0,    -0.03140712778
        2142,       1.649601137,      -7.232094946,      -8.889482798,     0.04874849074,       1.360166593,                 0,                 0,    -0.03142691728
        2143,       1.649434944,      -7.232261169,      -8.889659859,     0.04874739756,        1.36012091,                 0,                 0,    -0.03144684539
        2144,       1.649246795,      -7.232426485,      -8.889837266,     0.04874602018,       1.360075566,                 0,                 0,     -0.0314669096
        2145,       1.649068528,      -7.232590837,      -8.890015003,     0.04874433781,       1.360030527,                 0,                 0,    -0.03148710716
        2146,       1.648867336,      -7.232754172,       -8.89019303,     0.04874233018,       1.359985758,                 0,                 0,    -0.03150743505
        2147,        1.64868652,      -7.232916434,      -8.890371395,     0.04873997761,       1.359941224,                 0,                 0,    -0.03152789006
        2148,       1.648531441,      -7.233077568,       -8.89055007,     0.04873726105,       1.359896887,                 0,                 0,    -0.03154846874
        2149,       1.648340935,      -7.233237521,      -8.890729041,     0.04873416211,       1.359852712,                 0,                 0,    -0.03156916744
