"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
         626,       3.835739906,      -6.524401072,      -9.061454531,     0.02379974472,       1.235199534,                 0,                 0,   -0.008005832106
         627,       3.835187824,      -6.528566506,      -9.063393751,     0.02395255719,       1.236204266,                 0,                 0,     -0.0076969338
         628,       3.834738345,      -6.532621259,      -9.065410857,     0.02409771449,       1.237164558,                 0,                 0,   -0.007401778604
         629,       3.834192603,      -6.536510399,      -9.067498018,      0.0242341199,       1.238074729,                 0,                 0,   -0.007122046341
         630,       3.833697733,      -6.540178697,      -9.069653624,     0.02436074416,       1.238929404,                 0,                 0,   -0.006859301214
         631,       3.833210793,      -6.543572293,      -9.071869848,     0.02447663561,       1.239723559,                 0,                 0,   -0.006614977116
         632,       3.832786267,      -6.546640499,      -9.074148271,     0.02458092889,       1.240452561,                 0,                 0,   -0.006390366491
         633,       3.832320909,      -6.549337699,       -9.07648004,     0.02467285132,       1.241112194,                 0,                 0,   -0.006186613086
         634,       3.831749275,      -6.551625257,      -9.078870427,     0.02475172735,       1.241698686,                 0,                 0,   -0.006004708313
         635,       3.831065655,      -6.553473331,      -9.081314461,     0.02481698143,       1.242208727,                 0,                 0,   -0.005845490483
         636,       3.830364649,      -6.554862554,      -9.083801097,      0.0248681396,       1.242639484,                 0,                 0,   -0.005709646224
         637,       3.829818662,      -6.555785418,      -9.086319303,     0.02490483003,       1.242988611,                 0,                 0,   -0.005597713232
         638,       3.829395417,        -6.5562472,      -9.088870481,     0.02492678287,       1.243254261,                 0,                 0,   -0.005510083709
         639,       3.829129859,       -6.55626632,      -9.091453558,     0.02493382945,        1.24343509,                 0,                 0,    -0.00544700815
         640,       3.828780543,      -6.555874065,      -9.094063097,     0.02492590097,       1.243530261,                 0,                 0,   -0.005408599177
         641,       3.828491508,      -6.555113752,      -9.096694561,     0.02490302695,        1.24353944,                 0,                 0,    -0.00539483521
         642,       3.828233845,        -6.5540394,      -9.099337289,     0.02486533308,       1.243462797,                 0,                 0,   -0.005405564031
         643,       3.827952879,      -6.552714012,      -9.101991765,     0.02481303851,       1.243300995,                 0,                 0,   -0.005440506352
         644,       3.827560456,      -6.551207612,      -9.104647778,     0.02474645254,       1.243055184,                 0,                 0,   -0.005499259289
         645,       3.827371337,      -6.549595138,      -9.107305312,     0.02466597088,       1.242726988,                 0,                 0,    -0.00558129982
         646,       3.827193475,      -6.547954362,      -9.109962064,     0.02457207154,       1.242318493,                 0,                 0,   -0.005685988351
         647,        3.82689034,      -6.546363926,      -9.112603737,     0.02446531043,       1.241832229,                 0,                 0,   -0.005812572568
         648,       3.826788384,      -6.544901589,       -9.11523042,     0.02434631713,       1.241271155,                 0,                 0,   -0.005960191711
         649,       3.826380329,      -6.543642741,      -9.117840349,     0.02421579003,        1.24063863,                 0,                 0,    -0.00612788141
         650,       3.826084702,      -6.542659216,      -9.120423189,     0.02407449146,       1.239938393,                 0,                 0,   -0.006314579177
         651,       3.825873029,      -6.542018372,      -9.122980204,      0.0239232425,        1.23917453,                 0,                 0,   -0.006519130602
         652,       3.825620558,      -6.541782452,      -9.125498478,     0.02376291777,        1.23835145,                 0,                 0,   -0.006740296267
         653,        3.82532758,      -6.542008152,      -9.127979385,     0.02359443992,       1.237473847,                 0,                 0,   -0.006976759417
         654,       3.825076225,      -6.542746369,      -9.130425709,      0.0234187739,       1.236546665,                 0,                 0,    -0.00722713439
         655,       3.824707713,      -6.544042076,      -9.132836473,     0.02323692082,       1.235575066,                 0,                 0,   -0.007489975781
         656,        3.82438574,      -6.545934282,      -9.135209528,     0.02304991169,       1.234564386,                 0,                 0,   -0.007763788218
         657,       3.824051377,      -6.548456014,      -9.137536459,     0.02285880079,       1.233520102,                 0,                 0,   -0.008047036684
