"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
         797,       3.782117222,      -7.145988126,      -9.746163636,     0.01360708515,      0.6266027211,                 0,                 0,    0.008798925131
         798,       3.781801634,      -7.149888173,      -9.746452668,     0.01368016001,      0.6271482685,                 0,                 0,    0.008941072429
         799,       3.781479425,      -7.153818193,      -9.746738404,     0.01375017462,        0.62769048,                 0,                 0,     0.00907839129
         800,       3.781203872,      -7.157738668,      -9.747021178,     0.01381673637,       0.628226613,                 0,                 0,    0.009210261615
         801,       3.781093785,       -7.16161006,         -9.747301,     0.01387948063,      0.6287539778,                 0,                 0,    0.009336098229
         802,       3.780886317,      -7.165393748,      -9.747577812,     0.01393807203,      0.6292699475,                 0,                 0,    0.009455352401
         803,       3.780899008,      -7.169053001,       -9.74785197,     0.01399220557,       0.629771969,                 0,                 0,    0.009567513356
         804,       3.780618683,      -7.172553948,      -9.748123274,     0.01404160781,      0.6302575734,                 0,                 0,    0.009672109889
         805,       3.780892025,      -7.175866517,      -9.748391881,     0.01408603784,      0.6307243879,                 0,                 0,    0.009768712095
         806,       3.781203277,      -7.178965311,      -9.748657937,     0.01412528829,      0.6311701473,                 0,                 0,    0.009856933211
         807,       3.781615263,      -7.181830363,      -9.748921438,     0.01415918618,      0.6315927073,                 0,                 0,    0.009936431479
         808,       3.781829063,      -7.184447757,      -9.749182693,     0.01418759364,      0.6319900569,                 0,                 0,     0.01000691196
         809,       3.781707902,      -7.186810039,      -9.749437434,     0.01421040837,      0.6323603304,                 0,                 0,     0.01006812818
         810,       3.781500639,      -7.188916419,      -9.749687907,     0.01422756397,      0.6327018197,                 0,                 0,     0.01011988348
         811,       3.781210973,      -7.190772749,      -9.749936773,     0.01423902997,      0.6330129846,                 0,                 0,     0.01016203206
         812,       3.781001606,      -7.192391259,      -9.750183903,     0.01424481158,      0.6332924625,                 0,                 0,     0.01019447956
         813,       3.780962131,      -7.193790091,      -9.750429913,     0.01424494929,      0.6335390762,                 0,                 0,     0.01021718325
         814,       3.780847119,      -7.194992646,      -9.750674875,     0.01423951809,      0.6337518406,                 0,                 0,     0.01023015181
         815,        3.78057527,      -7.196026782,      -9.750918783,     0.01422862661,      0.6339299676,                 0,                 0,     0.01023344468
         816,        3.78021989,       -7.19692392,      -9.751162597,      0.0142124159,      0.6340728699,                 0,                 0,     0.01022717109
         817,       3.779889264,      -7.197718079,      -9.751406119,     0.01419105814,      0.6341801632,                 0,                 0,     0.01021148879
         818,       3.779608353,      -7.198444898,      -9.751649422,     0.01416475501,       0.634251667,                 0,                 0,     0.01018660244
         819,       3.779262851,      -7.199140669,      -9.751891951,     0.01413373602,       0.634287404,                 0,                 0,     0.01015276186
         820,       3.778944799,      -7.199841419,      -9.752134074,     0.01409825649,      0.6342875987,                 0,                 0,     0.01011025996
         821,       3.778649148,      -7.200582053,      -9.752377326,      0.0140585955,      0.6342526736,                 0,                 0,     0.01005943058
         822,       3.778348922,      -7.201395573,      -9.752622003,     0.01401505352,      0.6341832457,                 0,                 0,     0.01000064608
         823,       3.778094824,      -7.202312383,       -9.75286807,     0.01396794996,      0.6340801198,                 0,                 0,    0.009934314735
         824,       3.778005171,      -7.203359679,      -9.753116545,     0.01391762052,      0.6339442819,                 0,                 0,     0.00986087797
         825,        3.77785795,      -7.204560909,      -9.753367252,     0.01386441443,       0.633776891,                 0,                 0,    0.009780807455
         826,       3.777537539,      -7.205935328,      -9.753621191,     0.01380869156,      0.6335792687,                 0,                 0,     0.00969460199
         827,       3.777399488,      -7.207497618,       -9.75387825,     0.01375081951,      0.6333528898,                 0,                 0,     0.00960278429
         828,        3.77725404,      -7.209257581,      -9.754139104,     0.01369117065,      0.6330993693,                 0,                 0,     0.00950589767
         829,       3.777082251,      -7.211219921,      -9.754404436,     0.01363011927,      0.6328204513,                 0,                 0,    0.009404502697
