"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        1034,      0.5041018629,      -7.343268986,      -8.289698125,      0.1181285887,       1.091720428,                 0,                 0,     0.02349002351
        1035,      0.5041207559,      -7.343947846,      -8.289754355,      0.1181609273,       1.091286056,                 0,                 0,     0.02350119736
        1036,      0.5041394348,      -7.344633704,      -8.289846602,      0.1181931781,       1.090852574,                 0,                 0,     0.02351232185
        1037,      0.5041519907,      -7.345326719,      -8.289978482,      0.1182253416,       1.090419979,                 0,                 0,     0.02352339656
        1038,      0.5041635947,       -7.34602696,      -8.290021889,       0.118257418,       1.089988264,                 0,                 0,     0.02353442122
        1039,      0.5041706071,      -7.346734481,       -8.29008815,      0.1182894076,       1.089557425,                 0,                 0,     0.02354539559
        1040,      0.5041758454,       -7.34744927,      -8.290119109,       0.118321311,       1.089127456,                 0,                 0,     0.02355631958
        1041,      0.5041825457,      -7.348171194,      -8.290235228,      0.1183531287,       1.088698353,                 0,                 0,      0.0235671932
        1042,      0.5042154724,      -7.348900209,       -8.29035958,      0.1183848613,       1.088270112,                 0,                 0,     0.02357801652
        1043,       0.504266549,      -7.349636175,      -8.290496389,      0.1184165093,       1.087842727,                 0,                 0,     0.02358878958
        1044,      0.5043011638,      -7.350378958,      -8.290639204,      0.1184480732,       1.087416194,                 0,                 0,     0.02359951237
        1045,      0.5043167871,      -7.351128405,       -8.29078514,      0.1184795534,       1.086990506,                 0,                 0,     0.02361018478
        1046,       0.504343295,      -7.351884498,      -8.290920233,      0.1185109505,        1.08656566,                 0,                 0,     0.02362080666
        1047,      0.5043140134,      -7.352647042,      -8.291018704,      0.1185422648,       1.086141649,                 0,                 0,      0.0236313779
        1048,      0.5042782388,      -7.353415692,      -8.291153408,      0.1185734967,       1.085718469,                 0,                 0,     0.02364189842
        1049,      0.5042580087,      -7.354190283,      -8.291210604,      0.1186046466,       1.085296114,                 0,                 0,     0.02365236817
        1050,      0.5042800683,      -7.354970229,      -8.291283904,       0.118635715,       1.084874578,                 0,                 0,     0.02366278716
        1051,      0.5043253242,       -7.35575495,      -8.291298484,      0.1186667022,       1.084453856,                 0,                 0,     0.02367315542
        1052,      0.5043432916,      -7.356544036,      -8.291300542,      0.1186976085,       1.084033943,                 0,                 0,     0.02368347299
        1053,       0.504355759,      -7.357336943,      -8.291318124,      0.1187284342,       1.083614834,                 0,                 0,     0.02369373995
        1054,      0.5043774454,      -7.358133042,      -8.291330798,      0.1187591797,       1.083196523,                 0,                 0,     0.02370395636
        1055,      0.5043940259,      -7.358931968,      -8.291325839,       0.118789845,       1.082779005,                 0,                 0,      0.0237141223
        1056,      0.5044033892,      -7.359733634,      -8.291310444,      0.1188204304,       1.082362275,                 0,                 0,     0.02372423785
        1057,      0.5044272251,      -7.360537785,      -8.291337724,      0.1188509361,       1.081946328,                 0,                 0,     0.02373430323
        1058,      0.5044443847,      -7.361344042,      -8.291317238,      0.1188813625,       1.081531159,                 0,                 0,     0.02374431875
        1059,      0.5044177642,      -7.362151973,      -8.291249444,      0.1189117098,       1.081116764,                 0,                 0,     0.02375428486
        1060,       0.504364531,      -7.362961196,      -8.291049923,      0.1189419786,       1.080703139,                 0,                 0,     0.02376420201
        1061,      0.5046297761,       -7.36377125,       -8.29093558,      0.1189721692,       1.080290279,                 0,                 0,     0.02377407061
        1062,      0.5046359477,      -7.364581707,      -8.290844326,      0.1190022821,       1.079878181,                 0,                 0,     0.02378389094
        1063,      0.5046407796,      -7.365392055,      -8.290752766,      0.1190323177,        1.07946684,                 0,                 0,     0.02379366323
        1064,      0.5046196016,      -7.366202194,      -8.290660945,      0.1190622764,       1.079056253,                 0,                 0,     0.02380338768
        1065,      0.5046180919,       -7.36701198,      -8.290569799,      0.1190921587,       1.078646414,                 0,                 0,     0.02381306447
        1066,      0.5046153988,      -7.367821141,      -8.290479444,      0.1191219651,        1.07823732,                 0,                 0,     0.02382269378
