"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
         724,       3.795467183,      -6.564879309,      -9.167715463,      0.0277284325,       1.341638595,                 0,                 0,    -0.02406918077
         725,       3.795097196,      -6.563825019,      -9.170343551,     0.02779507744,       1.341646633,                 0,                 0,    -0.02407612742
         726,       3.794804056,      -6.563036805,      -9.172891926,     0.02785016135,       1.341625681,                 0,                 0,    -0.02409434082
         727,       3.794588391,      -6.562556102,      -9.175366339,     0.02789358818,       1.341575531,                 0,                 0,    -0.02412363255
         728,       3.794249304,      -6.562421695,      -9.177773014,     0.02792532638,       1.341496151,                 0,                 0,    -0.02416374806
         729,       3.794011813,      -6.562669427,       -9.18011229,     0.02794540769,       1.341387676,                 0,                 0,    -0.02421436922
         730,       3.793624586,      -6.563331948,      -9.182396818,     0.02795392543,       1.341250413,                 0,                 0,     -0.0242751173
         731,       3.793310844,      -6.564438541,       -9.18462765,     0.02795103232,       1.341084826,                 0,                 0,    -0.02434555639
         732,       3.792971765,      -6.566014946,      -9.186803724,     0.02793693838,       1.340891538,                 0,                 0,    -0.02442519695
         733,       3.792641294,      -6.568083229,      -9.188934569,      0.0279119061,       1.340671323,                 0,                 0,    -0.02451350064
         734,       3.792239002,      -6.570661603,      -9.191024017,     0.02787625119,       1.340425091,                 0,                 0,    -0.02460988316
         735,       3.791943576,       -6.57376425,      -9.193060131,     0.02783033882,       1.340153883,                 0,                 0,    -0.02471371915
         736,       3.791623687,      -6.577401111,       -9.19504658,     0.02777457933,       1.339858861,                 0,                 0,    -0.02482434745
         737,       3.791338662,      -6.581577616,      -9.196968492,     0.02770942495,       1.339541302,                 0,                 0,    -0.02494107593
         738,       3.791062328,      -6.586294369,      -9.198846342,     0.02763536641,       1.339202587,                 0,                 0,    -0.02506318647
         739,       3.790720449,      -6.591546772,      -9.200679621,     0.02755292946,        1.33884419,                 0,                 0,    -0.02518993998
         740,        3.79045002,      -6.597324547,      -9.202472128,      0.0274626711,       1.338467672,                 0,                 0,    -0.02532058146
         741,       3.790073943,      -6.603611189,      -9.204225006,     0.02736517697,       1.338074663,                 0,                 0,    -0.02545434419
         742,       3.789785579,      -6.610383341,      -9.205943975,       0.027261056,       1.337666859,                 0,                 0,    -0.02559045565
         743,       3.789407295,      -6.617610107,      -9.207622946,     0.02715093623,       1.337246018,                 0,                 0,      -0.025728143
         744,       3.789152072,      -6.625252285,      -9.209246829,     0.02703546292,       1.336813937,                 0,                 0,    -0.02586663612
         745,       3.788808038,      -6.633261626,      -9.210825439,     0.02691529438,       1.336372451,                 0,                 0,    -0.02600517295
         746,       3.788586874,      -6.641580096,      -9.212381952,     0.02679109857,       1.335923417,                 0,                 0,    -0.02614300342
         747,       3.788337267,      -6.650139248,      -9.213907169,     0.02666354966,       1.335468704,                 0,                 0,    -0.02627939358
         748,       3.787895518,      -6.658859801,      -9.215398775,      0.0265333244,       1.335010181,                 0,                 0,    -0.02641362958
         749,       3.787701689,      -6.667651565,      -9.216855277,     0.02640109863,        1.33454971,                 0,                 0,    -0.02654502156
         750,       3.787431142,      -6.676413833,      -9.218261113,     0.02626754381,        1.33408913,                 0,                 0,    -0.02667290727
         751,       3.789678409,      -6.685036411,      -9.219628921,     0.02613332365,       1.333630249,                 0,                 0,    -0.02679665544
         752,       3.789477501,      -6.693401423,      -9.220966361,     0.02599909101,       1.333174835,                 0,                 0,     -0.0269156689
         753,       3.789277699,      -6.701386037,      -9.222271686,     0.02586548489,       1.332724601,                 0,                 0,    -0.02702938741
         754,       3.789051341,      -6.708866173,      -9.223520712,     0.02573312757,       1.332281202,                 0,                 0,    -0.02713729018
         755,       3.788752125,      -6.715721088,      -9.224722221,     0.02560262186,       1.331846219,                 0,                 0,    -0.02723889822
         756,       3.788488734,      -6.721838684,       -9.22588713,     0.02547454855,       1.331421157,                 0,                 0,    -0.02733377638
         757,        3.78824644,       -6.72712117,      -9.227015401,     0.02534946303,       1.331007438,                 0,                 0,    -0.02742153529
