"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
         613,       3.838304542,      -6.260880587,      -7.985729158,      0.1282220584,       1.701890169,                 0,                 0,     0.05770491991
         614,       3.837672611,      -6.262689186,      -7.985659922,      0.1283722919,       1.701824458,                 0,                 0,     0.05759925539
         615,       3.837088054,      -6.264576787,      -7.985633684,      0.1285017669,       1.701662034,                 0,                 0,     0.05744139018
         616,       3.836517338,      -6.266455838,      -7.985653075,      0.1286085925,       1.701397709,                 0,                 0,     0.05723259849
         617,       3.836004918,      -6.268234608,       -7.98571768,      0.1286911517,       1.701027599,                 0,                 0,     0.05697489673
         618,       3.835418818,      -6.269820668,      -7.985830748,      0.1287481184,       1.700549177,                 0,                 0,     0.05667100885
         619,       3.834888553,       -6.27112471,      -7.985984515,      0.1287784741,       1.699961309,                 0,                 0,     0.05632432322
         620,       3.834354631,      -6.272064382,      -7.986182051,      0.1287815197,       1.699264274,                 0,                 0,     0.05593883946
         621,       3.833741104,      -6.272568169,      -7.986426345,      0.1287568827,       1.698459753,                 0,                 0,     0.05551910649
         622,       3.833263378,       -6.27257918,      -7.986712037,      0.1287045189,        1.69755081,                 0,                 0,     0.05507015151
         623,        3.83275382,      -6.272058531,      -7.987031702,       0.128624714,       1.696541832,                 0,                 0,      0.0545974039
         624,       3.832101929,      -6.270987158,      -7.987377135,      0.1285180742,       1.695438465,                 0,                 0,     0.05410661116
         625,       3.831653743,      -6.269366698,      -7.987741237,      0.1283855136,        1.69424753,                 0,                 0,     0.05360375117
         626,       3.831254513,      -6.267219671,       -7.98811704,      0.1282282392,       1.692976927,                 0,                 0,     0.05309494251
         627,       3.830742728,      -6.264587999,      -7.988495116,      0.1280477311,        1.69163551,                 0,                 0,     0.05258635443
         628,       3.830385581,      -6.261530268,      -7.988866332,      0.1278457188,       1.690232964,                 0,                 0,     0.05208411528
         629,       3.829915756,      -6.258119034,      -7.989222772,      0.1276241559,       1.688779654,                 0,                 0,     0.05159422297
         630,        3.82946833,      -6.254436914,      -7.989559138,      0.1273851904,       1.687286472,                 0,                 0,     0.05112245487
         631,       3.829129189,      -6.250572943,      -7.989866973,      0.1271311312,       1.685764679,                 0,                 0,     0.05067428005
         632,       3.828698996,      -6.246619159,      -7.990145628,      0.1268644167,       1.684225723,                 0,                 0,     0.05025477809
         633,       3.828074079,      -6.242666947,      -7.990390941,      0.1265875743,       1.682681094,                 0,                 0,     0.04986855739
         634,       3.827392882,      -6.238804558,      -7.990599882,       0.126303182,       1.681142153,                 0,                 0,     0.04951968202
         635,       3.826719902,      -6.235114842,      -7.990773199,      0.1260138358,       1.679619952,                 0,                 0,     0.04921161055
         636,       3.826110925,      -6.231673514,      -7.990913684,      0.1257221121,       1.678125073,                 0,                 0,     0.04894714075
         637,       3.825551004,      -6.228548028,      -7.991022815,      0.1254305317,       1.676667471,                 0,                 0,     0.04872836336
         638,       3.825296471,      -6.225796805,      -7.991102811,      0.1251415178,       1.675256362,                 0,                 0,     0.04855662206
         639,       3.824862018,      -6.223469093,      -7.991156991,        0.12485738,        1.67390002,                 0,                 0,     0.04843250384
         640,       3.824740866,      -6.221604748,      -7.991189865,      0.1245802749,       1.672605697,                 0,                 0,     0.04835582166
         641,       3.824450061,      -6.220234698,      -7.991204312,      0.1243121782,       1.671379533,                 0,                 0,     0.04832561632
